61110	1	a	@USER @USER Her life is crappy because she is crappy. And she’s threatening to kill everyone. Another nut job...Listen up FBI!
30863	0	a	@USER As they should be
41163	1	a	All this talk about Trump's dick allegedly looking like Toad from #MarioKart  This is the only thing that has been accomplished. Only now the libs are picturing a 70 year old man naked.   #MAGA URL
39647	0	a	@USER I am happy to say I reported each video 20 times. I'm so glad they were taken down. You are an amazing YouTuber and to have your content stolen is such a large insult to you as a content creator its mind blowing. It was an honor to help such an amazing person!
45940	0	a	@USER @USER @USER You want to rephrase that? I think you are talking about the U6 number?
95452	0	a	@USER @USER Words....Words...  Monday is a different day...
33809	0	a	@USER goodluck! you are my bet ! #Emmys
95357	1	a	@USER I got this
53185	0	a	@USER Another turd gone from ESPN. Maybe one day we can watch sports on the channel
15673	0	a	@USER Ya take advantage of the monuments standing stately around our nation because if the liberals continue they will be no more
64486	0	a	@USER @USER You are brave and have nothing to feel guilty about. You did what you needed to survive. Thank you for your courage.
25024	0	a	@USER Epic fail on that front.  Hopefully she will succeed in the future.
23628	0	a	@USER @USER Mbappe is bang average...would shit bricks in PL...glad for him he is in a league which is absolute joke
22942	0	a	@USER @USER Liberals don’t care who they destroy and leave in their wake! URL
87207	1	a	@USER @USER Quite possible. You are very right to be skeptical. But one has to start somewhere !
82824	0	a	@USER You are perfect 👌
63411	0	a	16 year old stabbed in Dagenham this evening and the liberals are worried about data protection.  #c4news
31791	0	a	@USER Hell no!!!
99144	0	a	@USER He think it’s a coop. And he is trapped inside. But seriously I don’t know why no one has considered that anonymous could be a family member. My money is on Jared. He has nothing to lose and everything to gain. To position himself after this fiasco.
27669	1	a	@USER I’m sorry Dana that you have to hear from such sick mental patient liberals! They are so pathetic! I support you 100 percent
66501	0	a	"@USER @USER I'm sure they are Pro Life"" Conservatives. Keep up the great work Chelsea; we need you."""
37604	1	a	@USER yea shit sucks thats why i stopped watching anime mostly
31258	0	a	@USER #1950sbornwomen amassed their #NI gold doubloons as required by HMG who (@USER then STOLE the gold from our pirate chest when we were looking after our pirate kids  #1950swomen are pulling up alongside to blast cannon at those #ToryThieves because they won’t parlay.
28034	0	a	@USER And the NYTimes Anonymous author he probably considers a saint.
79780	0	a	@USER @USER @USER @USER She is on the march to match Kinscem.
99778	1	a	@USER @USER @USER @USER @USER @USER @USER FUCK yes now i have someone to pressure me to get into every pit that opens up
48171	0	a	@USER @USER @USER Are you guys really still supporting the @USER party that suspended you all because you went into coalition with the @USER  Deary me Talk about desperation to be noticed
60881	1	a	@USER HE IS MOE
20927	0	a	@USER @USER @USER And Republicans wanted moderates when obama was president and we go the way liberals Kagan and Sotomayer
24980	0	a	@USER @USER You are so close.
95559	0	a	@USER @USER and that is why he is trying to end Obamacare so that only a priveledged few can benifit.  But his tax cuts are killing us anyway. URL
77994	1	a	@USER I feel you dude it Fucking sucks
16366	0	a	@USER I don't know what you are trying to say with that ahah
46817	0	a	@USER @USER What Williams d was take away the attn from a tennis player who won &amp; should have been in spotlight &amp; not Williams.
20076	0	a	@USER She is a war criminal. By the Nuremberg standard Clinton and every other SoS and Pres should be behind bars.
56313	0	a	@USER I can’t understand why anyone won’t want to see these docs in open light. You liberals think the Russian investigations is the big deal. As a American I truly believe the subversion of a elected president by our Justice department and the FBI is far worse for our Country.
66246	0	a	@USER Surprised because they look like females in Antifa.
98440	1	a	@USER @USER CA has inadequate gun control.
84203	0	a	@USER She is ordinary I didn't watch it Cannot stand her BTW m8 What did she do this time
42833	0	a	"@USER Between that and antifa claiming territory"" like a gang and beating up that vet, the American left just can't stop shooting itself in the foot"""
42226	1	a	@USER @USER Oh shit u went there 🤣🤣🤣
74744	1	a	@USER Can't take what they dish out? Joe you are a snake that should be hung by the neck on a live cnn feed.
38269	0	a	@USER Go back to N. Vietnam.
94810	0	a	@USER Freaking casual fans say you are their favorite.
12404	0	a	@USER Sweet Lawd she is beautiful
51949	0	a	7Y/O: do you think I could jump that?   *gestures to a dead raccoon on road*   Me: probably.   7Y/O successful jumps raccoon with her bike and I’m super happy that she is kind of dead inside like me.
11325	0	a	@USER @USER Capitalism has killed more than that since 2000
56845	0	a	@USER She’s vile &amp; hateful &amp; just not funny. She needs to stay out of the news for the next 10 years until none of us remember how terrible a person she is...
63849	0	a	@USER And Hillary won the 2016 election?
65285	1	a	@USER do you have any other recourse? This is so wrong on so many levels. Can you sue them? I wish there was a way to reinforce your points on the mistreatment you have received. Liberals are full of hate and discontent and unfortunately there are more of them than us. Idiots. URL
96191	0	a	@USER Exactly. She doesn't want to perjure herself since she is being nothing but a paid actress.
82725	0	a	@USER He is a very funny man isn't he.  I suspect even he doesn't really believe this.
76615	0	a	"@USER Here is an alternative way to look at it  ""Conservatives less successful following simple instruction on an application form"""""
98942	0	a	"@USER Attention! @USER is publicizing an ANTIFA target list on his account. The list has high profile names AND many random Trump Supporters' names. Twitter has NOT suspended this account. Please help report him. (check out his account Lists"" )."""
62644	0	a	"India Cuts Iranian Oil Imports Ahead of November Deadline""  URL #TCOT #MAGA #RedNationRising"""
55432	1	a	@USER Sounds like you're a Fascist.
22102	1	a	@USER Must be driving liberals crazy!
82002	0	a	@USER A rich snow ❄️ here
87636	0	a	@USER @USER @USER Why because she is female or because of your dislike of conservatives?
31668	1	a	@USER @USER Pope Char compares Pope Francis to the false prophet. Bingo! URL
95333	0	a	@USER i mean it was also like the wrong setting? idk it was so random
94287	0	a	"@USER First thing that comes to mind is another Liberal hit job""  This is the damage Liberals (LibTards) are doing actual victims of Sexual Assault ..................they inciting doubt in everyone's minds.  Democrats are not a champion of Woman, nor Minorities.......they covet power URL"
93589	1	a	@USER And this butt fur thinks he is a know it all
83184	1	a	@USER @USER Yes it did... And it's on editorial... Is Joe Q the editor of X-Men... No he isn't... He is editor in Chief. He is the boss of all the other editors... Sooo he wasn't responsible... I shouldn't be arguing because this is stupid...
51563	0	a	@USER Expect: 💙💛You ARE✨💖
79644	0	a	@USER please help her out. She is distressed. URL
50896	0	a	@USER @USER   URL  Let me give you something your wife can't :P Cum join me live now x
48438	1	a	@USER He is the absolute worse. Period. That is all.
36170	0	a	"@USER Abortion has always been available to those with the money to take care of the problem."" A matter of conscience only seems to matter when convenient for #GotOurPiece Party: A conscience clearly absent when it comes to gun control."""
84652	0	a	@USER Why does Ted Cruz have to quote supporters in his own tweets?   Does he have anything original and/or prodcutive to say?  Does he have nefarious connections to @USER @USER @USER and russia?   #MuellersMountain #endtheGOP #endtheNRA
65334	0	a	@USER @USER You are so far of the mark at times. You seem to be completely detached from the masses....
55325	0	a	@USER @USER Funny how the we need more gun control fanatics think they want a shooting war. Where are they going to go to get their free Obama guns
43257	0	a	@USER Haley thanx! you know how to brighten up my shitty day😘
76406	0	a	@USER Ohh.. the liberals are fighting 🍿
84591	0	a	@USER @USER @USER @USER @USER @USER @USER Universal background checks and an assault weapons ban would absolutely change things. I’m for Swedish-style gun control (did you know the Swedes are big hunters?) but Berniecrats only want Swedish-style healthcare.
31111	0	a	@USER Look at the state of that. I bet she spends the weekends at Antifa protests. 😂
26198	0	a	@USER @USER just wanna make sure you see how we're basking in the booty
47178	0	a	@USER I am stunned that you are giving this guy airtime. Stunned.
18518	1	a	@USER She is one of satan's daughters
16745	0	a	@USER @USER @USER @USER @USER Hahahah man please pass along whatever you are smoking!!! URL
71329	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is.
31839	0	a	@USER @USER Is this #occupy romper room?
15053	0	a	@USER “Because you are alone” dang Mama Chu isn’t taking any prisoners
98867	0	a	.@USER thinks he is a funny man. But “think” is the key word...because he isn’t that funny. #ALLINOnLonnieIsntFunny #MarchOnFromWalker
11437	0	a	@USER Also “the left calls anyone it doesn’t like fascist”  &gt;Calls everyone on the left Antifa.
33288	0	a	"@USER @USER @USER @USER I've been trying to find out the name of these for ages. I went to a Hindu birthday and we were given these little dough/pastry treats. I ate a plateful. I looked up puris"" after your post said small and found them. Asma, you are my saviour. Now to find a place that sells them."""
44535	0	a	@USER Confirm Kavanaugh Now!  #MAGA
59415	1	a	@USER @USER don't disrespect sharpie like that bro it was definitely some off brand shit from the back of a dollar tree 😭
29316	1	a	@USER @USER I’ve never once heard you be thankful. All you do is shit on Canada. On the police. On our history. On Conservatives.
18562	1	a	@USER @USER Little ass boy🐒
93689	1	a	@USER amenadiel's were my favorite. the massive triangle shape... the actor being hot.... the big connection spots.... kisses my fingertips
14274	0	a	@USER YOU ARE LITERALLY VERY SKINNY STOP PLAYIN WITH ME
12468	0	a	@USER We're so so pleased to hear that! You are very welcome.
44239	0	a	@USER @USER What was a “child “ doing at a party drinking alcohol???
25678	0	a	@USER @USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
11530	0	a	@USER @USER @USER I believe you are who you say you are.
35718	0	a	@USER This is NOT lisa. She is in the front row and skinnier.
72886	0	a	@USER I can’t believe how close you got... I am thankful you are ok!
69466	1	a	@USER Mann i ain’t that smoove booty like you gee 😭😆🤷🏽‍♂️
46601	1	a	@USER Die bitch
65093	1	a	@USER @USER @USER @USER @USER Holy shit that's awesome
48315	0	a	@USER I’m sorry you are going through this.
68512	0	a	@USER Such good news!  I hope she is better soon!
97758	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Obvio #sinmaduroyo 😂😂🤪
41413	0	a	@USER @USER @USER @USER @USER @USER @USER I can assure you I have no delusion that he is god (little 'g') like.
39983	0	a	@USER You are not alone
40221	1	a	@USER Maybe there wouldn't be 5 of these things a day of there was a little sensible gun control in this fucking country.
62842	1	a	.@USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling. So much for #ChristianMorals eh? If you voted for this SHIT then HANG YOUR HEAD IN SHAME. @USER #JC4PMNow #POVERTY #DisabilityRights URL
98670	1	a	@USER @USER I hate @USER so much now. They fucked up the whole franchise.
79232	0	a	@USER 😂 He is the ultimate tease
64873	0	a	"@USER ATTENTION! @USER is publicizing a list of ANTIFA TARGETS comprised of Trump supporters. Some are high profile names, but MANY are everyday Trump supporters. Please report him to Twitter. They still have NOT suspended his account. Check out his Lists""."""
96898	0	a	5:26  you are my late night thoughts.
87687	0	a	.@USER oldest son of President Ronald Reagan—lays out the case for why 'Conservatives Should Back #NetNeutrality' URL No wonder why over 80% of Democratic AND Republican voters oppose the FCC's repeal! Call Congress today: URL
69258	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER What role does gun control play on school safety?
95898	0	a	@USER Thank you she is a gentle soul xxx😘😘😘❤️❤️❤️ URL
97939	0	a	@USER even he is conceding his own spot. URL
67338	0	a	@USER @USER @USER You just make the numbers up now don't you
64145	0	a	**Available Position** Teacher - Special Education Mild/Moderate If you are interested/qualified apply at the link below: URL URL
39469	1	a	@USER Sorry...nothing but a setup to try and appease the Socialist Democratic Wacked Out Liberals. We are not stupid
41268	1	a	@USER @USER @USER @USER @USER Monkeys have been used for centuries to dehumanize black people but none of that has anything to do with the 5th largest economy in the world and a 9 billion surplus. Everything else you are saying is nonsense. Againtske your L and leave
99111	1	a	@USER @USER Omg!!! A good guy is now evil!!!! Same thing happening is America!!! The Globalist world leaders with all their money would have us believe what is evil is good and what is good is evil!! I’ve read that in the good book!!  For the end time!!!!
73525	0	a	@USER Funny how I never get asked to vote in any of these FAKE polls
76330	1	a	@USER @USER Oh shit the mafia have finally found me
65857	0	a	A new bill aims to send masked Antifa activists to jail for 15 years @USER URL
90461	1	a	@USER   NO ONE needs hunting in Canada Spread the word.There is no place in a civilized society for rifles and shotguns.The Coalition for Gun Control has 200 associations behind us to support and the Liberals. In the name of the safety of our kids Mr Blair ban those guns.
63268	0	a	@USER If you showed the videos of the immoral and wrong rioting of Antifa scumbags to them they would be disgusted. Show them this tweet of yours and moreso too.
46418	1	a	"@USER Well, there's that one idiot you keep thinking will show up in your mirror every sundown when you rise again to walk the night in search of carnage to fill the emptiness where your heart &amp; soul used to be. Altho, now ya mention it, lots of other conservatives"" come to mind too."""
69946	0	a	#torylies #PeoplesVote  #StopBrexit  @USER  False news URL
42219	1	a	"@USER There are deals on Mexico EU trade and other trade deals.  We don't need or want a gun control deal or a Climate"" deal"""
94717	0	a	@USER Go figure
11900	0	a	@USER @USER @USER The @USER is an increasingly Leftist newspaper which might explain the use of weaponised language such as ‘white supremacist’ to refer to moderate conservatives.
74392	1	a	@USER @USER #DUMMYDONNIEJR 🤦🏻‍♀️🤥🤡🤷🏻‍♀️  THIS IS FROM 2008 IDIOT 🤣😂😅.  The apple doesn’t fall to far from the tree when it comes to lying 🤥.   The American people have had #EnoughIsEnough of #LIARINCHIEF and you are actually an embarrassment as well like your daddy 🍄🍄
52241	0	a	@USER He's  been  leading  the  Trump  opposition  since day  òne.
80980	1	a	@USER @USER @USER A useful idiot. No longer need him. Their to busy to be bothered with gun control now. Busy trying figure out how to sway an election in their favor. Not gunna happen 😂🇺🇸💪
56408	1	a	@USER Liberals never follow through on promises. We’ve heard it all before. Coward.
70052	1	a	After all my years of complaining im finally getting my bitch ass wisdom teeth out so I can stop fucking crying
91603	1	a	@USER we’re defo living in the last days
49498	1	a	@USER yesterday this happen here😳 So much for gun control when you can't prevent a 2nd grader from bringing a gun to school huh😏 URL
54787	0	a	@USER @USER This is true. But man there are many in the comments thinking he is done still even under the video.
29790	0	a	@USER ... Jim Carrey’s LA mansion. Plus a $13 million penthouse in New York. URL
18263	0	a	@USER @USER If he is cutting it... no man bun man..
70025	0	a	@USER Because...color is all it's about? Really? Think about it. That's as goofy as saying blondes only think like blondes or that 6 ft 4 people only think like 6 ft 4 people. Should black Americans stand for her manipulations? No more than if Trump said lets talk w whites only. Never!
77349	0	a	@USER Got to love Susan Sarandron's response.....
15446	1	a	@USER @USER @USER Old pic. Trump is not monitoring anything related to the Hurricane.  Pretty sure he is shitting his pants right about now
96047	0	a	@USER @USER @USER @USER @USER Private companies don't give a toss about anything but profit. It's in their terms. They have no choice. It's what bizzniss is.  The trouble comes when Randian deludes out for a directorship decide to ignore everyone else in the country and create an artificial market for health.
41461	1	a	@USER Ive judged that the old woman is an anti semite and Joan Ryan is right.  You are playing semamtics.  Youre a disgrace.
20633	1	a	@USER He is like  “Holy jesus fucken Christ”
90467	1	a	@USER For lying? How much is the DNC/Soros/Antifa paying her? How’s your Chinese spy doing?
63971	0	a	@USER CNN can do better.  They can get down to 60% disapproval in no time.
16021	0	a	@USER @USER He is so sweet!
48047	0	a	@USER I get what you are saying Brent. But Auburn had just lost the SEC championship game. You know bowl game are a lot of which team actually wants to be there
14465	0	a	"@USER Wow. That's still tall for an 11-year-old. My son is in the 91st percentile for height at 13yo --- he is exactly 5'8 but wears a size 8.5 shoe."""
53424	0	a	@USER @USER @USER @USER @USER @USER @USER The vast majority of counterprotestors were normal Cville residents. There were a few antifa and a few BLM people. All violence was instigated initially by the white supremacists. Antifa protected clergy members and black residents.
73920	0	a	"Heather Mac Donald: Colleges Teach Students to See Bias Where It Doesn’t Exist""  URL #TCOT #MAGA #RedNationRising"""
40498	1	a	@USER He's another one of the puke pool!! It's getting pretty full I can tell you that for sure!!!
65006	0	a	@USER @USER Islamists/Antifa/leftists would not allow us to lay a wreath in memory of the 9/11 victims
79302	1	a	@USER @USER A clear majority of conservatives approve of Trump and the GOP. Don’t be stupid.
27349	0	a	9.15am appointment with a specialist and she is already running 45 minutes behind schedule. Front end booking strategy so she never has in paid appointments all day.  The arrogance of medical specialists is impressive. Architects could learn a lot from them.
32666	1	a	@USER @USER Sick!!! I hope he is not teaching!
75023	0	a	@USER @USER @USER You are so pretty!!??
98908	0	a	All aboard  #MAGA URL
82115	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER They got out the info they wanted out there. Its no co-incidence that #Tory Shamifesto #GE2010 said womens SPA would START rising slowly from 2020. They did not want us to know They even discussed not telling us in HOC To this day they refuse to engage  #1950sbornwomen #onevoice
15061	0	a	@USER Everyone in the US “heard” you were clearly not qualified to do this job and voted accordingly.
52260	0	a	@USER @USER We r working 2 save our country from ppl like u.  Appropo u you setting the flag on fire just like u set justice on fire. #LockHerUp. #MAGA
27298	0	a	@USER @USER Ha! Ha! Don’t forget: Too soon to talk about gun control.
36081	0	a	@USER @USER @USER @USER @USER @USER @USER @USER Cheers matey 🥂🥂
83578	1	a	@USER @USER @USER Of course not she is young and dumb. If she really had a brain she wouldn't believe in socialism
29984	0	a	@USER Yet you guys spent the best part of 5 years speculating Obamas birth. Hypocrisy is the trademark of conservatives it seems.
36011	0	a	@USER Gabole negatif thinking dong
68497	0	a	MAGA 👍 KEEPING AMERICA GREAT 👍 URL
57855	0	a	... and the RINO speaks... again  Sassy has been one of the most frequent and vocal critics of Trump policies – calling out Trump for his handling of issues ranging from gun control to tariffs   Thinks about quitting ~ don't the door🚪hit you URL #FoxNews
70061	0	a	7. You both don’t live to impress people but you are comfortable in your skins and still bring out the best in each other. #AdamandEve
47191	0	a	@USER No doubt progressive Nazi Antifa Liberal Democrats do.
40978	0	a	@USER @USER Alt-right are losers and whiners w/no power. They don't matter. Many right-wing oligarchs fund Antifa to attack Alt-right.  Russian intel funds both Antifa and Alt-right. Russia hawks are onto something. Alt-right are pro-Russia.
77910	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good list. Keep it going
77557	0	a	@USER Keep up the good work you do. And ignore the haters that attack you. You are a good lady!
94371	0	a	#WillieNelson laughs at conservatives on The View for suddenly being outraged by his support of Democrats URL
57599	0	a	@USER Christianity is against abortion. It considers abortion as murder. Chelsea doesn’t under Christianity &amp; probably doesn’t even go to church.
77637	0	a	@USER jajaja Too funny. I have never heard @USER ever speak bad about ANTIFA. Time to denounce them now.
38942	1	a	"@USER Lol, read the title and you already know whats coming... ...who support common sense solutions to reducing gun violence,"" How is gun violence different from other violence? What is a non-automatic firearm? What is common sense gun control? Is it like Chicago, NY,.. London?.."""
81571	1	a	@USER What the fuck is this they’re trying to set him up so it looks like he somehow deserved to be shot
37603	0	a	@USER Because claims if sex assault and rape are only political weapons to them.
92226	1	a	@USER @USER Good shit my bad though
58213	1	a	@USER @USER That’s so sad and terrifying; I know it’s been dropped to a 2 but all the reports I’ve seen says that doesn’t mean shit for this storm. All you have to do is look at pictures of that thing to realize it’s a fucking BEAST
66385	1	a	@USER When atmosphere turns greenish tint from greenhouse gases and humans eat humans in candy bar form maybe I’ll care. MAGA!!!!!!!!
53820	0	a	@USER @USER You do understand we need Europe right?
98437	0	a	@USER He needs a long look in the mirror
93207	0	a	#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL
60523	1	a	@USER Isn't that just a nerd
66421	0	a	@USER @USER @USER @USER @USER has anyone realized chuck is trying use blue in his twitter account and not specify weather he is dem or rep? He is being deceptive of who and what he is so people may pic him not knowing what party he associates with
36191	0	a	"@USER @USER Love it that SHE's willing to pay the price""...that someone else will pay. Liberals are INSANE"""
17816	0	a	"@USER @USER @USER @USER @USER needs to take action instead of turning a blind eye to what occurred. It was shameful behaviour, tantamount to organised bullying. Reprehensible"" just a word. If she ignores it. she is part of problem. Ineffective leadership entrenches this rot in ALP party culture"""
85007	0	a	@USER @USER He is! It's his first regression too XD
32751	0	a	@USER @USER @USER This is what I get from Twitter liberals. URL
85858	1	a	@USER I miss you bitch!!
31573	0	a	Again if the economy is booming why is gas so MOF high 2nd question this is for the #MAGA cult how will making cars go half as far on gas doubling your cost to fill your tank make Fucking sense to you? #TuesdayThoughts URL
42343	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER NS liberals will sell out fishermen in a heartbeat. These N.S. Liberals are probably in line looking for private sector handouts. Big money tied to Kameron Coal. @USER don’t care about Nova Scotians. Look at health and education. Fisheries next?
27319	0	a	"FBI Had ""Two Sets Of Records"" On Trump Investigation; Comey, McCabe Implicated: Carter""  URL #TCOT #MAGA #RedNationRising"""
73281	0	a	*SCREAMS* SHE IS SO CUTE WHEN SHE DOES THIS!!!! URL
61006	1	a	@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.
95013	1	a	@USER what the FUCK
47251	1	a	@USER You are a big blot on the dharmic Kashmiri Pandits community. In the name of modernity you have lost all sanity which reflects in the way you have supported this loony womans  hinduphobia.
21472	0	a	@USER Republican-dominated Chamber of Commerce won't let him. Just like NRA ties his hands in any gun control. He'd like us to think he's in charge of everything.
64859	0	a	@USER @USER Guys have bad games. It’s the game. It humbles everyone. Stafford has been very rusty and inconsistent this year 2 games in. He is missing the long down field passes that flip the game
88558	1	a	@USER @USER I’m sure this pope is on a first name basis with Satan himself. What a disgrace to the papacy
65730	0	a	@USER And yes your presidency was one of the absolute worst. Go back to that....no way.
54354	0	a	@USER @USER @USER @USER @USER I think you are overlooking the fact the Democrats had both houses of congress and the presidency and did nothing.  But gun control would work as well as the war on drugs has.
17644	0	a	@USER Eric Holder should've been in his 2nd yr at Gitmo. What's the update on Gitmo's expansion?  Why is he still breathing in our freedom air?
78884	0	a	@USER @USER @USER Not saying I disagree with you at all some of the far right stuff I’ve been reading lately is disgusting. But would you also say groups like AntiFa should be banned and labelled as a terrorist organisation? They use violence and fear tactics too.
92473	0	a	@USER He is 🤗
93381	1	a	@USER @USER We the dregs of society will make sure you are never president ❗
71560	0	a	URL  #MCCASKILL owes back taxes on her private jet! Has it been paid? @USER #MAGA #Kavanaugh #ChristinaBlaseyFord #QANON #ThursdayMotivation
29109	0	a	@USER I look forward to seeing your antifa hoodie
54769	0	a	@USER @USER There’s no crying in politics
13533	0	a	@USER @USER @USER @USER @USER @USER @USER But do you speak up?  Trump and his family have become a punching bag for the left.  And this is the best we have done in a very long time.  I left the party after ANTIFA jumped in ...also they almost elected Hillary.  Hillary!! 😳
96828	0	a	@USER @USER @USER @USER Term limits won't work any better than gun control for the same reasons. In particular for the Congress.
95519	0	a	"22 years old and wandering the streets of New York City the big apple from hell and beyond"" and still she is subject to the 'n' word and still other models call her 'n' person of the year and yet she cares but she is more afraid of ""u know who""."""
24227	0	a	@USER @USER @USER @USER YEEEEESS
55825	0	a	@USER @USER @USER @USER They're trying.. It's called ANTIFA! 😒
65862	1	a	@USER @USER you are totally disgraceful with you name calling....disgusting
51198	0	a	@USER @USER when you have politicians running on concepts like “sanctuary cities”.... what do you expect. They should all be sued for aiding and abetting.
46340	0	a	@USER He shouldn’t withdraw his name at all because the left has repeatedly been caught fabricating stories just like this to discredit conservatives they’re proven cheaters and lier’s .... a liberal professor from California lol 🖕
70107	0	a	@USER I went to the live twice but I was impressed and it was really cool stage!You are my bestdj!!Thank you Hardwell❤️
20061	0	a	@USER Absolutely. We conservatives have another strong lady to lead our country 2019.
98952	0	a	@USER @USER Nearly made me contribute to Antifa and join Facebook. Nearly.
36407	0	a	@USER @USER But thats ok only dems and liberals can do that dont you know that
47176	1	a	@USER He is a Professional liar
61549	1	a	"@USER @USER Because you have paranoid and always spam OMG SHE IS 16 SHE IS 16 SHE IS 16 SHE IS 16"" And you spam to everyone that SHE IS 16 and Credit Telltale in your every posts. It's so fucking funny for me. Chill out. No one cares that she's 16."""
31386	0	a	@USER I think you are so in need of a Dairy Queen.
15615	0	a	@USER @USER @USER @USER Here is 7  URL
16193	1	a	@USER Take your anti-American crap somewhere else. #TEDCRUZ for Senate!! #MAGA
67602	0	a	@USER Did she have all her personal info hacked from using GoOgLe.
20920	0	a	@USER Are you lot trying to rival West Ham for infighting amongst the fanbase?This is priceless though. Still not quite up there with West Ham however. Nothing will beat the Antifa entryist conspiracy theory
76519	1	a	@USER @USER @USER Lil girl we having an adult conversation so take your thin ass on somewhere ya dig
58877	0	a	@USER Yes keep voting until the NEW REICH IN BRUSSELS GET the result they want.  Call another referendum and just see what happens.  Go away Liberals your finished
53885	0	a	"** again. he is vocal about it because he believe that telling others one dream is very important. - once you express your dream to others, people will remember it and you can't escape it until you actaully can make it come true.  "" after regaining her confidence ..."""
38519	0	a	(i love lau she is the cutest don't @ me uwu)
64009	0	a	@USER @USER Stop Collins. There is someone who will support woman. @USER  Dr Cat London. She is opposing Collins and we can end the BS. All she needs to do is clean out her desk and go home.
82442	0	a	@USER He is quite #good
81559	0	a	@USER I also understand a lot of the followers are #MAGA and #Cult45 aligned politically.
23654	0	a	@USER Because she “is a woman??”. Uh..wasn’t her opponent a woman...not getting your ill formed point here.
56734	1	a	"@USER @USER majority of DACA from 3rd world countries are communists~activists-Antifa-Ofa&amp; 1 INCOMPATIBLES w/USculture&amp;2Felons by criminal violence&amp;participation in cult includes kill potus45""&amp;""destroySovereignUSA-USConstnDem'y+ replace w/marxist 4thReichNWO tyranny=TREASON"""
48003	0	a	@USER well she is hot and lie with a smile .. so yeah
19458	0	a	@USER She is good at this game just like u were @USER A true super fan for sure. She is focused thats why she is going to take this game! I hope!
20963	1	a	@USER And they say Russia is the hackers.. Hmmm...
71576	0	a	Cory Booker and the Democratic Party of KKK's Robert Byrd #PJNET #MAGA #TrumpTrain #TrumpTrain2020 #corybooker #MAGA #KAG #KeepAmericaGreat #PresidentTrump URL URL TW352
29365	0	a	@USER @USER @USER Exactly! Fred Guttenberg’s entire mission is for “Gun Control” &amp; Feinstein will do anything for a dollar. Both are on a mission to change 👉legislation in favor of taking guns from Law Abiding Americans. HOW is his whole stance NOT political?
39320	1	a	@USER Liberals that think the world owes them a living.
93140	0	a	"1/ [L]iberals and conservatives are on average no more or less narcissistic compared to each other. But the two political orientations are associated with different facets of #narcissism."" URL"
96026	1	a	@USER @USER As I’m watching it Bentley kept looking at me 😂 he being crate trained again so we good for now. He only allowed out to eat pee and shit and occasionally play time 😂😂🤷🏾‍♀️
54377	1	a	@USER You liberals... smh...tweeting stupid shit!  Trump order elimination of isis (Obama didn’t)....People! ..think about how people R not murder now (saved)  because we hav killed of isis
13425	1	a	@USER @USER You will be voted out all together You crazy bat...
34434	1	a	@USER @USER False.  Your intrusion on the constitutional rights of honest Americans did NOTHING to curb violent crime.  Gun control = violence against the law-abiding citizen.
84917	0	a	@USER Liberals go crazy over Creationist's religious beliefs yet when useful for their own insanity disregard science  There are 2 genders Male &amp; Female - this is a scientific fact  A man doesn't chop off his breasts or have babies  And where are the breastfeeding nazis for her cruelty
71880	0	a	@USER @USER Hope he is able to stay in the league
47864	0	a	@USER @USER Ask @USER he know the truth hahaha 😊😊 have favoritism person so unfair
37276	0	a	@USER @USER @USER To pivot away from China: - Form TPP: TRUMP Pacific Partnership! - Give business to other Asian countries and form strong support network outside China! - Ban products from China that include stolen Intellectual Property - No sharing IP to do business in China  #MAGA @USER
94396	1	a	@USER Do you have the state right....Cali and Chicago are protected by many strict gun control laws.
49772	0	a	@USER @USER @USER You’ve got too many NewYork Liberals moving into the state. I see it in my town.
82136	0	a	@USER @USER Why didn't she save her grandfather in Puerto Rico if she had that kind of cash? Bc She is socialist.
75782	0	a	@USER @USER @USER I will be looking to invest offshore after this
74427	0	a	"@USER @USER 1 of 2) Support Chief's comments. I'd recommend reading excellent true crime book, In Plain Sight:The Kaufman County Prosecutor Murders"" - by Kathryn Casey. Victims were all armed (DA, very heavily) and prepared to ""protect themselves."" Not about gun control, but..."""
75284	1	a	@USER Just because some flaky pink hat wearing woman says so? Try again. Where’s the police records and the like. Tired of liberals thinking they can lie to ruin someone’s life because they don’t like Trump
74666	0	a	@USER Let’s not forget the treatment of Sarah Palin by these same California liberals. And now they say Kavanaugh ‘s accuser is being bullied?
