id	tweet	
85444	@USER @USER Target is brilliant with this. Keep an eye out (esp online as there’s online only shit that’s amazing) because 1. Autumn (so oranges!) and also target on thanksgiving/Black Friday is THEE place to stock tf up on sheets for the YEAR.
27391	@USER Exactly so shut up
68222	@USER Thanks for all you are doing to MAGA!
52359	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed
25198	@USER @USER Let’s gooo!!! Shittin on nubes
97928	@USER Weird how Antifa thugs attacking regular people (aka the far right) never gets reported. No wonder Sky News’s ratings have plummeted by 37% since 2012.
39837	@USER have you ever served this country other than be elected? Because that is not the same!  Have you ever put your life on the line for others?!  I am one of the Dregs Of Society! #DregsOfSociety 🇺🇸#MAGA
91621	@USER B.S. How much fake data has big pharma fed you. You are penalizing adults who vaping has helped. You have a far bigger problem with teen alcohol sales and flavored wine coolers. Try reading a legit study.  URL
31428	@USER be yourself they love u for who you are x
79869	"@USER this pesky"" first amendment only applies to the radical left when it's there opinion. Otherwise they become very violent when others attempt to speak. Look to the campus's and ANTIFA for proof."""
86226	@USER They're referred to as #Antifa.
16944	@USER @USER Students who do not vote are literally giving their votes to those who do not respect their race gender gun free schools gun control their over charged student loans clean water for drinking bathing Climate denying polluters All students must vote no complain after its too late
76994	@USER @USER gfy ...the NFL should get no protection from the police...and no support from our military...the league will slowly die on this road of shame!!!
90181	@USER @USER @USER Exactly! She was sorry till she found people to cosign her bullshit. Idiots. The pair of them.
59032	@USER @USER Where were you in 2008 when people were losing their jobs &amp; their homes &amp; our economy tanked? What did you say about W then? Did you ridicule him &amp; did you praise Obama for saving our country? You are such a hypocrite.
11929	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is busy in appeasing minorities henceforth
55515	@USER This is like when shitty restaurants advertise their “voted #1 world famous crabcakes” but nobody can tell you who voted and nobody who lives outside a 10-mile radius has ever actually eaten there.
47425	@USER He is starting to tweet nonsense like Mango Mussolini
71504	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I met Mark. And he is amazing. He is just as sassy in real life as in the show.
21829	@USER Total Bullshit
18519	@USER @USER There are plenty of sane centrist democrat citizens but far leftist politicians &amp; Antifa weirdos? No thanks.
57952	@USER lemme rap on that shit. I'll do a video floatin downstream in a coffin like in horrorland lol
14162	@USER @USER @USER I want gun control as a student but as a person of color i have to keep myself armed i will be taking gun lessons away from the nra because i know how despicable and evil they are. I wish there was a simple answer to guns. Gun control doesn’t work when we are a checker board.
16101	@USER Dream on!
14767	@USER And trending is the comment “can we start with Rosie”
38116	1. 2 protect Trumpie. 2. 2 increase presidential powers. 3. 2 kill Roe v. Wade. 4. 2 limit voting rights. 5. 2 weaken gun control. 6. 2 deal with religious liberty. Congress is not an august body. They lost that moniker when they went whole hog 4 Trumpism. URL
78637	@USER Hell no#MAGA 🇺🇸🇺🇸🇺🇸🇺🇸
83209	#Release the Kraken!!  #WWG1WGA!! #MAGA!! URL
44210	The “Law and Order” president really hates law enforcement! Lol #MAGA URL
93582	@USER @USER @USER @USER @USER @USER @USER @USER @USER Dude your sister rocks and you should be ashamed never go against the family! it shows you are a little man.
75563	@USER @USER @USER @USER @USER I'am pretty sure for the 100th time I told you   ALL POLITICS TO THE SIDE  Not my fault Cale is a Sexual Predator and Jill committed Stolen Valor by stealing someone else Military Pictures saying it was her Son  I could care less if they are Antifa or Proud Boys who came and 1/2
24546	@USER And I think Australia has  gun control and less firearm shootings.
10642	@USER @USER Keith did you talk about ANTIFA &amp; your support? URL
75289	@USER @USER @USER Completely agree with this the conservative government has cut taxes for the lowest earners but by making tax fair has increased tax receipts  @USER
56041	@USER @USER Only if she is to remarry does it stop.
52026	@USER conservatives believe all persons of color are a priori guilty of crimes therefore when PoC are denied their rights in extrajudicial killings no conservative EVER questions the killing.
48660	@USER @USER Who is the ring leader of the brain dead sheep. Time to turn it back on him.
91340	@USER btw haven't heard about ANTIFA lately since Soros ran off without paying them after their violent riots across the US
11571	@USER McQuaid is wayyyyy too expensive for what he is.
40990	@USER @USER @USER @USER @USER Describing Myself in 3 fictional characters:  1) O-Ren Ishii  2) Princess Aura 3) Laura Palmer   Tagging 5 friends: @USER @USER @USER @USER @USER
31845	@USER I just read that whole thread and that guys thinks he is a boxing media social media sure have mess up some ppls  head 🤣🤣🤣🤣🤣🤣🤣🤣
75966	@USER Why does Kavanaugh have the same woman with #restingbitchface sitting behind him every day? I don't think she is helping his case.
44391	@USER Someone please call for gun control because the Bengals can't stop shooting them selfies in the foot URL
74793	@USER You are so smart! 🤣
43584	@USER Just didn’t look like any of the mannerisms he has exhibited. Glad he is in CF
92522	@USER you are beloved x2
63146	@USER @USER @USER Hahahaha ..  How lucky you are sor to witness din kakulitan LIVE and on the Spot ! Inggit me sir .  And Laugh your Pain ang Peg ni Capt. Barber  !  #PushAwardsMayWards
94258	@USER Becoming what? The reason for “What Happened” ?
67691	@USER Bitter liberals are so funny.  Keep posting with anger!  So fun to read....
94456	@USER @USER He's been trashing all along even to our allies.
98246	@USER Boy they are really panicking why what do they have to hide I wat to know do t you  . I don’t recall republicans acting like this when obama put two liberals on the court
77181	@USER And hypocrite flies in his private jet around the world?
99042	@USER It would make sense for her to be a big character in 9 but if she stays the way she is I really hope not. Lol she was making me cringe most of the movie 😂
86117	@USER You are the man Gregg!
39756	@USER @USER @USER @USER @USER @USER Pedophilia is the worst of all evil
26460	#treasonousgoverment california Tries New Tack on Gun Violence: Bullet Control URL
81929	@USER @USER She is so stupid it scares us average Americans that she makes decisions on our behalf
41706	@USER @USER Bitch shut up....cyberpunk was announced way back in 2012 and just now getting revealed #....get your facts straight
66974	@USER Love it #MAGA
11599	".@USER rubberstamp @USER calls for @USER 'conservatives' ( #Republicans who have left her sycophant party coup) 'to keep the House' . Laughable. We don't want Nancy Pelosi as speaker,"" regurgitates @USER #FBR #Resistance - URL via @USER"
48645	@USER @USER It crossed my mind that Sheriff Israel may have ordered them to stand down. The democrats will use any tragedy to be in the public eye to promote gun control. It's a shame that these things even came to mind but I have seen too much from the Left to be surprised at anything.
59296	@USER How is the gun control working in Chicago?
37860	@USER @USER @USER @USER What’s a book about President Trump got to do with an antifa pamphlet?
32844	i follow: #QAnon #WWG1WGA #GreatAwakening #pain #DrainTheSwamp #LockThemAllUp #MAGA #popcorn @USER 🙏🏾  wwgONEwgALL 👑
79970	@USER Probably say fuck it an do just that
48266	@USER From a man (fast and furious) was held in contempt
51746	@USER @USER So Alyssa you saying he’s guilty?  What ever happened to innocent before guilty?  And if he is innocent would you at least tweet an apology?  Shut up and answer the tweet.
44910	@USER @USER @USER @USER You are a boring individual. Its seems good too me
24726	@USER Get back on your peanut farm old man
37668	@USER @USER They just dont learn. Look at Biden he dbld down on hrc winning strategy.
43900	@USER @USER Who's Oboma???
16922	@USER Both QAnon and Antifa will be listed as diseases
61070	@USER Bullcrap
82925	@USER I love you bitchhh I aint never gonna stop loving you.... bitchhhhhh
23299	@USER @USER The truth of it is that unless she has evidence than it's only allegations! If there is no proof than it is only 'what she says' against 'what he says'! She doesn't get marks for truthfulness just because she is a woman; because women can lie just as quickly as a man can!
84152	@USER Also - Didn’t he just flat-out stop showing up to set for the Freddie Mercury biopic? That shit should kill his career...and here he is getting another gig!
59982	President Trump flying into Las Vegas to host MAGA rally URL
78811	@USER He is the poster child for the GOP
39791	@USER Honestly some tales are just incredible to me I’m surprised I didn’t think about them myself
65866	@USER @USER @USER She is a classist.  Note the Rolls Royce refernce.
70621	@USER No the person also needs to change because she is a remainer why she was put in charge of brexit negotiations i have no clue 😒
49652	@USER @USER you are so funny
24804	@USER She IS! One of my favourites. Brilliant. Her short stories wonderful too.
74926	@USER You are your daddy's first mistake.
96317	@USER @USER @USER @USER @USER Ewww no one wants that kind of imagery in their head🤢🤢🤢
97484	"@USER Gritting her teeth, the blonde then broke her shield and feeling pumped the blonde charged after him. Give me all you got!"" She then tossed some of her darts, aiming for his legs and would cause only minor pain. ""Show me how tough you are!"""""
22824	@USER Nove #reputationTour for #PCAs #TheConcertTour
25216	@USER @USER Issss nigga fall asleep on soft after this
69675	@USER @USER @USER @USER @USER Sounds like you’re talking about these people!!!! #MAGA URL
86795	The MAGA 11's URL
64213	-Being on food stamps  -Liking boys/girls or liking both -Not knowing who you are -Your body size  -Not knowing something  -scared to ask for help -Not dating someone  -What you wear
67634	@USER currently URL
12554	@USER @USER @USER Shows that  liberals are very decent people 👍👍👍👏👏👏
28337	@USER But he is still our best option
90186	"@USER His frustration began to subside as he felt her hand upon his. The tone within her voice was some what soothing to him. It's been sometime having someone be there when in need the most. And that in itself is why no one is more important to me then you"" She is the center piece +)"""
88687	@USER Omg she is! 😂
60393	@USER His mouth goes to one side all smirky and shit and I don’t like it.
48900	@USER not surprised. we need more fiscal conservatives not less to solve Illinois financial mess.
49239	"@USER We as conservatives must join the fight against Transphobia"" -National Review, 2020"""
30333	@USER The fact that she is disrespectful and blatantly rude has nothing to do with her situation🤪
78127	@USER Nobody voted for it... But these right wing @USER seem desperate to deliver it!
60356	@USER and the rest of the Democrats LOVE Antifa and their Alinsky tactics.  #DemocratsAreDangerous URL
68699	@USER hello angel i'm really sorry to bother you with my message i can't help it you are too beautiful. this is for you 😍🌷🥀🌹💐
67447	#meDIAtoo:  Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!! URL
14433	@USER @USER Jen doesn’t wear pearls.  And what she is ‘clutching’ is justice and righteousness and the hope that we ALL can do better and be more than we are in these horrific moments.
20523	"@USER @USER There is no clear relationship between strict gun control legislation and homicide or violent crime rates.""  Interesting phrasing. And for that particular question Swearer goes overwhelmingly international to disprove a correlation."""
94698	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why are we engaging a brit antifa again? I lost track.
32062	In a heartbeat 💗 🇺🇸 #MAGA #KAG Absolutely! URL
95018	@USER He will never live this down! You know he is furious! Can U imagine what world leaders will be thinking when they meet him‼️😱
63069	@USER @USER @USER Most mass shooters are liberal white men. We should have liberal control not gun control.
87694	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I make a deliberate choice not to discuss my lived experience of social security and any work and solidarity   with people affected.
76501	@USER @USER Never heard of this guy.
78769	#serenawilliams yes she should be boycotted.  She is a nasty bit of work.
39486	@USER #QAnon devotees only:  The shooting at Sandy Hook elementary school in 2012 was a hoax or false flag to curry favor for gun control
78081	@USER @USER @USER Top 15!? Yes he is??
58871	@USER Criminals are running scared!
71283	A little appreciation post for my bestie because she’s a bad bitch and I’m thankful for her💗 @USER URL
84243	@USER Antifa Zeckenbiss by the way? #Hetzjagd
52580	@USER @USER Maybe she is lying? Why is she not responding
54194	@USER ...the kind of repulsive projections usually reflect back on the source; be careful in what one deems appropriate for others lest it is applied equally to oneself...
62968	@USER @USER Who cares.
40197	100% correct URL
37659	@USER @USER @USER Clearly you are right about flaws but why are there DOO trains on this route and RMT are striking on SWR where there are guards — they have obviously agreed to the DOO principle so cannot understand the striking
56694	Adam Schiff saying he is FOR releasing FISA info URL Just another in a long list of bureaucratic hacks that need to be purged from DC! @USER please keep doing what your doing to expose these frauds and hypocrites!! #MAGA #KAG2020  #QAnon  #WINNING #WWG1WGA URL
73314	@USER You have to preorder dear she is a preorder bonus in the game
58412	Pigeon Girl can also send pigeons to poop on all MAGA hats.
99173	@USER @USER Says the bitch ass boy hiding behind a keyboard it don’t hurt to ask for help sometimes can’t do everything alone you fucking clown if he can help then something is better than nothing that’s why I asked even if he can’t it don’t hurt to ask fuck off my twitter weak ass nigga
82225	@USER @USER Is it an act that DOJ employees are stalking Trump appointees and hitting them with staged protests? Is Maxine Waters part of the plan? Antifa? AG Sessions is not a part of any Plan. He's Stonewalling and protecting the status quo.
15598	5 Things You Are NOT Doing But Should Be Doing For Your Blog To Succeed - Did You Think About #3? URL URL
78014	@USER you're a jerk. Attacking julie for standing by her husband. You're just like all the other liberals want to ruin peoples lives. How about you not bash people until he is found guilty... bet your client just wants MONEY!!!
47456	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop with your nonsense. You are a block. You are STUPID!
68446	@USER Give him the Oscar!!
69508	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Deplorables beware..some lights might be turned off..like streetlights
66163	@USER #Liberals are muck rakers. They have NO platform to run on. NONE! Culling vulnerable people from the late decades... of the last century... of the previous millennium... shows how desperate they are to be heard. Now they’re loitering around high schools looking for rumors. Sad!
88930	"@USER England averages 26 gun murders per year. It is hilarious that you imply gun control doesnt work in the UK. This must be what Trump call Fake News""."""
25586	@USER Lol same. Mom: why don’t you do art of real people? Me: he is a real people.
58514	@USER This is disgusting that this is happening.  Strictest gun control laws - not working.  Maybe legally allow people to arm themselves for protection - lighten up those tough gun rules that aren't working. Too many lives are lost in Chicago.
19673	@USER I always thought conservatives cared about traditional values like honoring and protecting women.🙄
68995	@USER But Tinubu is supporting this monster against us. The biggest Yoruba traitor of the modern days Yoruba politics is Tinubu!
73783	@USER You are sharper in retirement.
72890	@USER It sure is. Hope he is in the grand final side
79681	@USER Everyone there knows that during any negotiation the first thing u do is send pallets of cash.
25839	#Tories #Labour #GE2017 #Conservatives Conservatives URL CCHQPress: 🏘️ PM natfednews: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative
12282	@USER @USER @USER We need gun control laws to be safer and changed in Florida. This is why I am voting for the Democrats to help make our environment and health care better for us all! Please get out and vote!
73902	.@USER Conference is fast approaching and we will soon be heading to Birmingham.  Check out our programme of events below 👇🌈💙  URL URL
14175	@USER @USER @USER they are bullshit stats. but say isn't london the murder capital of europe now? that gun control working right? germany having some SERIOUS crime problems. maybe u should take care of business at home be4 u start tweeting about the US
76641	@USER Avoid this movie- Un American.
73895	IT'S TRUE!  #MAGA #NoCollusion URL
30880	@USER The killer is in the house. #MAGA #WallDoesntProtectFromAmericans
32276	@USER @USER @USER @USER He is evading suspension
80823	@USER Lol it's funny because it's like gun control....it doesn't work
81899	@USER @USER They should dress him in an Ice Uniform no weapons and make him walk the boarder at night calling for the drug cartel.
94391	@USER @USER Only Liberals sexuality children’s puppets.  #TuesdayThoughts
97025	@USER One day I kiss you One day you are prince I bought ETH at 400$ And I lost my hardwallet in A place in my world You are one of A troll Love
87923	@USER @USER You know good and goddamn well that if you tried to explain all the gun control on a military base is proof that gun grabbing laws won't do shit if you look at Fort Hood.
59380	@USER Horseshit
69631	@USER Is Beto pro-2A or is he for gun control? Where does he stand?
32711	@USER @USER Those are some lucky people on Tulsa! :) Saw this and needed to share with a fellow fan of Levi's jeans. Yet another reason to love our Levi's!  URL
34262	@USER @USER Sorry Andrew but your policies will be too close to the Liberals policies and you don't seem trustworthy.
34041	@USER @USER @USER @USER He is running the team the way preller tells him to
83279	@USER you couldn’t catch me letting some saggy whitey bitch talkin like this to me 😫 bitch eat dirt
12809	"#PeoplesVote  #StopBrexit  @USER  #remain  I don't want to go.. either, You know what, After we leave, My slogans going to be It used to be better than this"" should have stayed in. Useless goverment. URL"
27230	@USER @USER It’s ok Legatron we know you are the best and will bounce back with a new team!! Keep yo head up URL
44561	@USER Laws not just for Conservatives or an unpopular group with the Media. Women have long failed other women and the Me Too is no more sincere than the Feminist movement was about Bill Clinton or Ted Kennedy.
22450	@USER @USER @USER There are thousands apon thousands of videos on YouTube alone of Antifa attacking people just for being at Trump rallies or Republican events. This is not happening anywhere to Democrats. This is on a widespread scale and people like you try to lie and obfuscate to cover them
40520	@USER I can’t wait till antifa dorks get shot trying this.
53817	@USER @USER What award. Head of the Nazi antifa violence movement
27993	@USER And yet “he is”. Better than anyone before him🤢
55262	@USER Burt Reynolds was a man's man. None like him nor will there ever be again.
67461	@USER @USER They'd be fired if they came out supporting Trump.  Twitter would probably release their addresses to that pedo group.....what's their name again.......oh yeah......Antifa.
96924	@USER Obama was the devil incarnate &amp; Trump is Jesus Christ himself. I get where you are coming from.
58557	"@USER @USER @USER @USER NRA tweet was a fraud: more than half of Americans say gunrights are the most important issue."" Falsehood. The 53% was ""gun rights/gun control"", and CA question indicates biase towards control. Deliberate knowing propaganda. URL URL"
37367	@USER @USER @USER @USER 💀😂😂 you for buy give we all
12855	@USER @USER #metoo #resistance #blm #antifa #Kaepernick all nothing but false outrage.
48516	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh. Low blow or blow job. Lmao
93512	@USER @USER @USER @USER Because he knows for a fact gun control works and it's proven to work and can't find anyother reinforcement for his argument other than those yee haw laws
17149	@USER I couldn’t agree more us conservatives need to take our country back. #MAGA
83435	"@USER By being a spoiled entitled ghetto head? That really"" screams ""feminist!"""""
97885	@USER @USER @USER Man you really thought this was it huh URL
94822	@USER @USER @USER She is a long time proponent of killing the unborn.
69822	@USER @USER G this a MAGA ass take 😂😂😂😂😂😂
32343	@USER And their last hit and ounce of relevance? #NetherlandsTaxHaven
70419	@USER Becoming?  We find out about a sex change?
64494	@USER He is desperate to get into the White House so he can shut down any investigations that go straight to Obama and Biden.
39563	When under siege over a BS stand... double down. #CultLogic #MAGA URL
72794	@USER Fake Mews
81135	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey one of your antifa bros was on here today saying how much he hated Joey. Does God condone that hate? And who is this Joey guy?
73046	@USER He's a big crybaby because he didn't get his way for the 2016 election
76381	@USER @USER @USER @USER Shitting yourself more like.
45183	@USER You are so right; the person pictured in your tweet has no decency and does not deserve the honor of serving America. He should resign immediately.
39626	@USER So what I read was gun control doesn’t work and CA politicians are working against Californians sounds about right
52998	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I LOve pointing out to ANTiFA shit bags that they are in fact the thugs they claim to be against. URL
20691	@USER @USER @USER She is a wart on society
12344	@USER Maybe she should drop the angry b$*@USER routine and try something funny everyone can enjoy....like non political jokes.  Don’t think she is capable of doing that.
77285	@USER She is an activist liar who GOP wants to get under oath. She won't go and Kavanaugh gets nominated
27203	@USER @USER @USER @USER @USER That's why I am somewhat conflicted in talking shit or defending myself because there are so many VERY INTELLIGENT bright minds out there that have been held hostage by MSM propaganda Peddling. But uhave to read these Documents and dive deep to know who funds Antifa/MSM/DNC etc
52502	@USER @USER @USER @USER @USER @USER He is a crook
86233	@USER @USER @USER “Hiding behind your camera” as the #Antifa punk hides behind his scarf.  Lol
56521	@USER You are such a comedian edd!!
35542	@USER And Hillary is president!  LOL! URL
37674	@USER As he jumps into his private plane to fly off into the sunset
74101	@USER @USER You align yourself with an organization that butchers babies for profit. Than scream about the need for gun control and the violence against our children but somehow your OK with the butchering of 100s thousands of innocent defenseless babies every yr If it lines your pockets.
78052	@USER He is safer than a bomb shelter this year and next.
66943	@USER @USER Well John started the nuke button hit being an AntiAmerican hater and well Trump is gonna desecrate the liberals agenda and the results will be awesomeness 👉🏻🇺🇸🕊
43647	@USER @USER @USER @USER @USER @USER @USER @USER What are you opposing? A neutral jurist sitting SCOTUS that weighs merits of a case as presented and determines COTUS adherance? MeToo=WarOnMen BLM=WarOnCops Antifa=WarOnSociety Abortion=War on POC &amp; POOR  #LiberalismIsAMentalDisorder #MAGA @USER @USER
74396	@USER @USER So why even make the specification when I tell you gun control did nothing to stop your homicide rate?
31180	@USER MAGA white people
64659	@USER Damn catholics.
38398	@USER @USER @USER He is the best
16889	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It's hard to kill a killer. Ya know? @USER @USER Read the book.  URL
99215	@USER The presumption of innocence only applies to Lefist Liberals. You are guilty from the get go if you're a Conservative.
11247	@USER Why do you take her side. It’s been 35 years and no proof so because you are women and Liberals- you can’t think. None of her story adds up. This is a political setup to win.
65250	@USER He is URL
13873	@USER YES YOU ARE ILY OK
71094	@USER @USER @USER @USER @USER @USER How is paying taxes optional? Tax evasion is a crime. We have human rights laws and the 1A; your opinion on this issue is preposterous. Gilliam is not anti 2A. Sensible gun control that would prevent mentally ill people like you from owning a gun is all we want.
99629	@USER Doesn’t the University of Wisconsin have entrance requirements or do they take anyone rejected by other Universities?
92452	@USER @USER Show me who is saying that the alleged rape is her fault. Pretending that swathes of conservatives are blaming the victim for rape is a disgusting straw man.
80502	@USER I can see how frustrating that is. Conservatives will always get more praise for humane policies because it isn't neccessarily expected of them.
23831	@USER Antifa to the rescue lol
34747	@USER Agreed. If she is telling the truth. And thats a mighty BIG IF.  I was sexually assaulted over 35 years ago and remember everything about the incident. Everything.
52643	@USER @USER Agreed! It’s not gun control they want - it’s people control. Without guns we are helpless and they know it! Our founders knew this too  - #2A
74669	@USER What a great day!
41848	@USER Thanks she is sweet. Very very timid skiddish scared of every sound so this hurricane isn't helping her adjust BUT today she started being playful😊
16289	@USER @USER @USER @USER have become the party of “the Sky is falling” and “we are all going to die”.  What a sad bunch.
56878	@USER @USER @USER I would love to be able to afford a sexy french au pair . Poor me .
42100	@USER @USER Hugs 🍎❤🍏 #maga  💯🇺🇸🇺🇸🇺🇸 URL
23302	@USER Cutie connection is authentic 💓
72077	@USER Kavanaugh needs to stop lying... I believe this woman's account is credible and he is not going to be able to dodge it.
17175	#ExposeTheTruth  Ask: What liberal policies EVER QUANTIFIABLY IMPROVED YOUR LIFE?  Libs make BIG promises + warn doom re conservatives...none come/true. No lib agenda but neg/hate. Why use fear? How help you?  USA doing GREAT. THAT helps! Vote FOR YOUR/FAMILY LIFE FOR GOOD! #CCOT URL
48639	@USER now we know tesco's stance on gun control
84520	@USER If he did wouldn’t this be the sort of thing Liberals love? Don’t they hate all law enforcement?
95458	@USER @USER Trump has no interest in caring the safety of the country.  He doesn’t care about gun control.  So far with all the shooting in the country.  He doesn’t care... he is a selfish person.  Everything is about him
44732	@USER @USER @USER @USER I cant even imagine it. I think they would boot her off. She is the craziest reality star of all time.
25027	STOCKS RECORD HIGH   URL   #MAGA
50116	@USER i’m still bitter she deserved better
24450	@USER Dude hasnt been sober a day since 7th grade idc what it is at this point he is broken
91206	@USER I believe he is talented no matter what he performs. It's hard to put him in a category. What do you think?
94815	@USER You are awful.
52729	@USER @USER I still can't believe that you are 51 years old and yes your mom gave you some great genes
20976	@USER @USER Security are paid to protect you from trash and crazy people
26791	@USER Liberals and third worlders to thank for it.
56035	@USER  Hi Brit. I was notified by Twitter account @USER that he placed me on 2 of his TARGET lists....Terrorist (LOL)...and Antifa (not so funny).  He's got high profile people like you on his list and then he's got random citizens on his lists. I have notificed @USER
98800	@USER @USER she is a bad girl ! bad bad gril :)
66909	@USER Fk that
28980	@USER LMBO! She's like Pelosi. She thinks she important because she is a female. She is a destriment to society and Real Women!
64203	@USER Oh what a tangled web we weave when first we practice to deceive.! Give it up Serena you are looking silly now.
23868	"@USER This message is also going to get Antifa members killed - if the open carry nuts"" feel someone is trying to kill them by taking their gun, they will defend themselves - and will probably not face jail. Whereas someone actively ""stealing"" a gun will."""
15678	@USER Be sure to just cover liberals' p.o.v.  That's what you do.  Not fair &amp; balanced.
25061	@USER  #ProteccKaiser He is a fucking sweetheart and DESERVES THE WORLD GODAMN IT
68506	@USER Because she is in Labour Friends of Israel ?
98054	"@USER @USER @USER @USER @USER @USER Good luck with that! I dont follow along with fascists like the #resist movement and their apple and google overlords. I know what happened in ww2 and its the rhetoric they use that put us there. I dont need a GOD"" to see the hate spewed from #Antifa and how that is wrong."""
98324	@USER Because you are 💩
30219	@USER Gutierrez: People Died in Puerto Rico Because Gutierrez is a racist Hispanic.
64664	2 hours at midnight and she said she is not a call girl?  -Awkward!
25913	@USER Did this happen when she played her sister? “Mom!!!! Serena beat me over my head with the tennis racket again.”  “ Now. Now. Mommy will bake you some cookies and tell you how your sister is marginalizing your existence.”
62109	@USER @USER then why is America succeeding under President Trump.
98141	#Yemen's Mukalla, once overrun by al-Qaeda, tries gun control. “In other places, manhood is proven by carrying weapons. @USER URL
64434	"@USER @USER @USER @USER @USER And is completely unconstitutional. If the state deems you are not a criminal and therefor have not relinquished your right to bear arms, they have no right to regulate who is competent"" or ""skilled"" enough to own one. Once again, it is NOT the same as driving a car."""
77585	@USER @USER Democrats gun control and mass shootings data determined to be FRAUDULENT.  Democrats are liars once again.  URL
91767	@USER @USER @USER @USER @USER I think #AltRight is going to burn their jeans next ...  URL
16983	@USER @USER @USER @USER And democrats ARE out here trying to have policies of gun control. Try watching other news outlets other than Fox.
50443	@USER Yeah we do legitamately need better mental health treatment in the us (not to say that's a replacement for stronger gun control)
30343	@USER You are gorgeous
67824	"@USER Open a Case"" 4-this:  John Kerry: ""Obama &amp; I *KNOWINGLY  *FUNDED *TERROR""  55 BILLION $$$ With a ""B"" !!  God bless Trump #MAGA #KAG #DeepState .. (FULL LINK: URL .. URL"
40700	"@USER My husband is getting his PhD in physics while I'm getting mine in chemistry. We usually get the wide-eyed recoil that clearly says, you are not normal humans, and I can have nothing in common with you."" Followed by the polite excuse to stop talking with us."""
46830	@USER @USER You know it's a good tyr impression when there's a fat typo in it
42541	@USER It’s a disgrace and @USER are in danger of imploding if they don’t remove @USER
36244	@USER Gitmo could resolve Holders issues along with all of Obama’s Clowns
35989	@USER ur a fucking dumbass fr. there’s no way she is anyone else’s 😂
73044	@USER @USER Bill Clinton enjoyed raping them while Ted Kennedy enjoyed killing them. But you are cool with that.
65598	@USER @USER @USER @USER @USER It still won't protect you at intersections - in fact it makes it worse - you are hidden until it is too late. It  makes it much more difficult to make left turns or leave the lane for any reason...
87033	@USER She should start kneeling before matches and talk about how oppressed she is.   Its getting deep in America with all the BS the liberal nuts are throwing up
64273	@USER I thought it would be worse. I thought they would be shooting liberals in the streets by now.
18055	@USER Joe’s number one rule is respect 90. WC did not. I love the kid. He is kinda gassed. Frustrated that hitting went bad after all star game. He will learn from it. Go Cubs!
51121	@USER We must all stick together to MAGA
94454	@USER You must be part of the new Nazi Party called Antifa
70164	@USER @USER @USER Well that's going to send the fake makers of main stream media and the left liberals and the powers behind them nuclear. Amazingly powerful world changing moment in humanitys history. #qanon it's everything we've been told to expect! #WWG1WGA #MAGA #MBGA
59070	@USER Leona Alleslve was the weakest link in the Liberals. She is the last thing we need during Canada’s NAFTA negotiations.  Its a good thing she is out of our military with her Traitor tendencies. Get out of Government too.
20983	@USER Can this guy get any lower?  One of the dumbest people in our country!  How did anyone in Arizona voted for this idiot?
64056	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Already Following!! Fantastic MAGA Patriot!!! 🇺🇸❤️🇺🇸
