24967	1	a	@USER @USER homer losing his boner over this is very petty there was a resemblance but again even if she is if they aren't shoving it in our face then its okay
21098	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I guess you didn’t see the 9/11 ad that replaced DB. Glad you are up on things.
17308	0	a	@USER Empty headed Ginger Hammer
97816	0	a	@USER @USER Did anyone visit  Maxine Waters discreet and watched the poverty of her on people did she did anything in the last past 30 years that she is in power??!!
73494	0	a	@USER A woman who assisted in the rape of a child should never see freedom. PERIOD!
32325	0	a	@USER They still making bread
76567	0	a	@USER my world of warcraft character is named Limn
27379	1	a	@USER @USER Are you bipolar? You keep saying different shit to people commenting on what u said
89945	0	a	@USER @USER I was too busy kneeling to watch
26180	1	a	@USER Fat ass liar strikes again. #NeverForget
79718	1	a	-Conservatives cut police funding -person complains about crime -person votes conservative to tackle crime  ?
53657	0	a	"@USER @USER It's a shame seeing such an advanced case of TDS combined with terminal liberalism, I'll pray for you.  Might wanna reflect on Nazi propaganda vs. modern liberal racists everywhere"" tactics.  Also compare ANTIFA vs. Nazi brown shirts.  Who's righteous?  Who's filled with hate?"""
20951	0	a	@USER @USER @USER Go for it!
80869	1	a	@USER he probably had sex twice for boruto and the other sister that no one cares about
30612	0	a	@USER @USER @USER What’s funding it?
49894	1	a	@USER As usual @USER doesn’t have a clue. The kids must make this shit up when he takes a crap since they are of the same consistency.
30203	0	a	@USER @USER @USER @USER Sorry not antifa it’s the far right you know people probaly just like you who are so desperate to control women.
80951	0	a	-She comes with a cage and with at least two months worth of food left and Two food bowls. (Together is a extra $30) cage was expensive! -She doesn’t have to be groomed yet due to the fact that she is still a puppy.  **she comes with the bigger cage.**  DM For more information! URL
47322	0	a	@USER Relatable URL
93276	0	a	@USER @USER lil fun fact here skip who has a higher winning percentage in Super Bowls? That’s right. #12. Check mate buddy
34522	1	a	"@USER The Dregs of Society"" are ISIS, ANTIFA, BLM, Planned Parenthood, Illllegal aliens, Pedofiles, and liberals.  This is who the Democrats support.  Once again, accusing others of what YOU, Biden are guilty of."""
92027	1	a	@USER Where is the fascist version of Antifa?
84458	0	a	@USER I mean he’s right he took a predominately black genre and became one of the greatest... in that aspect yes yes he is URL
63699	1	a	@USER @USER @USER Do it with quran and then we will see how much atheist and brave she is... hindus figured it out that this type of attention grabbing big boss wanna be people are not worth it...  Go live in your 2 minutes Prime Time covered life ... Lord krishna and his followers don't care
93983	1	a	@USER @USER Just imagine if Dr Ford was a member of a minority. Antifa would be firebombing the Judge’s residence. #IDENTYPOLITICS
31185	1	a	@USER It’s more what she does than who she is
68404	0	a	@USER It’s your opinion but mine is he is the best in the country
41881	1	a	@USER Master of None was so fucking good.
92563	0	a	#Taxpayers Funded ‘Unprecedented‘ #Armed Protection for #GunControl Sen. #KamalaHarris | Breitbart URL via @USER
62224	1	a	A Divided Self or “My Name is Legion”  Demon possession overall is marked by a loss of freedom.  The Gadarenes are Us URL  #ergnews #antinazigr #antifagr #antifa #Stopthehate #GoldenDawn #GDtrial #JesusChrist #JesusSaves #JesusIsLord #JesusIsGod #prayers #hope URL
27700	1	a	@USER Thank you for saving the dogs!!!!why are people assholes
92630	0	a	@USER Now you are making fun of me.
73149	0	a	@USER @USER Without a doubt!
21112	0	a	@USER truly sad there are so many other things we shud be talking abt gun control homeless getting those kids back 2 their parents but it’s this 🦊news still talks abt U know Donald Trump has truly separate this country in many ways not just one way but many ways URL
75998	0	a	@USER @USER Let's focus on gun control laws and then focus on the border wall and get the money from Mexico
66191	0	a	@USER @USER Crazy Frog is antifa that's canon
55959	1	a	Should I try out aikido instead of krav maga? 🤔🤔 #aikido #kravmaga
76063	1	a	@USER He can go to hell
37799	0	a	@USER Flake....well named.
13262	0	a	@USER AUSTRIA
29954	1	a	@USER He is speaking to the best of the best  With utter disrespect ~   Our law enforcement Ice Agents  all first responders  Low middle and high class of all races and religions   DISAGREE Mr #CreepyJoeBiden  GRAVY TRAIN IS OVER PUNK!  #JoeDontTouchSoMuch Biden dirty hand joe
51869	1	a	@USER @USER Calling conservatives hillbillies...hmmm that’s original. Funny how many “poor hillbillies” you tweet about have incomes and IQ’s 4 times higher than you. Your humour sucks btw.
77863	1	a	@USER Poor Germans...they have  refugee violence and antifa violence..it must be nice to live in Germanistan.
60142	0	a	@USER i love you so much💞 and i'm so proud of the great actress you are today
54025	0	a	@USER And I’ll assume you are anti-Jujubes?
72498	0	a	@USER Liberals won't cry over milk they won't spill.
86345	0	a	@USER Does Eric even know where he is?
70231	1	a	@USER @USER I fully support Antifa. I give them money. White nationalism is cancer in a proudly multicultural society. It should be illegal. It is in Germany. We had two wars over this issue. White nationalists lost both. We are done with this discussion.
76896	0	a	@USER @USER ~ a friend of both myself and your father. So she is safe to talk to.”
35710	1	a	@USER I’m jealous
70296	1	a	@USER @USER You are out of you damn mind! Feinstinkle had this band then leaked it! She took a lie detector test and hired a lawyer last month! She is accusing a judge of a crime that is 35 years old with no proof! Ruining a mans life over an accusation with no proof you STFU
21206	1	a	"@USER @USER @USER Socialism once its implemented has historically had only one effective stop measure and that has been civil war. Knowing that the force/reasoning behind gun control"" becomes clear. You can have a clear picture of this process by reading Saul Alinsky's-Rules for Radicals."""
73842	0	a	@USER Yeah she is and oh I’m working that day but we will plan it!
75809	1	a	@USER Yea Jeff should go. Antifa is a terrorist organization
11090	1	a	@USER I'm honestly not surprised coming from the school you are in. Why would you be vaping. I noticed they like to accuse you of a lot of stupid stuff but don't let it get to you.
48417	0	a	@USER World need much much more of this. Antifa are venom.
73062	1	a	@USER I do not support Trump. He is an abomination!
29307	0	a	@USER Obama speaking unrestrained for more than 5 minutes....Trump couldn't have asked for a better gift and gun control Democrats just shot themselves in the proverbial foot URL
59731	0	a	Please #retweet 👍  Please #share 😄  #thankyou 🙏  #love #share #life #money #crowdfunding #gofundme #monsterfunder @USER  Please #support ex dem fervent MAGA  🇺🇸  #donate here #today:   ⬇️ URL
18269	0	a	@USER Accuser actually needs to be investigated. It’s interesting she whiped all her social media accounts. Was she an ANTIFA member?
17037	0	a	@USER FOLLOW THE MONEY 💰
53759	0	a	@USER @USER Seemed bona fide to me when I did a quick check before using it (after nicking it from a tweet I saw). For instance; URL
98359	0	a	@USER @USER So take him to court
33174	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Be sure to use lots of butter!
53339	0	a	@USER @USER Saddest thing I've read today is conservatives claiming Kavanaugh's presumed innocent. Wrong. This is a confirmation hearing where HE has to prove HE has the character to sit on the highest court for life. This isn't a criminal trial. - Tim Koontz
51116	1	a	@USER Goodell is the worst commissioner of any sport from any time in history
51552	0	a	.@USER please do everyone a favor and delete this false thread and your account while you are at it.  URL
56804	1	a	"@USER @USER @USER Listened"". They don't give a shit about what the fans think. All they're doing is counting their Fox money."""
75542	0	a	@USER @USER @USER @USER Q said to expand our thinking. This is what I came up with. I hope I put it in a graphic people can understand. #QAnon #GreatAwakening #PatriotsFight #WeThePeople #UnitedWeStand #KAG #MAGA #WakeUp #WalkAway #RedOctober URL
60062	1	a	@USER @USER Nothing was stolen. Crybaby liberals didn’t get what they wanted so they’ve been throwing temper tantrums for 2 years.
53758	1	a	@USER I'll lock yo sorry ass down 🤗
40053	0	a	"@USER Actually, it was Hitler who patterned his style after the Democrats in America,  Hey! That's what we should do"" and he did."""
63398	0	a	"@USER @USER It says he is a Political revolutionary for hire"" but I'm not seeing anything revolutionary in his think. Maybe he meant revolting."""
86353	0	a	@USER @USER @USER It is interesting that you are more aware of the political system than @USER
42570	0	a	@USER Oh he is compromised 1000%. An outspoken critic of trump now is trumps water boy. Either trump got info via private eye or Putin’s got the goods.
67022	0	a	"Texas Sen. Cruz Thanks PETA for Its Tofu Push Working in His Favor""  URL #TCOT #MAGA #RedNationRising"""
91905	1	a	@USER 7 $ million buyout. Losers.
28653	1	a	@USER Fuck you dope.  Not a Fox watcher.  Independent voter that will never vote left.  Your Party is dangerous.
55736	0	a	@USER @USER @USER Or maybe they want to appear unbias so they can continue to give cover to their antifa buddies when they cover them.
84043	1	a	@USER Eric holder is Obama's straw man of corruption
94903	0	a	@USER @USER What about the game clincher. He beat the receiver by 5 yards yet the ball was long by 4 yards. Game was over if that catch happpen. He gives us another dimension. He is a problem when we align 4 receivers and audible to a run.
21673	0	a	"@USER eric, his brother, his sister and daddy.... among a lot of other crimes.. stole money from their charity"" aka personal piggy bank and are being investigated... but here he is acting so ""dope"".. but he's nothing but a tool"""
39620	0	a	@USER It is true. The Sullivan Act innNew Yourk was enacted SPECIFICALLY to disarm ethnic minorities. They fkat out said that was the purpose when it was enacted. Gun control in New York City is based on that law to this very day. Gun control doesn’t disarm the privileged. Not at all.
65485	1	a	@USER @USER @USER He. Is. A. Sociopath.
37524	1	a	@USER I seriously have no more words for how fucked up he is. Every time I think I found the word he does something even more despicable &amp; disgusting. The best I can do is hope that he chokes in his own vomit for all of the stupid lies he's  told. Like a serial killer he has no soul..
53536	0	a	@USER She Wants Gun Control? Figures URL
81266	1	a	@USER @USER She thought she would be low profile and help the Dem party get rid of Kavanaugh and she could remain anonymous. She most likely was promised this by the party. Now that she can be charged with perjury she will continue with playing a victim. She is not. Lying is a can of worms.
10660	0	a	@USER @USER TRUMP TRUMP TRUMP MAGA!
97022	0	a	@USER @USER We already have gun control.  Who would have thought that criminals wouldn't follow the law?  Let's make more laws telling them not to break THOSE laws!
83207	0	a	@USER why do conservatives always assume that a women making these allegations is lying?
11980	0	a	"@USER @USER If she is lying she needs to be sued for defamation of character and include Chuck Schumer and Dianne Feinstein in the lawsuit! Proof isn't substantiated by a bunch of man hating PC me two girls"" that want free sex and then abortions paid for by the government!"""
85472	0	a	@USER Please tell that to your fellow Soros Lackies of Antifa
76976	0	a	@USER I hope this is not true but it's another good death nail in the liberals chances. Amazing how they have no respect for the money of hard working Canadians
18699	0	a	(( Bam! There she is! URL
88010	0	a	@USER @USER And #Congress should be looking into #keithellison allegations regarding abuse as well! #StopTheBias #WalkAwayDemocrats2018 #RedWave2018 #MAGA URL
47082	1	a	#Theresa May Using #LabourParty Policies to Cling On To her Weak and Wobbly #Government #HousingCrisis #housingmarket the #conservatives are the Corrupt #Landowners #ToriesOut #Corruption
60804	0	a	@USER @USER @USER @USER  Not good - is this what your followers wanted?  @USER  URL
19066	0	a	98% of all mass shootings occur in gun free zones. Our cities with the highest gun crimes and murders are the cities with the most strict gun control laws. YOUR idea of disarming everyone doesn’t work because CRIMINALS DON’T OBEY LAWS and see easy unarmed prey. URL
68764	1	a	@USER The washed-out idiot #Biden feels he has a chance by insulting all conservatives who are supporting their great #POTUS...I don’t think so CRAZY JOE!!!
29111	1	a	"@USER @USER @USER @USER @USER with the caption so much for the tolerant left"" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your mom's basement."""
15862	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all #Maga patriots please follow back 👍  #LionsDen 🦁  #MAGA2KAG 🇺🇸
56589	0	a	@USER That never would happen had not they are taking notes from American Liberals
45927	1	a	@USER @USER Got knocked out in the first round and one a shitty decision
24141	0	a	@USER @USER Conservatives want the PM to submit to their friends in the wh and the Kremlin. Trudeau should stand his ground and stand for Canada
22958	1	a	California - Creepy Fake Uber Driver Tries to Follow Woman Into Her Home    #MAGA #KAG #California #FakeUberDriver #BodyWrapRestraint #CrimeNews  URL
56387	0	a	I wonder if these are the false flags we were expecting......  URL  URL  #GreatAwakening #QAnon #followthewhiterabbit #MAGA  @USER  @USER URL
84508	1	a	@USER Manafort has been on K street for a long time. He knows things. Deep dark things. I agree. He is gonna burn some folk. Mueller already knows who he wants. Manafort is gonna give them up.
47686	0	a	@USER For being bang 10yrs ago n now the statue of liberty? The left have gone bonkers.
87365	0	a	@USER @USER @USER I know. Why should they? #EnglishConservatism
13946	0	a	@USER Conservatives have no class. How is Andy the failed insurance huckster doing these days? URL
49074	0	a	@USER @USER @USER @USER @USER Typical violent antifa... @USER hooligans are stalking California causing mayhem. URL
80940	1	a	"#GreatestThingsAboutThe90s NOTHING. The treacherous lefty media people made sure Benny Hill was taken off TV and even more treacherous conservatives"" conspired to remove Maggie Thatcher as our leader then almost fatally signed us even deeper into the extremely hostile commie EU"""
68946	0	a	@USER thinking of leaving this is a joke now! I spend all my time connecting for it just to disconnect again!
36876	0	a	@USER She does not remember? Of course she doesn’t! She is making it up as she goes and with the “ help” of her therapist and all the others that believes her BS story. Maybe if she gets hypnotized she will miraculously remember “ more details” #Freakingliars liberals obstructionist🤬
12178	1	a	@USER @USER Except he is. His administration has allowed crime in the city to skyrocket. You bloody leftist snake.
29089	0	a	@USER @USER @USER We love an eagles family
26048	0	a	@USER @USER Crying babies !!!
50639	0	a	@USER @USER @USER @USER @USER @USER @USER @USER Its legal in India and if you adult women only you have to sign it you don't need the other person signature why this rabble rousing in India take it to Vatican &amp; Ireland etc @USER take it where it's  banned Church preachers not to do abortion even if you are raped??
13856	0	a	@USER You're interested in making me glance at your tweets because I think you are Nintendo for a split second.
95077	1	a	@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL
68541	0	a	@USER I feel like this happens at the library except they argue a .30 fine because they don’t appreciate us and think she is doing us a favor by patronizing the library. But the family of seven with a huge fine on multiple picture books will write out a check then and there.
26934	0	a	@USER @USER @USER @USER Also there to help banks boost their balance sheets post crash. I'd imagine atleast 15% (Maybe more) of current house prices are part of the bank bailout package.
83500	0	a	@USER I don't understand who Soros isn't arrested for domestic terrorism!  He also funds Antifa.
98763	0	a	@USER aw. *hugs* i’ve gotten flustered like that as well. it sucks. i also sometimes write myself a little script. you’re not alone.
98100	0	a	@USER @USER @USER Return of the milk ‘snatcher’ just when you thought Tories could sink no lower.
96119	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Well hello there
24917	1	a	@USER @USER @USER We'll stop when the Democrats stop using the victims of school shootings for their gun control agenda.
63416	1	a	@USER Googlecide – Death by don’t-be-evil-corp inspiring the Internet bill of rights preventing leftist oligarchies from erasing people based on political beliefs transforming western civilization into a totalitarian state controlling nearly all aspects of life via the Googlesplaining.
63616	0	a	@USER Why are people exressing 'shock' at what a majority government does when in government? This is a fact of life. I.E: Check out what the Liberals both previously provincially and currently federally did and do. Hello.
92590	1	a	"@USER Comparing a date"" to rape is disgusting. I hope your family never has to deal with rape. You are a disgusting POS."""
64168	1	a	@USER Liberals are addicted to fake news.  Chris is their Dope man.
92532	0	a	@USER Give me 1m and in 5 years we will hang out if she is not married.
62404	0	a	@USER @USER That's an Antifa Soy Girl!
79816	0	a	"@USER @USER I wouldn't say cowardly. She is brave! I mean He"". :)"""
23253	0	a	@USER antinationalist? or antinatalist? also i’m not typically interested in basing my focus around being against something bad rather than for something good that directly counteracts or heals the bad thing. imagine if antifa was called prolib lol
60014	0	a	@USER @USER @USER @USER Liberals need better trolls than this aunty. Calling someone a liar on losing is what you resort to when you are in 2nd grade. URL
40331	0	a	@USER @USER @USER @USER @USER @USER Amazing seeing how she is a prof and an activist
39225	1	a	@USER Democratic always use race to divide Americans.   Conservatives done see color   The Democrats only see color  Discussing
60680	0	a	@USER @USER Maybe he is a Baker by day.....and sleep at night cuz have to wake up early to open the bakery.....
59394	0	a	"@USER 0.05  - Narrator: It was at THIS moment Antifa knew... xhe/zhe had fucked up..."""""
89510	0	a	@USER @USER @USER @USER @USER @USER But everyone arguing for gun control always points to Australia and the EU for examples?
50737	1	a	@USER  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control  URL  '
30166	0	a	"#Hillary once said that if #Trump wins, We all hang from Nooses."" The deeper this goes, the more we learn why #Clinton freaked out when she realized #Trump could win.  URL #conservatives #TCOT #Unmasking #ReleaseTheMemo  #SusanRice #FBI #DeepState #Mueller"""
75157	1	a	@USER @USER I’ve proven that gun control leads to lower gun deaths. You’ve chosen to ignore it and accuse the study of being falsified without any proof. Do you have any proof they used 5 states as you mentioned? Or are you going to continue to ignore me asking for clarification?
78864	1	a	:( She is very evil. URL
65192	0	a	@USER Because of the Mayor
49277	1	a	@USER @USER She's tragic because she is an idiot and because she had tremendous internalized misogyny.   I think of the moment we are in the grips of as the Tyranny of the Half-idiot.
77611	0	a	@USER @USER @USER One word: Antifa.
23178	1	a	@USER Aye nigga👀
54846	0	a	@USER Well done 👏🏻
47988	1	a	@USER @USER The pope is Satan incarnate
54376	0	a	@USER @USER @USER .@USER for president!! #MAGA #KAG
86587	0	a	Kavanaugh accuser Christine Ford opens door to testifying next week Looking forward to the book  URL #MAGA #DrainTheSwamp #TermLimits #DitchMitch #PeelPelosi ⁦@USER
88608	0	a	@USER I hope you would give your expert advice on the economic matters to the Govt. of Pakistan even if you are not a member of the economic council. Position/posts don't matter. One can serve the country without any position or post if one really wishes to do something for the country
45204	0	a	@USER Well didn't James Comey lie? Or does it only count of you are not FBI? I thought under oath was under oath. Maybe I am wrong.
41788	0	a	@USER @USER And he is out for game 2.  He has played like 6 games in 4 years. The team can no longer depend on him. Get somebody here that actually plays football games.
53625	0	a	@USER @USER @USER @USER @USER @USER That’s right...he lies all day long and he is still terrible at it...anyone else would have mastered it by now...he’s definitely got 10000hr
21252	0	a	@USER @USER @USER Open your eyes- the NRA only supports politicians that don’t care about gun control mostly republicans
75312	0	a	@USER Anti-Kavanaugh Groups already spinning that he is guilty before any disclosures and due process. Aggressive tactics!  Let’s see the all the spin from both left and right!
26534	0	a	@USER @USER It’s weird how conservatives sometimes get accused of lacking empathy.
49125	1	a	@USER @USER Mmm you are so hot
63333	0	a	@USER Common sense can't be bought or taught....you either have it or you don't.
37042	0	a	@USER #JulieBurchill is actually mentally ill. When I was a kid she used to fill the NME and The Face and all those mags with her vacuous drivel and now she is given the space in Grown Up World to do it courtesy the spineless pro #brexit @USER eejits. She is pathetic.
64040	0	a	"@USER Bible says thou shalt not kill"" just curious where u stand on gun control if u want to be talk about baby killers.  Theres no distinction in the bible about who or what gets killed."""
87826	1	a	@USER DJT2- You have to remember his daughter is married to am Iranian and so he defends them at all costs. He is a coward and a disgrace. Thank GOD for your Dad or we would all be in a World of hurt!
68742	0	a	@USER Tbh I only started recently but the only thing I don't like about mineta is how whiny he is
99986	1	a	@USER Ya know how many ppl have pot in their homes?! So fukn what? The cops are trying to get their buddy off! She is a murderer!
93209	0	a	.@USER “My problem is the @USER have taken us back to the 1870’s... let’s have a debate about what’s happening today in the world of work and what we’re going to do about it” #ImWithDave #LBC
90094	0	a	@USER @USER  Juan Williams just called Diamond and Silk a Minstrel Show. You know what to do!
59794	1	a	@USER @USER @USER I suggest that you get worser jobs as you are just what they don’t want. you might of even been in the same office. You might of been arguing with yourself. your just both gay
72456	0	a	@USER it appears you edited out a portion of ANTIFA talk from the latest episode and I’d like to file a formal complaint.
44691	1	a	"@USER The term parasite"" has now been added to my list of ""fuck you"" terms, which also includes the term ""widget""."""
68900	0	a	"@USER @USER should careful!!  all things will use to against him, It's kind of a hit job by Someone or a Group?? That's Interview"" was used to victimize him, he should be careful to act from now on!!"""
82697	1	a	@USER call me a dog cause DAM... I got a bone for you nigga 😘
81224	0	a	@USER @USER Pretty much how the majority sees it!
34295	0	a	@USER He knows he dosen't have much time left before he is brought down.
91186	0	a	"@USER Unfortunately, both Liberals and Conservative parties , leaders and fringe parties no longer know what Canadians really think! They said they  know"" , but that is House ping pong rhetoric ! Even the polls aren't reliable.  CANADIANS STARVED FOR A CLEAR STRONG VISION🍁MISSION! URL"
45651	0	a	@USER This is #MAGA's first victory lap. I'm up for the vote!
71872	0	a	Just imagine the tyranny we’d be living under had these leftwing tryants waging war on us and our duly elected president and the American Republic itself gained tyrannical control of the US Supreme Court the neocon’s #NeverTrump crew was trying to deliver to them?  #MAGA
15835	1	a	@USER That’s one way to look at it. The other is that the charge is bullshit for almost everyone.
27508	0	a	@USER @USER @USER No gun laws have prevented the violence in Chicago or DC where laws are far more strict. Gun control laws lead to the deaths of innocent people who can’t protect themselves from criminals.
39648	0	a	@USER Beyond absurd! Ehat flavor kool-aide is being dispensed at the water cooler? #GroupThinkStinks
25616	0	a	@USER @USER @USER @USER @USER @USER This is why we follow each other -such peace in my Twitter Avenue is amazing URL
57018	0	a	@USER @USER she is in fact not latino back to your trade
54944	0	a	*overheard convo*  dad: he’s talking about Gov. Brown. I’d like to shoot him. He’s a terrible man   small child: but why? That’d make you a criminal!  dad: it’d be worth. all liberals need to die   small child: wow that’s sad   It’s naive to think these beliefs are dying off
24727	0	a	"@USER @USER Those other three are activist judges"".  They must be conservatives!"""
71835	0	a	@USER @USER @USER @USER yes he is
63730	1	a	@USER @USER @USER Explain to me where i said that wasn’t true. I know what due process means. I know when anyone goes to court over a crime like that it affects their lives. he is not exempt from the process or ridicule
49225	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course.  Thanks for making my point.  ANTIFA has no clue what fascism is.
36907	1	a	@USER @USER @USER Please take John Harwood's pen away.  He is incapable of unbiased reporting.
53127	0	a	@USER wow you are so beautiful ayumi
81140	0	a	@USER An obvious last minute liberal ploy to delay confirmation. More dirty tricks since the liberals lost the previous election.
50874	1	a	@USER Crazy freaking liberals
19257	0	a	@USER YOU ARE THE REAL DISNEY PRINCESS
12490	1	a	@USER @USER @USER ARE YOU FUCKING SERIOUS?  I AM ITALIAN!  TALK TO MY FATHER WHO WAS BORN IN SICILY OF YOUR RIDICULOUS NOTIONS.  YOU'RE AN IDIOT!  Why do you think the left as Antifa?  STANDS FOR ANTI-FASCISM!  DICTATORS ARE RIGHT WING!
32493	0	a	".@USER - Thank you to everyone who has supported me through this difficult time. I can’t express eloquently enough what your kindness has meant to my family and me. Here are my thoughts on threats against conservatives and what is at stake."" URL"
11293	0	a	@USER At what point does the Lib playbook turn to dust after repeating the same BS over and over?
65605	0	a	@USER So these Parkland students are a joke they were hijacked from Sanity by these gun control freakazoids at the get-go and their parents let them
97189	1	a	6. She's a fucking icon. a legend. a genius. THAT BITCH.   SHE IS QUEEN.  👑👑👑👑 @USER #NickiDaGOAT URL
71133	0	a	@USER You are welcome. 👍
81009	0	a	PANIC in DC - Sessions sent letter to Supreme Court re: direction for him to UNrecuse himself...  #wwg1wga #qanon @USER #MAGA #walkaway @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL
64648	0	a	Never give in/ never give up the fight #MAGA URL
85083	0	a	@USER You 100% believe AB would be the player he is today without Big Ben?
22968	0	a	@USER @USER Liberals are in full meltdown today...fun to watch...
80694	1	a	@USER @USER Dr Merck just following orders. Abysmal little pharma troll he is.
26490	1	a	"@USER @USER @USER @USER Also cancel school debt"" is the most stupid of all of her ideas. And far left idea of free college is bigoted idea. No wonder conservatives call us ""elitists"". Who is going to pay for technical/trade schools 4 those who are not ""book smart""?  Crazy!"""
26624	1	a	@USER @USER NO REAL AMERICAN WOULD WATCH THIS CRAP
28829	1	a	#qanon LIBERALS ARE LIKE MONKEYS THROWING THEIR OWN SHIT AT EVERYTHING
51766	0	a	@USER many thanks to Karel in banquet services - he is treating our ONA student newsroom team sooooo well. We really appreciate the whole team!
84715	0	a	@USER She has not been coached well enough yet.  This whole thing is a scam to delay a vote so that it is a midterm election talking point.  Conservatives should make it a non issue by turning out in record numbers to support MAGA agenda and candidates.
59696	1	a	@USER @USER Bet Ford is a part of antifa and the Berkeley gang
97528	0	a	@USER Lmao 😂 man oh man she is thanking a drug addict for support ? The other guy had it right shes a story teller plain and simple!
18909	0	a	@USER @USER Only if Soros says I can!
98679	1	a	@USER We in this bitch together 💁🏽‍♂️
20802	1	a	@USER ANTIFA? As in anti fascism? Damn who wouldn't want that in America? Maybe our ancestors who fought the nazis in ww2?
17831	0	a	@USER More woman working because the Liberals have put their husbands out of work.
37859	1	a	@USER @USER @USER @USER  UK Polititians are a special breed of FILTH!  They get together and vote that their Expense and Sex Crimes (paedophilia) remain secret and then declare child abuse documents remain secret due to  National Security  Nothing to do with National Security
70290	1	a	@USER no she was mumbling i couldn’t hear shit she literally spoke w hand signs
28219	0	a	@USER Boi I’m trynna feast on that booty... I mean those noodles
51499	1	a	@USER Eric Holder is guilty of killing a border patrol officer!!!
46709	1	a	@USER Establishment turd 💩! Conservatives have a much better memory than liberals!! We don’t have eyes full of hypocrisy blinding us!! URL
84773	0	a	"#ProjectReality has just upped in pace.  @USER f@USER business"" in favour of the 1% of tax-dodgers  @USER cheer on as manufacturing gets ready to #ExitFromBrexit through relocation  Time to #endthechaos &amp; #StopBrexit   Time for a #finalsay via a #PeoplesVote URL"
77825	0	a	@USER This is said by the woman who’s campigne sought dirt on Trump. Who lost by loosing States she could not or would not campaigne in. Trump and his team found the weakness and exploited it. That’s being policallly smart don’t you think? He is the amature here?
63729	0	a	@USER And we should listen to him because he’s an actor.... and he’s seen first hand what happened to climates on other galaxies.
66659	0	a	(Verge of collapse)The breaking of a wave cannot explain the whole sea.🤔I move too fast and break things. But i have always told myself Unless you are breaking… URL
33048	1	a	@USER another judge that first blames the tool then wants to make them dangerous to the legitimate user guess we know wher he is on gun control OUT TO LUNCH  your honor sir!
52534	0	a	"@USER @USER Tons of self-professed conservatives have unwittingly embraced the key tenets of Feminism without even realizing it. The average conservative"" woman of 2018 is more liberal than the average liberal woman of 60 years ago."""
21067	0	a	@USER @USER Don’t you know?  Trump runs everything himself. He is hands on. Except when he’s not then he has never met that guy but has heard he’s very bad.
99282	0	a	@USER @USER This can ONLY help the Conservatives unify!  🙄
89954	1	a	@USER @USER @USER It started with Cameron and May is even worse. She is not a Conservative!
12391	1	a	@USER @USER You are just another liberal pawn used by the democrats in an attempt to derail Kavanaugh’s confirmation. I don’t believe a word of it. You and your liberal friends are an enemy of the state. Just leave America. We will be better off without people like you. 🚫Liberals
53241	0	a	@USER @USER Oh dearGod!  You're a Veteran for gun control.
36203	0	a	@USER @USER well Brandon .The conservatives got elected on the @USER red lines. So how about listening to the ERG rather than fudging the negotiations with the EU and signing up to vague promises thus playing kicking the Can business. New book How to lose 2 elections by T.May
52722	0	a	#Liberal #activist calls for #banning #MEN via “man control” since gun control isn’t having the desired effect – URL URL
31470	0	a	@USER She is so beautiful @USER thank you!!🌺
50236	0	a	"@USER And today they don't even wear hoods. They're actually proud to show their faces. Unless of course it's their  terrorist  wing the ANTIFA or their crybaby wing the  RESISTANCE"". URL"
45657	1	a	"@USER @USER @USER Those VG/HC stickers I see on trucks--exclusively trucks, never cars--seem like asshole indicators. I can't say for sure because I've never actually spoken to someone who's like Yes, hockey should involve more punching people"" but.... yeah it seems bad"""
92887	1	a	"@USER @USER @USER @USER What you're doing is so irresponsible &amp; I believe that ur smart enough to understand how evil you are. If the FBI or JD had some plot to thwart DT, all they had to do was leak"" to the press that he was being investigated. They DID NO SUCH THING. U know you're wrong, that's evil!"""
82359	1	a	@USER @USER liberals are kinda the worst
