63032	@USER @USER The point being made is that the support comes from the right of the party - it’s relevant because it gives clarity to the offering made to the good people of London - they now know a @USER vote is like voting for Marine Le Pen. You’re welcome.
74054	#WillieNelson LAUGHS AT #MAGA CONSERVATIVES on #TheView for suddenly being outraged by his support of #Democrats   #MOG #MAGA URL
35353	"@USER For me superman has to be morally superior no matter what (excluding maybe the love interest 😂).. he is the pure good"" and ""nice"" yet still superior... I didn't see that. 🤷🏼‍♀️ it disappointed me. 😭"""
16315	@USER @USER I will think it is significant they haven’t moved ahead. The difficulty is that liberals over shoot and become zealous in their environmental oversight.  This one seems legit.  The wild life and fishing people are opposed and I’m sure in Don Jrs ear.  And I want to go visit...
34682	@USER shhh. don't tell the liberals
12743	@USER It’s funny. You’re claiming gun control will help the US yet you’re apparently on the south side which has been deemed “chiraq” lol...Chicago has the strictest gun laws yet the highest gun violence.
96861	@USER Gawd help us.
11850	@USER @USER @USER If you think billionaires are truly liberal than you are the fool. They are playing their part in public but if they were truly Liberals homelessness would end. You are being played like a fiddle
17166	@USER As one Canadian....I would prefer he move somewhere else. Too many liberals up here already
74592	"@USER @USER @USER No, we Conservatives have NOT.  It's smoken' mirrors by Establishmnt Dems who are inbred, demon possessed &amp; controlled by LUCIFER (father of lies"") through Soros/Obama/Clinton ET AL @ this juncture in history.  #ReversePCism is KEY &amp; rebuke them ALL in the name of Jesus!!! #KAG!"""
33445	@USER Is that federal investigation group by chance Chinese? A congressional aid? Please respond Senator as a constituent is wanting disclosure. You are accountable for all you do and say. Do not contribute to any form of collusion. Obey the law.
74768	@USER @USER Thank you @USER Your bravery is duly noted.
51884	@USER @USER @USER I sat during the Levi's commercial so they know that i don't support their gun control stance
41059	20 more votes for #Democrats &amp; let's see... How many murders of #Conservatives #justsaying URL
92513	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER LOL!! Same to you! Awe!  How’s it feel to want for the first time gimmie?!  Is that a new feeling for you?  Has mommy kept you on the tit all these years and now you don’t know how to fend for yourself?!
61278	@USER @USER You are correct. My old eyes don't seem to work so well anymore.
30181	@USER I just have to assume you are the MasterMind?
35575	"#qanda There are 208 women in the Commons, up from 191 in 2015, as a result of Thursday's general election. This takes female representation in the Commons to a new high. Overall 32% of MPs are women ... For Labour the figure is 45%, and 21% for the Conservatives"". BBC 2017"""
21116	5. They promoted an amendment to lower the voting age to 18. They pushed gun control efforts and gun free zones to give criminals an edge over law abiding citizens.
21467	@USER @USER @USER You claim you read the academic piece I linked to. It spells that out pretty clear.  Do you wonder why this genre of race writing is so popular with upper/upper-middle class white liberals?
51110	@USER fake ass emoji
44782	@USER @USER Possive dumb ass?
98517	@USER #AskAlly Please tell me something what should i do to help my mom when she is at home with a broken leg cause she's in Hospital now with a broken leg 😭😭😭😭
55512	@USER @USER we live in strange times with some really strange people. I have never figured out hirono.  Parents were kamakazee pilots? She is not on our side.
95662	4 and a half up on the Phillies! If you are a fan of any Georgia sports you know that no lead is safe!
97210	@USER @USER @USER People who employ fascist tactics are fascists. That's what ANTIFA does. Do you want me to start posting videos of ANTIFA riots?
40574	@USER oh fuck i forgot about poopy in my diaper pants you know me before i know myself
78007	@USER you are here!
50253	@USER my d better now! Prescott booty meat smh
47129	@USER Can we 'remove' Eric Holder?
22943	@USER Tried to comment @USER on his journalistic smear he made #JusticeClarenceThomas but for some reason he has BLOCKED 68yr old Christian Gmother who tweets occasionally when she sees the Injustice of Liberals &amp; their #MSM to take every chance to attack an opposite opinion.
55498	@USER @USER Tucker Carlson is not an idiot.  He knows exactly what he is doing.  That makes him malicious.
36646	@USER In other words #Mueller it’s not constipated In other words #Mueller has diarrhea? URL
99147	@USER You are so freaking valid
11260	@USER Wow the guy who played the guy pitching a doggy product on Modern Family thinks he is the conscience of the nation. Also can I get Hamilton tickets?
26792	@USER Why you ruin shit lol
86997	@USER Greatest POTUS EVER!!!!! #MAGA #TRUMP2020
66340	"@USER @USER Kamala said justice should be blind - (by the way she is absolutely right on that point) Yet you: Something untrustworthy""  you ""can feel it"" LMAO 🤣🤣🤣"""
17564	@USER I told myself this but no matter how much I try life keeps biting me in the ass
40952	.@USER detailed #Manifesto for #LoveLondon @USER Mayoral Selection... #ImBackingBoff  URL
71756	@USER @USER @USER Actually my ancestors were here long before anyone got here even your French ass! Native Americans were here first. So get your facts straight! So if you wanna throw punches make sure you know who and where you are throwing them first.
93489	@USER @USER lol Why would conservatives want to hide that?  It contradicts everything Ford has claimed. 🤷🏼‍♂️
41366	@USER Mueller can go fornicate himself. He is as crooked as the day is long.
53662	@USER Why is Antifa upset w/ “prof.” Blasé-Ford? Antifa is the group that harrasses &amp; threatens people at their homes.
39795	@USER @USER omg yeah the thing is that there can be a large range of price for the same item i once bought a bag for RM20+ but i also saw another shop selling it for RM60+ like wow
47681	@USER Because he is right the Governor of Puerto Rico 🇵🇷 is a FRAUD
62776	@USER never trusted his ass
20680	@USER He had to talk about how great he was because nobody else was.
56134	@USER It sucks hy 🤦‍♀️
48175	@USER @USER Is it credible to believe he is worse than either: gordon on the browns in 2018 or 2017 brandin cooks?
50419	@USER Just listening to Juan Williams on the FIVE drives me crazy.  He is such an ignorant man.  Where does this man get his facts?  Thank GOD for Jesse Waters and you ladies!
26995	@USER @USER Give the kid a break! He is trying to bring about change! We desperately need something to change our violent society!
44289	@USER If it's real those antifa are asking for a broken bone or black eye
17781	@USER @USER @USER @USER @USER Excellent timing! URL
56010	@USER Got to be about the dumbest thing ever.
85114	@USER @USER Or was it that the local government was taken for themselves!!!!  Imagine that a government more worried about their own pockets rather than their peoples.
91073	.Alina_AE Hah! Makes me think of my friend Catherine back at home &lt;/3 mighty hunter that she is!
83174	@USER @USER @USER House price increase has nothing to do with immigration. The lack of affordable housing is mainly down to this government not building any and the inflated prices are down to the banks and their lending practices.  URL
80705	@USER Deranged and demented what a perfect match for the Democratic party
58303	@USER 😂 NIGGA hit em wit the o well lowkie
66145	@USER @USER @USER Thanks for proving democrats can’t let their people think. Proving again Liberals are all talk. Just like Senator Feinstein Pelosi. They always go to no facts just destroy. Just like the politicians of Puerto Rico have destroyed and rob the state of all of its financial resources
44883	"@USER @USER I'm waiting for the snow-flake conservatives"" to become transparent in the SCOTUS process."""
95254	@USER continues to nosedive in ratings. Down 41% since last year. Their audience consists of weenie liberals in mommies basement. URL
28642	@USER Here you go @USER
78559	@USER @USER @USER withdraw. Trump has a whole list of conservatives to pick from.
21807	@USER It’s exactly why I tweet!! Well that and making fun of liberals and their insanity!! 🙏🇺🇸❤️✝️❤️🇺🇸🙏 GOD help!!! 🙏❤️✝️✝️❤️🙏
70729	@USER LMAO man people were talking so much shit yesterday. Any comment Marvel stan twitter? Moe overused Thanos jokes or... URL
12812	@USER Lucky bitch! 😂💀
69283	@USER @USER @USER @USER @USER @USER #brexit @USER @USER @USER Chequers proposal is a disaster for Britain ! #ChuckChequers now ! URL
83731	@USER They probably all wrote it together while pissing in your McDonalds coffee.
40614	HAPPY #ConstitutionDay all my MAGA peeps! A great time to be alive.
10420	@USER @USER All he is missing are the inmate number
62826	#meDIAtoo Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!!  Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!! URL
27802	@USER @USER Further proving that #LiberalismCausesMentalRetardation and #Feminists are a cancer on the American Republic
43332	8/ . Liberals Just Pull Kavanaugh....the next guy will be fine  Me: You Democrats are so obvious. You are gonna smear everybody and call them a rapist. URL
37572	@USER @USER @USER @USER @USER @USER They can’t. His a sheep. Just follow along with fake news and put everyone who can think for themselves as KKK. Antifa wannabes
15989	"@USER @USER Don't need to make it any more obvious how desperate you are...your replaced"" comment was enough indication of where your prejudices and xenophobic views stem from..."""
77901	@USER you are LITERALLY so woke and sexy
51900	@USER Shame she is noting but professionalism she has one and day and everyone wants to judge
86357	@USER @USER @USER @USER Wtf do you think antifa means
32872	"@USER @USER @USER @USER @USER @USER Funny how often you see criticism of federal polices and some writes  both the conservatives and the liberals"""""
52021	@USER yeah he had to go back to the faerie world to handle shit there
50124	"@USER Honestly, right after the election I still hoped that Trump would prove to be a secret Democrat"" (on at least some issues) and that it would be conservatives who were mad and depressed by this point in his presidency.  Obviously I was wrong."""
94146	@USER @USER The name alt right is to make people think its a right wing group.just like ANTIFA that are fascist. BLM that really to they all black lives dont matter.
21292	@USER @USER Hillary hasn’t ever left the convo of any Trump lover. She is their answer to the exposé of every despicable Trump lie they swallow.
10859	@USER @USER Why does every gathering of liberals look like something I wish I had not seen?
90223	@USER @USER why do you identify as antifa if you're transphobic?
58948	@USER @USER @USER Why do some conservatives blindly follow a fascist?
87754	@USER @USER So we should cater to Collins and Murkowski and only do what they approve. Abandon what conservatives want and then expect them to vote for you anyways. That is insanity.
62790	@USER Once again as Lt Governor of CALIFORNIA you are concentrating on another country. How about focusing on California constituents and fix the ever increasing taxes and regulations  This will double our electricity bill rates!  URL
35248	@USER @USER It's Bull Shit. We all know.
91291	@USER @USER Clearly this amazing little girl has the ability to put herself in other's shoes. She shows empathy which some children do more than others. She is able to distinguish right from wrong no matter who puts her to shame or tries to bully her to conform. She is a hero
98184	"@USER Tough crap Mazie! There should be a Me Too"" for men with false accusations against them as well as those hurt by Democrat lies, false accusations, biased government agencies, biased media sensationalism and Antifa bullies etc......"""
16564	@USER Like Antifa?
12101	@USER @USER @USER 🇺🇸 BECAUSE THey think Sen Collins is A STUPID COWARD   &amp;all they have to do is Bullie   SenCollins  This is what🇺🇸Conservatives Have lives with For 9️⃣yrs now   Please Vote For Kavanaugh  LetGod Take Care Of the Rest
36691	@USER @USER That’s a real shocker! {sarcasm}
24955	@USER She is getting big lol
19469	@USER @USER How do you decide truth with accusation from incident 35 years ago? The big lie! He has been confirmed multiple times and no accusations. This is the liberal MO. Conservatives not falling for it again!!!!!!
94926	@USER Friend ordered 100 pair of Levi’s and then called to cancel! Over Gun control! Wow getting wild!
49818	@USER I am a big time Conservative and staunch believer in our constitution. I am also a supporter of you. What myself and many conservatives are starting to feel is that Republicans in the senate do NOT have the stomach to fight for us and against the left. Too soft.
89794	"@USER My thoughts and prayers are with the families.  Random mass shootings, which plague our nation, are not normal and we as a country can't allow them to be normalized,"" Craley said"",   The truth is these mass shootings are becoming too ""normal"".  Gun control would certainly help."""
72043	@USER @USER He is URL
62000	@USER we're buying a couple puzzle toys and looking at classes for him rn! but i think he is becoming a teenage monster.
10023	@USER Cant wait for 2020!!..@USER URL
16436	@USER He is going to win!
32769	@USER You are INNOCENT until proven otherwise! I would say most definitely SHE needs to PROVE her story is true
58472	@USER Why cause you are unwilling to look at the science?  URL
31416	"4/ Even before that, in 2015, Britain's most senior Foreign Office official that the Conservatives' prosperity agenda"" was now more high up the list of priorities than human rights URL URL"
46624	@USER Wow he is away from his phone.
57106	@USER @USER An accusation is not an ambush.  The fact that you call it one demonstrates a sickness in your heart and a sickness of today's conservatives.
65820	"@USER 😂😂😂😂😂 Her rights of threatening to destroy the lives and careers of some teens through her connections"" when they made a meme on her. In India too, only Leftists, Liberals and Islamists have FOE. Rest all is hate speech."""
95469	"Roy Moore"" ""Kavanaugh Accuser"" ""Jeff Bezos"" ""Dr. Melissa Bunny"" ""Satire"" ""Distant Past Allegations"" #drellenbrandt #MAGA To most Republicans - and other Sane People - all allegations from the far distant past are equally credible - or incredible. 🐇🐇🐇 URL"
12977	@USER @USER @USER @USER @USER @USER @USER @USER @USER Really? And has he been charged. #Liberals are such liars!
21813	@USER @USER He is a godless heathen @USER
65755	@USER + constantly reminded of how blessed she is.
78252	@USER @USER I never watch the NFL !!!’ Panthers suck by the way !!!
93094	"@USER @USER @USER @USER I have indeed.A watered down needy statement. Not the robust condemnation in no equivocal terms one would expect. It begins with We note with disappointment..."" Such a diluted response suggests one thing: fear of the #Tories who clearly show no gratitude for your help &amp; support."""
87214	@USER You are amazing! URL
59407	@USER @USER @USER @USER Not only the Antifa got quite alot Israel supporters. You'll find Israeli flags at the right winger protest just as well. Oh the irony URL
65001	@USER @USER At times this all seems fake and made up. It does to me anyway because its not being disguised in any way. There blatant hatred shows he is the enemy or something. Who really knows. Assumptions can be made from across the isle and from fringe and alternative news and media.
46350	@USER And you think that the US doesn't have a gun control problem....?
22794	@USER @USER She is a Future World Champion!
19173	@USER @USER You know the university can withdraw its certificate if they feel like you are disgracing them right? So even if you have graduated you should still not disrespect the school.
78303	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You’re so sexy girl... all of you are 😍
97198	@USER Disagree; he was chosen explicitly to make the President immune to the rule of law. All of his heinous beliefs on women's rights and gun control are just the frosting to make the GOP confirm him.
83302	@USER @USER It's OK that you are confused. Paul Guenther is a proven DC and play caller. We are rebuilding and trying to remain competitive at the same time. We will have steady improvement
31885	@USER What would happen if she were to support gun control? Would the NRA help her opponent?
17322	@USER he is small  and he needs someone BIG to clear the beach for him
50211	@USER @USER Of course she is.
65289	#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL
13088	@USER man I woulda just started hitting the wall with that shit.  It ain't nothing by dry wall and some wood beams.  I'm getting through that door if I'm him.
32653	@USER @USER @USER Fuck yes ride it baby!
58602	@USER @USER @USER @USER @USER  #DoYourJob #DoTheRightThing -U all know well what a stellar #SCOTUS #JudgeKavanaugh will B-a documented lifetime of excellence Don't B puppets obstructing @USER who is #MAGA &amp; #KAG #ConfirmKavanaughNow #MAGA #KAG
56174	@USER @USER Twisted Dem talk exhibited as Sen Feinstein insists Kavanaugh answer how he would handle a specific case. Seems Ginsburg rule not important to her when she is fishing for a specific answer!
57331	@USER GOOD 🖕them !
32453	@USER And don't say anything towards me because my cousins are Puerto Rican my answer Puerto Rican none of them blame from they ain't playing the mayor of Puerto Rico the government
54357	ANTIFA in Canada demand to be let into a government meeting  URL
39663	@USER The Irony is that most murders are done by illegal gun users who are gang members . This predominantly only affects Latino and black families. The problem is not gun control the problem is judges who let violent gun offenders back on Street after shooting someone.
44053	@USER @USER Oh WOW! You look like a 1980's Porn Star #loveit
72741	@USER no he came back to nyc w ducky
35895	@USER @USER @USER Agreed. Antifa is totally ate up with worms. In fact they are worms.
16997	@USER nah my foodie ass will gladly say it. that works on absolutely no one's fucking palate.
68284	@USER But he IS.
49403	@USER Just followed you! Nice to know there are liberals in Florida! Adearfriendnjust moved there and is surrounded by red!
42611	@USER @USER I believe gun control should consist of guarding your firearms from thivery and kids.
62243	@USER So happy for you and your dad!!! My dad had the same kind of cancer but stage 4. He was diagnosed in 2016 and passed away this passed January. My mom is kicking leukemia’s ass since Nov. of 2015 and she is doing awesome!
49565	-- @USER in the sitting room making herself a drink. Her shoulders are raised indicating how tense she is. I walk over to her and start to make myself a drink as well. ] You know you made things more --
72087	@USER @USER @USER Listen to General Flynn speech.  Read his plea deal  #WWG1WGA #MAGA #TheRainMakers #QAnon #QArmy URL
56426	@USER PG 6’6 pure shot creator.  You don’t need to speedboost in this game. If you are half-decent you should thrive with shot creators. They are known for draining (and greening) the most contested shit. YW!
25271	@USER @USER once again using people to advance herself #WalkAwayDemocrats
93549	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😁TeleSmokaCatin'  damn that looked better in my head😁😉🤣😎
55967	@USER @USER @USER Restricting ammo is infringing upon right to bear arms. How about women can have abortions but restricted to 1-3rd week of pregnancy and must be registered Easy test of gun control laws - apply them to other rights to see if they’d be supported. If not then they are bad
75134	@USER And tell us the context... how much has overall network TV viewership gone down during the same period? Oh about the same? Snooze...
51888	@USER @USER 3 years mate!!!
87509	@USER I don’t understand why she should be heard.  I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car I. The middle of #405 fwy in 1982 - when I was 18!  We were badly damaged!  #California #losangeles #Kavanaugh #MAGA URL
13236	17 years ago he lied &amp; claimed to have seen people celebrate.  17 years ago he boasted how his building is now the tallest.  17 years ago he said he had many friends that died in the WTC and yet NOT ONE FUNERAL ATTENDED!!  17 years ago he was the same POS he is today. URL
37259	@USER @USER @USER Poor Joe he is in bad need of some attention so he attacks the President and his supporters. He said jobs a 3 letter word was the key to prosperity. Guess who delivered those?
31936	@USER Girl you are so bomb 😍
50643	@USER 3D vs Digital 》 War on Reality 》 Going WHITE-HOT  We're now entering / the fight between&gt; Red-blooded humans in 3D /boots-on-the-ground reporters/ VS Avatar Digital AI /CGI Hollywood False Reality Reporting/ Polytechno-Fascists-Avatar-Digital Non-Reality URL
20069	@USER What policies do the Republicans have for gun control?
28004	@USER @USER @USER @USER @USER @USER We can stop mass shootings with out gun control but look at the mental health issues First just saying.
98134	AND I gotta wait till March for the DLC that comes out 🤦🏾‍♂️
88271	@USER I'm an asshole though
13020	@USER @USER @USER Not by the tea leaves you use by simple logic. You know that thing that comes from common sense.  Right no you don't know.  Winning Deplorables MAGA God Bless you.
79436	@USER @USER #CINO conservatives in name only
22111	$5.7 Million in Taxpayer Funds for Study to Justify Sterilizing Children Who Are Gender Confused URL via @USER STERILIZE LIBERALS.
29196	@USER @USER @USER Careful the CPC needs the numbers but not at the risk of polluting the pool with too many socialist liberals
66070	@USER @USER @USER @USER @USER @USER He is also the one who started using Cambridge Analytica
98501	@USER you and me both!! #chatterbox
26390	@USER are you also going to address the allegations that Keith Ellison allegedly likes to beat his girlfriends? This is in addition to the fact that he supports violent antifa scumbags and hangs with anti-Semite Louis Farrakhan.
45979	@USER @USER Not saying he was bad. I was only pointing out how this relates to Antifa
95764	@USER @USER Strongest gun control in the country 🤔
37110	@USER Notice how angry the #MAGA bots are after losing out on a vote this Thursday. Hey #MAGA bots. Would you like some cheese with your whine. LOL
45258	@USER @USER @USER Over 7 years ....it’s pathetic.
22243	@USER Holder should be in prison.
96767	Looking forward to another GREAT Rally tonight in Fabulous Las Vegas!!! Never tire of hearing @USER speak!!! He gives Energy to his Base...and We give it back to Him!!! #LoveOurPOTUS #MAGA #KAG URL
21169	@USER He is always on his knees anyways
38709	@USER #LikeNoOther #GameStopContest Laura Croft is great because she is a badass!
22240	@USER I have him in 2 leagues and he is probably getting a lifetime ban
69020	@USER The reason I give Aguearo a slight edge above Kane is because he is more creative. They're both clinical finishers don't het me wrong.
51654	.@USER  WHAT numbers do YOU use? Where do YOUR numbers come from?  WHY did you ignore the current THEFT from Medicare?  Is your ignoring the cost ignorance or deceit?  MAKE Liberals pay for #WelfareForAll! #Iatrogenesis
88285	@USER BULL CRAP!
66944	@USER @USER She's an absolute queen. @USER thank you for being the strong and emotionally passionate woman you are!
74813	@USER Shocked???? News flash kev! Kern County has the highest murder rate in the state! We need common sense gun control laws to protect the constituents in #CA23 &amp; the nation from people who shouldn’t be allowed to own a gun! #dosomething #votethemout #voteBlue2018 @USER
51262	@USER Actually Tyler had planned to cut Angela after Brett so she is just as clueless. This 'showmance' and her being hated changed his mind.
62638	/my heart is aches when i search kyla pristin. She is happy now why haters wont let her be ㅜㅡㅜ
56571	@USER the democommunists have allready destroyed america put men in a womens bathroom right to child molestors n child killers n illegals have more rights than americans if u think im wrong bill say something besides kissing liberals asses
48085	#LeviStrauss Takes Stand On #GunControl #CBS #SanFrancisco URL #NoMoreLevis #guns #NRA #USA @USER #GOP #libertarian #conservative
28149	@USER @USER @USER @USER And he is probably loaded 😂😂😂 he done cod for 8 years 😂😂😂😂 he had sponsors before that so it aint about money..
42508	@USER Yea I been in a shitty mood too an the rain ain’t making it better
88504	@USER Could have been you if you didn’t stop taking Molly and shit! Glad you changed and are still around. Absolutely sucks max passed. Such an amazing artist! Rip Mac.
73552	@USER Damn I felt this shit. Why you so loud lol
10697	@USER GETTING EXACTLY WHAT THEY DESERVED
21610	@USER @USER @USER Again for the hard of hearing: An AR15 is an INANIMATE object. An AR15 is not INHERENTLY evil. Gun control DOESN'T decrease gun violence. Armed citizens are LESS LIKELY to become victims of mass shootings. The Holocaust was not prevented by BANNING ovens.
90889	@USER Yes yes he is Melanie’s boyfriend.
39454	#SJW #Liberals ----------------------- Sweden's Feminizing Boys with Genderless Schools URL via @USER
10712	@USER @USER He is revolting.
61831	@USER Another illegal
19909	@USER @USER It wasn’t that long ago it was taboo for the left to be involved in the military or weapons at all...now they all want to be military so they can say they are gun “experts” and push gun control
38393	@USER @USER @USER @USER @USER @USER The Q is a photoshop.  QAnon is for real though.  Silly liberals tricks are for kids!
93158	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Who cares who is deadlier? Are you antifa?
65277	@USER He's going to need a pair of running shoes so he can look for work when he's sees we're not supporting his dumb ass movies anymore. 🤷‍♀️#walkaway
59968	@USER What Gun Control DON'T they have ? Even the smallest forces have Policies in Place for Firearm use ! I support Gun Control I can't hit my target W/O it !
83069	@USER @USER I'm not in uncomefortbul miss Williams is a great actor or she thinks she is miss Williams is out of order in what she said to the ref rules apply even to miss Williams but your turning it in to o as a women don't this bone that miss Williams is out of order that's a stone wall
50777	@USER ANTIFA task force?
75230	@USER @USER Richard Cephalic is what he is. (Its clinical)
31140	@USER I loved the House Bunny. And the remembering names voice was funny. My family and I watch Mom it’s great. I’m a recovered addict or moderately recovered if you are one who counts pot lol. It’s a very good show.
13105	@USER vs Antifa. I know who my money’s on. But seriously this is such a stupid thing to do. URL
74069	@USER It’s all liberals have. They are truly vile.
80770	@USER @USER In 2010 the Conservatives cut annual funding to build social housing by £2.5bn. Today Theresa May announced an extra £2bn to build social housing.... spread over the next 10 years! So by 2028 it’ll be a £33bn cut since 2010 instead of £35bn. No wonder there’s a housing crisis 🧐
97093	@USER Can you imagine being married to that crazy b#tch? Good God!
95550	2 examples of the group newsletters we created on gun control in the USA. In our groups of 8 we split into partners &amp; were each responsible for researching &amp; writing one of the 4 sections. Miss Ross then helped to arrange our separate pieces to make one A3 sheet. #CurrentAffairs URL
30023	@USER @USER I'm glad Mia is feeling better!
93074	"#EndPC: Teaching guide for #Portland public schools celebrates Islam, communists, terrorists, #abortion; promotes #GunControl &amp; transgenders""~&gt; URL  #EndCulturalMarxism"""
31745	@USER @USER Really a sickening issue. Liberals are vicious!!!
44140	Here’s some more of what my opponent is “resisting.” Are you better off today than you were 2 years ago? #NJ12 #MAGA #WalkAway URL
27082	"*chokes laughing*  So, @USER having considered the excellent work"" of the @USER have decided that its such a car-crash, and with no certainty over trading, that they'll ""temporarily"" close their plant next year  Nichts ist haltbarer als eine temporäre Lösung 😂😂😂😂"""
86630	@USER @USER Picked the fuck up
56668	@USER @USER Maybe he can help the liberals with TDS.
89618	@USER you are too 😘😘😘
83214	@USER Or buy a gun &amp; open carry to exert coercive control over an entire town. The open carry demonstrator who eventually stalked me absolutely had this dynamic. I wrote about it for @USER URL
90011	@USER Bro...he is cray mehn
55729	@USER @USER Buckle up Democrats and liberals! The shit is about to hit the fan for you and the FBI/DOJ !
58219	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jesus inherited the sinful genes from sinful Mary. It was in Jesus blood to commit sin.
53965	@USER Congratulations on being in San Antonio for one year! I am glad you are working here!
39697	@USER And the fact he called you a nigger after you respectfully told him your preference damn near proves that theory 🤦🏽‍♀️
84708	@USER 3 pitches right down the middle while no one else is having trouble with this guy. Its unbelievable he is playing with the season on the line
23916	@USER @USER The left doesn’t care. They victimize women and minorities for political gain. Same story different democrat. #libtards #walkaway #maga
13049	@USER @USER Sleazy and greasy!!!
46362	@USER On reflection if you meant 12.47 am you are indeed fucked
50275	@USER Look at how shamelessly liberals lie to destroy a man's life...
17234	@USER I totally disagree with this. I can never tell which way he is leaning on an issue. He gives the news and asks the questions. Nothing against Chris Wallace or Shep.
41368	@USER Shocking.  Consider most of the country wants smart gun control. Not the Wild Wild West like you espouse.
80031	@USER Certainly does URL
17750	@USER Liberals will blame the NRA before they blame the lunatic that ended the life of 3 innocent individuals.
64656	@USER Why not move south? Why is it always a Lilly white northern country liberals want to move to? Could it be racism? 👌🏾
61091	@USER @USER And what do you think Ron desantis is going to do for you? He's probably in the back pocket of the NRA!! Good luck getting anything done as far as gun control because that is what we'r seriously need as a country! We need tougher background checks at least!!
69327	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Is that supposed to hurt my feeling or something?  Wait- let me get my 8 year old.  She is more your speed.
73021	@USER Conservatives just keep doubling down on being terrible people.
39851	@USER @USER @USER Candiace. She is trash.
15328	@USER @USER Where is integrity in any of these Trump hating agencies. Justice only works for liberals.
92598	"@USER 😂😂 yeah ok sure next time"" i just didnt wanna let people know who she is so that they dont go all over her and attack her but if ur sure then OkAy"""
31958	@USER Start with explaining why you think he is stupid rather than writing a question looking for attention.
87552	@USER .@USER your the perfect example of why Americans despise lying liberals. Disgusting
90547	@USER CP24 as usual interviewing only liberals with negative reviews.
42837	@USER @USER @USER @USER @USER The only difference is how many parasites it has feeding off it you mean?
39360	@USER Cause I dead have no clue who she is.
76440	@USER @USER @USER It was a disagreement between a fucking umpire and a player! It was not abusive!
22270	@USER @USER @USER You are not helping people your case lol
97081	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Soon both the libs &amp; the conservatives will havevut so everytime we have a change of government we'll be paying out cancelled contracts
43750	@USER @USER He is part of the problem in the Island...the incompetent on the governor and his work team on accepting and not having answers on every issued is our problem right know.  Everything in this island right now is a political issued there are no priorities on human needs... 🙄
48697	@USER Hey genius Hitler was dead two years before Trump was born.
76548	@USER Didn’t break rules. Had permission. A liar.
56400	16 fukin Years  She waited No words frm U  Then you pop in  She hugs U Like a #tree #greets early light   Loves U Like deep #BLUE Love its beating waves  Thereupon  Pour U a drink   As you spill Red   She looks  #Up in the clouds Sad  Like She is still  Waiting 4 U #BardBits 23
82901	"@USER @USER @USER @USER I'm actually having some sympathy for Chris' point here. It seems the line"" has moved so far to the left that actual liberals have more in common with conservatives than what passes for the left these days. ('cause whatever the left is, it ain't liberal)"""
80350	@USER BS maybe the unemployed and those loving on the government it
55122	@USER @USER @USER @USER @USER @USER @USER I just looked. She just advertises a horror movie she is in.
31217	@USER @USER @USER @USER @USER Just as I thought we were getting along. URL
90338	@USER She is so fake
65836	@USER He needs euthanasia
64836	@USER @USER The burden of proof is on Ford. She should put up or shut up. She is not credible by any stretch.
45996	Here's a fun fact Trump's approval ratings in Texas have gone up 4 percent from February to June  #MAGA URL
69534	@USER Hahaha the goofball is losing money and is still to dumb to know why..
52776	@USER Fake Queen!
16669	@USER @USER @USER @USER @USER Leave that to your Antifa cronies amirite?
79353	@USER Why aren’t you speaking out against the injustices that are still occurring to the Windrush generation/black Britons whose records Theresa May destroyed as Home Secretary and whom now she is deporting as prime minister? #InstitutionalRacism
76125	@USER I am the ANTIFA Super Soldier
78647	@USER Why is it a Confederate flag 'makes' one a racist?  An antifa flag makes one an America hating terrorist.
43007	@USER Go home and sleep Johny.
