22784	1	a	@USER Sorry you’re a socialist!! I contributed to Ted Cruz!! Sick of liberals
45915	0	a	@USER Agree #transparency #ReleaseTheDocuments #MAGA
47676	0	a	@USER @USER I’d love to see an Alan Moore takedown of EVS.   Only issue is I am 100% certain Alan Moore doesn’t know who he is.
14077	1	a	@USER holy fuck
54841	1	a	"@USER Being the good Christian that he is, he asked God to spare his properties. Virginia beach was only slightly impacted. You know the 700 club prayer, God spare me and mine, to hell with everybody else""."""
54489	0	a	@USER She is so alert! Babies aren't always so aware.
69274	0	a	#TuesdayThoughts   Why do Democrats and liberals feel so compelled to stop a conservative judge like Kavanah to the Supreme Court?  Democrats favor upholding any and every immoral law in this country.   Who would prefer evil instead of doing what is good?
57782	0	a	@USER The same is with Union Teachers. That is why Our Children Learn Zero and are Brain Washed by Liberals. Vote to STOP IT NOW.
79131	0	a	@USER Don’t worry hun I will be sharing this everyone needs to see this talent!! 🏳️‍🌈💞
23467	0	a	@USER @USER Can publishers do that?
48562	0	a	@USER Brian so sorry for your loss But she is probably with Grandpa looking down on all of you with a huge smile So sorry but God wanted her to
34301	1	a	@USER @USER FASCISTS OF THE FUTURE WILL CALL THEMSELVES ANTI FASCIST.  ANTIFA COMES TO MIND.
24868	0	a	"...those who stayed put over the past 12 months-according 2 the Federal Reserve Bank of Atlanta."" #MAGA"""
81457	1	a	@USER He really needs to go. Talks out of both sides of his mouth. Kiss ass !
62639	0	a	@USER @USER Easy big fella!!  You would do the baseball if it was the bravos!!! Lol
30884	0	a	@USER BREAKING: 9th Circuit Order @USER To Delete Above Tweet As It Makes Trump Look Like He Knows What He Is Doing
93020	0	a	@USER And sadly Anna decent fair minded One Nation Conservatives like you seem to be an endangered species in your Party. How can Tory grass roots support a man with Boris Johnson’s record on morality and standards? Or a caricature like Mogg?
77710	1	a	@USER Almost forgot you was a nigga in ya past life lmao
66217	0	a	@USER @USER Yes he is.
63914	1	a	@USER @USER @USER @USER I completely believe she will be in GTMO. She is a traitor.
97860	0	a	3) This is why our politicians must act on strict gun control and robust support for mental health care. Any solution based on fear or greed is simply a fallacy.  Thanks @USER @USER @USER for taking these matters seriously.
49948	0	a	@USER @USER The petty semantics regarding ANTIFA. You Are better then that.
44942	0	a	1) Trump NEVER received any contributions from over seas. 2) Obama received over a million but you said NOTHING. #Fact You should delete your Twitter propaganda. Then get help for Trump Derangement Syndrome. You are the swamp. #hardball #tucker URL
88357	0	a	@USER Do you have any idea how old he is?
16759	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all #Maga patriots please follow back 👍  #LionsDen 🦁  #MAGA2KAG 🇺🇸
66872	0	a	@USER So. Gut. &lt;3 &lt;3 &lt;3 &lt;3
26387	1	a	@USER Doubt he is losing much sleep over it. The guy has been a busted flush for 30 years
15537	0	a	@USER Aaaahh~ 😭 *Scribe uses Run Away because she is tiny and mantis as cool but scary*
53195	0	a	@USER Can you answer one question ? If you find out she is lying and that it was a set up will you still defend your party
63892	1	a	@USER @USER But he is a dildo!
55392	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do you support antifa like Gilbert does?
49970	0	a	And yet I see daily Antifa doxing without any suspensions whatsoever. Not to mention CNN doxxing and threatening a meme creator. URL
25720	1	a	@USER Treason he should hang he has no business even trying this who the F does he think he is Trump needs to Lock him up fast
40969	0	a	@USER @USER So you think you are going to politically assassinate Kavanaugh and hurt his family so deeply that he will not become a justice of United States. We conservatives win! I understand you're frightened.
54918	0	a	@USER Did MAGA hack your twitter lol?
92141	0	a	#loveforjess I might not know her but many people do so spread the word in hopes that she is.
86453	0	a	@USER More than that how low she is👎
31857	1	a	@USER Im not apart of Antifa foxy. I agree with you they are terrorsits
75212	0	a	@USER it's different when they are trying to argue with you why you are wrong for believing in a different god. i'm all for respecting their religion but i deserve respect back
54384	0	a	@USER I don't know if I feel sorry for you or should I block you because you keep going over the same thing. You have no read a thing or you are a remainer. Still don't mater I've answered all your questions &amp; you have done nothing
74696	0	a	@USER Shit jamming Ju
42879	1	a	@USER @USER He is a failure in every way possible.
12324	1	a	@USER @USER Talk about the pot calling the kettle black... You should be ashamed of your cash payoffs to Iran &amp; of you helping Iran to become a necular power. It would be better if you just set your sales and gave us all a big wave goodby. @USER will clean up your mess. URL
26844	1	a	@USER Go away
51379	1	a	@USER @USER fix this shit!
64858	0	a	@USER Would you rather name your next kid - if it's a boy - Dominique or Matthew?
80432	1	a	@USER Holder is a real quality guy. Wouldn’t know the truth if it hit him in the face
60566	1	a	"@USER GIVE ME A FUCKING MIC"""""
27150	1	a	...this obvious hit job on kavannah is not going to work...and the liberals continue to reveal themselves as demonic figures... URL
11438	1	a	@USER @USER I can understand her wanting her title but all that whining and pissing and moaning stop talking and start getting it done enough already you're a coward when you got to beat somebody when they're not looking
35588	0	a	@USER It's hard to really say at this point in his career. He is still so young. Let's see how his jr season plays out before we start judging him. I have a feeling he's going to earn a spot on Canada's WJC team. I think that could go a long way.
53428	0	a	@USER @USER @USER Damn right.  URL URL
71908	1	a	@USER @USER @USER @USER @USER @USER All liberals are devils. All of us. Ask any repub. We hold hands to stand together. To know we aren’t alone in this fight for civility and decency. Call us all the names you want. It doesn’t matter one bit.
21069	0	a	@USER @USER Guess he is good enough at math to turn 1 million dollars that his father loaned him into a multibillion dollar empire...
44317	0	a	@USER Why don't jes get a job at cnn ! Cause I will not watch her when she is on !!!
41414	1	a	.@USER &amp; @USER student loan refinancing plan would give every single student loan borrower a tax break &amp; let hundreds of thousands of borrowers have immediate lower interests rates at 0 net cost to taxpayers.   @USER has 8 years. He did nothing. He is a liar. URL
55088	0	a	@USER @USER Now u now why they cant have KAVANAUGH confirmed! MANY ARE GETTING ARRESTED  MAGA!
35033	1	a	@USER Man that shit just got me hype like I was watchin it 18 years ago
65340	1	a	@USER @USER @USER @USER @USER Hmmmm what about the MEPs who we elect in the UK who attend the European Parliament to represent the UK?   It’s a framework under which we operate. We’re not the victim until we leave and are then subject to rules we don’t even control.  It’s a #BrexitShambles. Let’s stop it.
69456	1	a	"@USER @USER Maybe I'm wrong, but didn't you take an oath to preserve and uphold the constitution?   Take your people control (it's not gun control) and gtfo with your crazy.   Steve Willeford says hi"". Don't know the name? Perhaps Google it and realize how stupid you are."""
80156	0	a	@USER @USER Thank u..
12170	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Like a gazelle fleeing an antifa mob?
32734	1	a	Ain't it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size?
73784	1	a	@USER They could literally give two fucks af 😂 like ummm okay thanks 😂
31480	1	a	"@USER #Republicans love to say it's too early to talk"" about common sense gun control after these events - what they really want is people to forget and amnesia to kick in so they can ignore doing their jobs which is to protect the public  Gun control works and R's just procrastinate"""
49396	1	a	@USER Really another one holy crap wow all brought to you by the Liberals.
69586	1	a	@USER @USER @USER @USER @USER Chicago has strict gun control laws but the highest gun violence rate Detroit was owened by Unions and is now bankrupt Cali has the second highest welfare rate and is now the homeless capital of the developed world.
25306	1	a	@USER @USER You are 20X the trader I am lol I’m screwed but I have a tight stop. I’ll let it ride!
97762	1	a	Ain’t missing shit 🤫🤑
99363	0	a	@USER have you come across the wonderful @USER She is also doing great things for inclusion.
98197	0	a	@USER LMAOO glad you know you are one of the people I was meaning
14468	0	a	@USER @USER Just leave it. There's not point to this. The only ones who will win this war of words are raytas/ liberals/ dravidanadu-vallahs and other secessionists.
96256	0	a	@USER @USER @USER @USER @USER @USER So she is desecrating graves with the best intentions no wonder Jeremy wants her speaking. he wants Jewish membership to know exactly what he thinks of them.  I reiterate an absolute shit of a human being no offence to EWA.
60989	1	a	@USER shut the fuck upppp kliff i'm bigger than you and gayer than you so don't try any shit
64196	0	a	@USER @USER @USER @USER @USER @USER Anonymous has always been a resistance tactic/idea. It doesn't matter who is leading they are an enemy since Anon doesn't take political sides. There are Anons who support the idea of Antifa and there are those who don't. But no one speaks for the entirety of Anonymous.
71448	0	a	@USER Have the vote.  Enough delay tactics.  This is an allegation.  He is not convicted.
46950	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Rtd! Thank you for boosting this!
61638	0	a	@USER He was all about bashing the Iraq war but when faced with the binary choice he is pretty proud of supporting that same status quo vigorously. I don't get it either.
24364	0	a	@USER Speaking of Fates babies. I hate Nina Fates and that she is in Feh. Honestly I don't get bitter about people being added. But she reminds me of a real life experience and it hits close to home
30638	0	a	"100% hear you. But don't think we're lost"" in the sense of defeated, more like adrift, off-track, can't find our way. The answer is not more guns in general or teachers with guns! Let's start with electing leaders who support reasonable gun control, and go from there. URL"
73730	0	a	@USER @USER @USER he is duel citizen ok.
14928	0	a	@USER She is fine
49358	1	a	@USER @USER Jail is TOO KIND for a #Pedovore - where is the prosecution??  #AGSessions is the church getting away with pedo crimes?  What the hell is he holding?  is that a tentacle?  WTH  #PedoGateNews
20550	0	a	@USER @USER The left has a plan that is popular with liberals. Their Campaign Platform is all free stuff for everybody all the time. Everyone is welcomed at all times to come to America .  We will support them too. Where are the funds to support these plans?  The left doesn’t knowor care.
58294	1	a	@USER you ignorant fool how did you become ag. I forgot it was ignorant Obama. Its not current occupier of white house. Learn from me ignorant idiot He is the President of United states. If you think he is not your President then leave this country and go to hell.
85044	0	a	@USER I think he will get decent minutes win the champions league rotation coming into affect. He’s much higher up the pecking order than Herrera or Mctomminay. He is essentially the 4th choice for a 3 man midfield. So first option when resting or even more like today and last week!
25510	0	a	@USER You are not alone! Will say prayers for you.  Hang in there!
60741	0	a	@USER @USER Good luck lad
53263	0	a	@USER Liberals have to sexualize everything.
96944	0	a	@USER Destined to be another bargain bin 10 for a dollar fire starter.
67982	0	a	@USER That's new
31062	1	a	@USER Down with liberals!
10176	0	a	@USER This is the democrat party in the throws of panic. They want violence so Trumps America is not quite so successful.  I suggest to all the little antifa kids out there..do not do it. It will be regrettable.. immediately.
90456	0	a	@USER @USER Yep..says the same thing about everyone she hates &amp; warned the Antifa twins not to do that..
38529	0	a	@USER well do some research and dairy and gluten allergies are major problems with mental health from anxiety and depression to bi polar and schizophrenia.. Its a tough diet but if you are sick of feeling like you are its way worth it
16360	0	a	@USER @USER Don't be so humble...  You and your liberals here on twitter do nothing but divide Americans... you deserve the credit.
71921	0	a	@USER @USER @USER @USER @USER @USER @USER Smart Lady!  Too smart for the liberals!
23331	0	a	@USER Exactly why CA-District 23 should kick Ol’ Moneybags @USER McCarthy out!  Vote FOR @USER responsible gun control! Vote AGAINST NRA! Vote for the safety of Californians! #Matta4Congress  #SendMcCarthyPacking  #CAdeservesBetter
75715	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sadly you are not wrong
20156	0	a	@USER And what about @USER s accuser? Or @USER s accuserS? Or do you only believe those that accuse conservatives? Just another elitist Hollywood #hypocrite
95934	0	a	@USER In easy and a brat you are-  Nothing ITS LEGIT NOTHING
30007	1	a	@USER ugh I meant *wigs shit
89980	1	a	@USER He is totally bluffing...
31315	1	a	@USER Gutierries =💩 what did he do to help PR ? What is he doing now besides hoping for a high body count to blame on Trump
59920	1	a	@USER @USER @USER Most stupid tweet yet...and yes...its a libtard🤣🤣🤣👌💩
86132	0	a	Rendell: #AndrewGillum ‘Probably a Little #Too #Progressive for #Florida’ URL #Trump #MAGA
97780	1	a	#MondayMorning #MondayMotivation #MondayMood #MondayThoughts Another #Republicans  / Trump swamp Lier !!   #MAGA #women #Christianity URL
75855	0	a	@USER Does anyone remember when U2 just made music?
40911	0	a	"@USER @USER @USER @USER @USER @USER Arms"" WERE/ARE TO BE REGULATED BY LAW—those regulations aimed at near-universal armament/training with contemporary military grade design ""Arms"" personally owned/possessed &amp; kept in the HOME—by ""the people"" #2A that is CONSTITUTIONAL ""gun control""."""
31027	1	a	@USER Well if Trumpster said it then it must be true he also have himself a 10 on handling Cuba hurricane sad piece of something he is...
71573	1	a	@USER @USER Abso-fucking-lutely. That shit was here already!
35442	0	a	@USER Disgraceful
61026	0	a	Undertaker taking MAGA a bit to seriously smh URL
62318	0	a	@USER Trump's MAGA. Hee haw!!!!
49638	0	a	"@USER @USER How did the press"" get the letter?????#MAGA"""
42634	1	a	@USER And the factory’s coming back U do n a movie on that... sum worth do n.. cause just sling shit shows No intelligence..
19183	1	a	@USER Crazy how funny Jim used to be. Now it's funny how crazy he has become.
77848	0	a	@USER you are the best president ever
39453	0	a	@USER @USER @USER @USER @USER @USER This is how we get Tamir Rice: let’s assume all children are armed and use maximum force because of a mere suspicion. A better idea would be common sense gun control and not assuming an 11 year old can win a knife or fist fight with a trained cop.
96120	0	a	@USER He didn't break shit.all he did was make himself look more foolish than normal
87192	0	a	@USER @USER Phil is right socialists are the new fascists like antifa. Thanks to soros
61704	1	a	@USER Lol okay cuz this shit gotta be discreet 😂
93475	0	a	@USER #MAGA aint gonna like that
28428	1	a	@USER She is Evil!  How dare her.
16449	0	a	@USER Right like.... the name thing is odd enough but. In that location as well.
21614	1	a	@USER @USER No people died because officials robbed n didn't do their jobs
10637	0	a	@USER The antifa of the Muslim world
81677	1	a	@USER @USER You ain’t doin your part then 😂 check them pussies. I’m from the hood and I still don’t say the N word cause I’m a little more educated I got other ways to describe my brother or friends. I feel the same way as you though too many people going left unchecked.
89565	0	a	@USER @USER @USER @USER You are an amazing organizer 👏🏾
91953	1	a	@USER @USER She’s trolling to fuck with you cause some of y’all be quick to call mfs coons for minor disagreements
59275	0	a	@USER @USER @USER @USER @USER @USER @USER @USER It’s the only way he can rationalize his world view is to believe anyone using logic against him is a Russian bot. Liberals don’t like logic or having facts to counter their beliefs and (in)tolerant opinions.
14306	1	a	@USER damn that headgear is lit sucks im not on pc ubi plz for console to
94554	1	a	@USER You are a Communist state controlled newspaper.   Very much like #ANTIFA would love to see.   And your country executes people who dissent with your support.   Enough said.   Get off my twitter stream
57645	1	a	@USER hey Samsung on your website you declined me. 2 times for credit I can afford your phone without your ass this is my second one maybe next time even though I hate iPhone I'll buy iPhone so screw you
50647	0	a	@USER Convincing conservatives (loosely defined) to have this change of mindset is definitively crucial to win. And the change will come regardless anyway...it's just a matter of it it will come before it's already too late.
96773	1	a	@USER But he is still fucked up for not respecting LGBTQ
25709	0	a	@USER @USER @USER @USER @USER notice his expression. He didnt know who it was or intentions. Security behind urged him to walk away. He is a great spirited man.
90788	0	a	@USER @USER When exactly did you adopt Malam? You have a catalog of articles as plain old Bolaji &amp; became Malam because of politics &amp; you are pleading facts here. Please
80143	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You stated the 1994 AWB was constitutional. I asked you to provide the SCOTUS case.   The response about the alleged support for gun control to that is a complete non sequitur.
42027	0	a	"Anti-Trump Activists Want DC Trump Hotel’s Liquor License Revoked""  URL #TCOT #MAGA #RedNationRising"""
50952	1	a	@USER  Good- that soundtrack you DMed me with was fire as fuck and I still listen to it often💪🏽 Bad- My tracks are better😭 (joking I’m shit)
80936	0	a	@USER @USER @USER @USER @USER Amazing what a good leader can do  ......wising up Ontario .....does a lot for your image.....instead of being .... Losing Liberals
96393	0	a	@USER @USER A security specialist deflected TO the Conservatives? I don't know how to take this.
75310	0	a	@USER It's a red zone with no TDs.
44298	1	a	... a bunch of self-aggrandizing liberals in fancy dresses mocking Trump.” Except for the fancy dresses, sounds a lot like the Dems who are trying to lynch Kavanaugh... #politics #MeTooWitchhunt URL
73571	1	a	@USER @USER Trump is maga
24172	1	a	@USER @USER @USER oh yeah Terry Porters 40 second PI Call (OSU alumn)... naw im over it... Your coach and his scumbag history... If you know anything about his history with Aaron Hernandez you would know what kind of scumbag he is... but OSU is a shithole so the story goes on.. URL
25716	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  @USER @USER @USER @USER  A better question:  what do American voters need to do to defeat Antifa &amp; their Democrat sponsors?
50060	0	a	@USER @USER @USER @USER @USER What so democraps can do this to someone else? It's nothing but a smear campaign. Liberals just aren't honest enough to admit it.
92643	0	a	@USER @USER I voted liberal for the first time on account of harper...I am satisfied with the liberals
17338	1	a	@USER @USER she is a dog with fleas.
25082	1	a	@USER You are a coward and really have no right to be AG. You are a disappointment. Your days are numbered and so his your party.
21895	0	a	@USER I heard they actually are gonna cgi an Antifa flag Now. You know. For accuracy
28870	0	a	@USER For sure... i have been laughing of them a longt time. 🤣 @USER @USER @USER
60401	1	a	@USER Gun Control means using both hands. And in this case means acquiring the correct target. You can’t fix stupid.
79582	0	a	@USER @USER Is now a good time to talk about mental illness and gun control? Asking for a very concerned friend.
30938	0	a	"@USER @USER Just remember it took Mark Felt 30 years before he would admit he was Deep throat"". These denials r meaningless"""
95062	1	a	"@USER She is saying Ben, Ben, when the hell are you going to do something more than just tweet crap about djt?"""""
22874	1	a	@USER @USER Liberals ruin a life doesn’t matter as long as they win in the end! Must stop! The have no Conscience
21649	1	a	@USER She is incredibly stupid and perhaps the reason why she was chosen to ‘entropy‘ the trade talks. Trudeau will destroy everything of reason in Canada. Would you allow a terrorist destroy Canada? Then why have Trudeau?
12082	0	a	@USER Well you are picking the wrong ones
79580	1	a	@USER @USER Yep. Sure do. And he's been proving it on a daily basis. #MAGA
63106	0	a	@USER You obviously have no clue and CLEARLY you are not American! China became the largest foreign holder of US Debt in September 2008. They have been a major holder of US  since at least 2000. YOU ARE WHATS WRIND WITH AMERICA URL
80222	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So the march is against antifa bigots and labour anti-semitism then? Did I get that right?
73728	1	a	"@USER The perpetrator is responsible for his own actions but you are ignoring that Maxine Waters &amp; others are inciting violence.  Do consider she said that they should not be able to eat, shop or do anything in peace""... how would one survive without being able to trade?"""
44061	0	a	@USER yes he is the man 18N18
96362	0	a	@USER is internet banking down today. I’ve tried logging on several times but it keeps telling me I’ve either been logged off and gives me a number or it says you are experiencing technical difficulties...
62665	1	a	@USER @USER @USER This is why Chicago  won’t enforce gun laws on the books or go into these neighborhoods These murders are planned by gun control liberals so as to pass very strict or even confiscation of guns. Black Luves do not matter to these liberals trying to pass their agenda. 2 Admendment
90109	0	a	@USER @USER The clinton news network strikes again.
84961	0	a	"@USER I'd argue it's pointless to keep asking him the questions in the first place, what else is he supposed to say? And speaking of running with a quote, I don't believe I said I liked it in any way. You can tho"" 😒 . See, this is how things get misconstrued."""
29597	0	a	@USER Only liberals would find this exceptable. Unless done to them and then let the tears begin that they are being hunted.
27316	0	a	@USER Another child killed by a gun . 💔😢🙏  How can ANYONE not agree that stricter gun control laws are needed in FL? #NotOneMore #GunControlNow
80614	0	a	The Whole World can see what President Trump has accomplished and Americans by-and-large are extraordinarily proud of the Trump  Administration.  It makes no difference what the Left and its Mainstream New Media dedicated conartists try and pull on us.  We are AWAKE #MAGA URL
81221	1	a	@USER @USER Which is also posturing nonsense. If they want to oust her they'd forward the requisite letters to their part whip and she would be facing a leadership challenge. Her 'challengers' are as gutless and witless as she is.
41467	1	a	@USER Someone's is asking if Davido wasn't supposed to be in Camp? Oga madam park well!! Davido's business is non of your business. Na u send am go school? Haterz... chop shit n die
19179	1	a	@USER @USER @USER @USER as of right now my only solid position is that the NRA has become far too influential in politics and as a result they have delayed the desire for gun control for about 20 years.
19087	0	a	@USER @USER You are very beautifull
89003	0	a	"16)  However, his views I do not agree with.  -He does not believe in climate change. -He opposites a woman's right to have an abortion. -He thinks gender issues are black &amp; white ---(Me man, you woman."" - &lt;imagine in a Tarzan voice&gt;)--- -Gun control doesn't exist to him."""
58392	0	a	@USER Cue the gun control crowd.
52913	0	a	.@USER Concern about #A8 and charters was and is bipartisan. URL URL
45914	1	a	@USER Until he is dead. Because even after he is out of office he will likely command the news cycle for a long time.
27406	0	a	Actions - H.R.610 - 115th Congress (2017-2018): To distribute Federal funds for elementary and secondary education in the form  URL  #Evil #Greedy #Hateful #Pigs #Education #MAGA #BetsyDeVos
79929	0	a	@USER Trust me it aint ok to hit 16 - 21 year olds if you are 25 - 30 (in my opinion). But where were her parents???
47136	0	a	AfD * Like a BOSS * AfD-Ordner reagiert COOL * Antifa * Niedersachsen URL shakin that
37901	0	a	@USER Perhaps he is going to talk about pedestal and all the collusion by the HRC campaign!! After all this investigation is not only to be about Prasident Trump.  Plenty of illegal activity by the dnc and Clinton campaign!
25636	0	a	@USER Condemn #Antifa NOW
79099	0	a	.@USER - we're counting on you to save the Conservatives from leading this country of ours from falling off the economic precipice that grows dangerously close!!  HELP!!
69944	0	a	@USER @USER All U.S. WW2 vets are antifa.
86510	0	a	@USER I can't believe Quin invented gun control
96378	0	a	@USER @USER PROUD OF YOU SWEET ❤️
49759	0	a	@USER @USER He can admit that 3000 Americans died on his watch. You should remind him he is President of all of us.
13931	1	a	@USER @USER Somebody do something!!! This show sucks anymore!! The set designers are good though! #firemalyoung
84361	1	a	@USER @USER Here come the beta liberals lmao *convo muted you can cry all day to yourselves.
47749	1	a	"@USER Well remember how the cops in San Jose stood down"" and watched as antifa thugs armed with bats,bottles &amp; pepper spray attacked Trump rally goers?  They were ""just following orders"".  That's what most soldiers &amp; cops do. Soldiers follow orders &amp; cops protect their paycheck.  SAD."""
99344	1	a	"@USER @USER I wonder if they will burn their Levis since @USER has come out in favor of gun control? Levi Strauss teams up with gun control group: We cannot stand by silently"" URL URL"
83417	0	a	#canpoli conservatives are excellent at running up debt and enriching their special interests. URL
25689	0	a	@USER Hey @USER why don’t you just leave then? It’s ok we’ll be ok without you. Let us know how much better things are where you end up.
30058	0	a	@USER @USER thats really hard hitting stuff! why not grill him on how his party along with the @USER  bought AUSTERITY not for the rich but for the poor the sick and disabled and ask if they are STILL feeling the efects? oh no you wont @USER TORY RUN media!
58201	1	a	@USER @USER @USER U don’t think bad stuff happens to men in cars? Shit happens to everyone it’s just your mindset on how you deal with possible issues like that. You can’t spend your whole life worrying about something that most likely won’t happen to you. But it’s your life do ur thing haha.
96451	0	a	#Professor Who Shot Self Over Trump Says Gun Control Was Actual Goal #AR-15 URL URL
22902	0	a	@USER all conservatives are bad people
47977	0	a	@USER Everyone in my orbit is totally backing Serena today! She is totally validated with her actions and handled it with grace and character. I’m sorry for her experience but i feel that respect for her has grown beyond the tennis world 🙌🏼💕
63778	0	a	@USER @USER @USER @USER @USER Maybe they should have started the checks 10 years ago Arron then there wouldn’t be so many Bloody Liberals in the Party.
52912	0	a	@USER @USER was supposed to be Monday
39829	0	a	@USER @USER What services will you cut? If the answer is 'none' what specific 'waste' will you eliminate? Without an answer to these your commitment is nothing but political flannel.
55248	1	a	"WHY ... it's their trail of corruption ... and they have so much of it going on, and at all times, they don't want any slips"" ... don't want American people to know who they really are AND WHAT THEY'VE BEEN UP TO ... #MAGA URL"
55841	0	a	@USER Burt Reynolds was the first so called Mega Star.
40895	0	a	"@USER The crap they come up with as excuses"" comes from dogooodthers, lawyers, lefties, liberals who commit their time to assisting and helping these criminals.  No excuses mate, you committed a crime, you pay for it, hard and long!"""
58391	0	a	16 postal workers slaughtered in Oklahoma with 12-gauge Winchester 1300 pump-action shotgun. The NRA calls gun control research 'unethical'.
94224	0	a	@USER Don’t use his NJ address.  He is never there.
24862	0	a	@USER @USER @USER @USER Looks like Liberals are trying to hide this truth... URL
32636	0	a	@USER 😂 a What? You are Better then a futanary Work! You are real!
29637	0	a	#PlannedParenthood is still receiving over half a billion dollars a year from the #USGoverment. #Abortion is another form of #Slavery  #Savethe8th #prolife #ccot #RedNationRising #teaparty #conservatives #MAGA Don't #repealthe8th #teaparty #PJNET URL URL
22043	0	a	@USER I prefer not to speak URL
30089	0	a	@USER @USER an adult in the room might get things done. If that happens Liberals will take credit if not Doug will be blamed for sticking his noses inz.
50733	0	a	10 high school students murdered in Dallas with WASR-10 Century Arms rifle. The NRA calls gun control research 'unethical'.
83610	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No phones allowed URL
27304	1	a	@USER @USER @USER How do you come up with all these lies. You have not done a thing as far as gun control. Open your eyes Obama your hero had 8 years in office. All your doing is sucking around for the last minute vote.
25737	1	a	@USER And niggas still gonna complain about geno ffs
45045	1	a	@USER @USER Attention lefties demanding gun control. Most of these shooters are left wing. You don't get to shoot congressman and create violent chos and then demand we normal people disarm.
99821	1	a	"@USER Bill O'REILLY, it can happen because, people like you will not speak out Against YOUR"" POTUS AND NRA about GUN control!!!"""
83397	0	a	@USER @USER Thank G-d that he is gone for now &amp; hopefully for GOOD!
23596	0	a	@USER Fear about losing your monopoly status is the correct answer.
12269	0	a	@USER @USER I'd still take this guy over a commie or antifa.
27795	1	a	@USER Fast and furious criminal should be behind bars.
10827	0	a	@USER I fucking loved that cat I am so sad
48774	1	a	@USER You hear something he is not saying  but they did drink supposedly at that school in the 80s which was  18 in 79. This tales is 1982 when limits moved to 21 but there is a girl 15 accusing a boy 17 of everything but sex. If you think it is rape prosecute it. Do not imply boy lies
22337	0	a	What I can't figure out is why it took so long to HAVE a #ConstitutionDay ! It's almost as if some of our leaders were opposed to the constitution! #MAGA #QAnon @USER URL
98659	1	a	@USER Creepy
31047	0	a	@USER @USER Killary still lost!
87363	0	a	@USER Gun Control Now!  Beto for Massachussetts Senator!
87863	0	a	@USER if you ever want a record setting bad election for the liberals in quebec you need to go back to this URL
76951	1	a	@USER @USER The liberals can never handle the truth...the truth will make their heads 💥💥💥💥
64871	0	a	#Tories #Labour #GE2017 #Conservatives Conservatives URL JackieDP: This is great news. We need more affordable homes to support families. As for me I am #proudtobeaconservativefromacouncilestate URL
11546	1	a	@USER It’s for pornhub...
94623	1	a	@USER @USER Kind of why we need NATION-WIDE GUN CONTROL. Are you really that stupid?
11982	1	a	@USER @USER @USER I'm not screwed any more than you are. Been hearing this same dream of the liberals. What do you think  happens if Trump gets removed
95340	0	a	"1) Hey @USER , I waited 6 weeks for my corporate refund. Finally after calling 3 times and being on hold for over 2.5 hrs total, you return my call. And I find that there was a processing error"" and you ""had no way to contact me"" so you ""waited for me to contact you"". Are you"""
73814	1	a	@USER ...with his stubby little arm.
81264	0	a	@USER What a cool guy he is URL
63857	0	a	@USER From the liberal media.....Yea...we should put all our trust in them.... haven’t told a single good thing he has done....and there are a lot of them...
61604	1	a	@USER Great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about.
76818	0	a	@USER your just one big sore on the conservatives back side.
59807	0	a	@USER Up next: liberals calling us out for calling him guilty.
97807	0	a	"@USER That's why you'll ALWAYS hear the @USER say vague words like billionaires"" - while WE will say actual names- like BEZOS, ZUCKERBERG, SOROS, XI, PURDUE - ALL FUND THE @USER Name a billionaire Wall Streeter funding the Conservatives? Name one! Who's corrupt? Really?"""
51929	1	a	"@USER @USER Or maybe this...The very fine people"" the dipshit ""president"" was talking about.  Antifa isn't the ""left"". They're a fringe, far left, anti fascist movement. To lump the ""left"" in as antifa is to lump the ""right"" in with the neo nazi's and kkk that vote with you...Shhh. URL"
21932	1	a	@USER @USER @USER @USER @USER That's my biggest question. Do we just widdle away until there is no 2nd amendment left? I do believe in some limited gun control but im worried we will be expected to just keep giving into the gun haters.
