59873	0	a	@USER @USER Free Speech Systems LLC' aka 'InfoWars' is linked to a Foreign Intel Agency or other Non_Domestic entity?
72937	0	a	@USER Antifa should be declared a domestic terrorist organization.
45761	1	a	@USER He orchestrated/provoked it so that he could cry that he was the victim of a yet another conspiracy...He’s such desperate weirdo.
25946	0	a	@USER @USER Why does he always have to do this😭
33619	0	a	@USER @USER How about because he is useless?
10846	0	a	@USER Hogg 💩
89187	1	a	@USER @USER @USER @USER @USER No.   I mean parasite in the sense of private companies being an unnecessary  and universally-unwanted bauble imposed on an essential public service by people who put profits before public opinion and democracy.
60780	0	a	@USER He basically said I am changing the second character because I refuse to be associated or share the same last name as the rest of you.
49916	0	a	@USER Lake show fuck Corey Harris
51351	0	a	@USER @USER Two  people ran for President one bought and paid  for her nomination. The American people decided to elect President Trump. You and I should be embarrassed by the Democrats and liberals and left then President Trump. I have to question your morals and judgment.
19533	0	a	@USER @USER I mean if she is planning on starting tour in February like she said then they will most likely go on sale end of September-beginning of October or somewhere around there
97317	0	a	@USER I think you are part of the Russia conspiracy. Plenty of evidence will soon be found and you will be locked up!
60779	1	a	@USER That was Awesome. I love hearing you destroy the Liberals but most of all Trudeau
58290	0	a	@USER ........thank God it was not a mosque !!
87779	0	a	@USER And the Liberals will supply them with these modern fighters! URL
93762	1	a	@USER Bernie! You have been in Congress how long? Now that you are getting closer to your death bed since you are old as dirt.. Why a concern now? How many bills did you try to write or endorse before you decided to run for POTUS? Do tell!!!
26169	1	a	@USER @USER The ‘AntiFa’ crowd? What a quack.
21381	0	a	@USER been supporting ur game for years as u know its about time u giys was free and able to communicate like you are doing &lt;3 hopefully only up from here brother
71319	0	a	@USER @USER @USER It would destroy her life. The entire right wing juggernaut would run her down - every ex boyfriend interviewed etc. she is the innocent party. He’s the one trying to grab a lifetime power position.
38951	1	a	@USER @USER @USER @USER this comment only shows that having refused to engage with facts you do the fascist antifa approach which is to use personal attack to try to bully your way into some mythical win. Research projection and stop doing it u look stupid now!
42884	0	a	@USER I’m done with you as well. An INTENTIONAL 11th hour attack completely based on hearsay and you want an investigation? What do you think they’ll find other than he said she said. Feinstein admitted she sat on this and here you are ready to lockstep with the swamp.
53327	0	a	@USER @USER I have 4 great sons &amp; 4 great brothers who don't go around like liberal ANTIFA with their KKK hoods beating up strangers they know nothing about.  I will go with the year of the brave people who would never belong to the most violent party of democrats!
34028	0	a	@USER We The People #MAGA #Winning URL
62553	1	a	Willie’s hurtful response to his former fans who have quit him in droves over of his support for that little hippie Beano. #MAGA @USER URL
88321	1	a	@USER @USER I know right. It pisses me off he is so busy giving himself credit while we are all scared to death  here in nc. I don’t trust him
88394	0	a	@USER @USER @USER I like carol she is funny 😂😂
17635	0	a	@USER Thank Antifa for their special brand of authoritarianism  Just look at Sargon of Akkad
82183	1	a	@USER It is all about bs ☝Think there any more idiot tham the liberals.
84950	1	a	@USER @USER @USER @USER Yes. Yes he is!
59802	1	a	@USER Brennan sure as hell is.
25898	0	a	@USER @USER @USER @USER Pressure from other liberals may make him change his mind. Their goal is the end result. They don’t care what it takes to get there.
24879	1	a	@USER @USER @USER @USER Coward  Answer question  What have I posted on @USER that is not factual   As a staunch conservative and pro Israel I post @USER positive facts to counter Canadian media helping liberal Trudeau assault on conservatives and Israel.   You are either ignorant or a liar.
25854	0	a	Evidence-based #CDC #CDC7words #BannedWords #Orwell #doubleplusgoodspeak #MAGA #TrumpHasDementia
71525	1	a	@USER My coworker has a sick ass one for work
72493	1	a	@USER gonna need a whole ass rant thread done in the utara loghat to really feel it haha
22872	0	a	.@USER is also a member of the OpenEd SIG and she is also doing her #CMALT #altc
49825	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER don't get the right vibe yet it feels like too few are in uproar"" It's because too few are affected as yet. Wait untill 6million+ inc those in Full time work but claiming HB or Tax Credits are subject to UC's Owellian total controll. Will be Armageddon that sinks @USER"
58398	0	a	@USER Talk about falling up. He is good money for a year until Belichick goes and gets one of his crafty white receivers out of the lab.
90051	0	a	@USER @USER It's her choice her life...why would you want someone at your wedding if they don't want to be there. At least she is being honest .
97778	1	a	@USER @USER Guess what Chicago kids go theu this shit every day and they have the strictest gun control around!
69957	1	a	@USER Police your own first right?   You see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public. She is an extremely public figure and he is using a similar platform.
85550	0	a	@USER Absolutely. He is very special.
59041	0	a	@USER @USER I'll defend him. I think the CA professor is a lying liberals pile of horse dung. There.
60290	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Some volient actions are done to defend one self. Antifa goal is to stop bank monopoles on our nations.
82230	1	a	@USER You are a disgrace go home you are not the President anymore. You are breaking tradition of the former President stepping aside. This is no longer Obama’s country this country belongs to We The People not your sheeple #MAGA @USER
68280	0	a	@USER Every politician should surrender their passports to show their faith in @USER  @USER @USER @USER @USER
36883	1	a	@USER Don't you have to weigh under 200 lbs to be considered a 'porn star'?
14490	1	a	@USER @USER @USER @USER Bank deregulation happened under Gordon Brown with his dramatic changes announced in 1997 (not in manifesto) including independent central bank and removal of @USER supervision of financial sector. How old are you? Who taught you this rubbish version of history?
77031	1	a	@USER Then I'm as crazy as you are cause I believe the same outcome will happen this Sunday 49ers 27 KC 17 Niners baby👍👊
70238	0	a	@USER @USER You are just looking at the price...
67640	0	a	@USER Sir. The Governor House Lahore will be used as a museum and a art gallery. You are the minister for Information and Culture. Please take some measures to protect the place from filth and damage caused by our ignorant public. URL
40207	1	a	@USER @USER And most Hillary supporters are racist liberals.
38419	0	a	@USER Many liberals are. Male and female! Lol 😆
64609	0	a	@USER Untrue! &amp; You are valuable.
48371	0	a	.Drew your cat gorl while at work and while you are streaming :D  @USER URL
20838	0	a	@USER As he said in exchange for a 14 day jail sentence and that's the max both sides could get.
91198	0	a	@USER @USER With tons of security that he wants us to NOT HAVE! It blows my mind how many gun control ppl have bodyguards With the guns we R not suppose to have !
87495	0	a	@USER I am not running off so to speak. It’s just how it works. You are all healed. My job is done. It is the way of our world. They are expecting me back. ~ sighs and takes a deep breath before straightening out the non existent wrinkle in my shirt~
70338	0	a	@USER Thanks for the follow! The days of cybersecurity brand reputation marketing have just begun. And you are now a part of it!
46216	1	a	@USER @USER @USER @USER @USER He had 1 offer since june! The shitty browns that's it!! Stop thinking he is still good you are living in the past
45356	0	a	@USER @USER @USER @USER Do the trade
94134	0	a	@USER I can't believe he is still on the radio.
75038	1	a	@USER Holder should've been removed and jailed years ago.
33745	1	a	@USER @USER @USER @USER @USER @USER @USER Gun control is racist. URL
38747	1	a	#DougFord again using #Trump-style authoritarian tactics: •Discredit the media. •Repeatedly spread lies. •Build a false reality for your followers.  These are smart people. The conservatives know what they're doing. This is a planned strategy to weaken democracy. #ONpoli URL
66147	0	a	@USER Holder is unhinged !! Brainwashed
21996	0	a	@USER @USER @USER @USER @USER LOL at peaceful protest. Should i give you the full list?  Over 500 incidents Antifa attacked Trump supporters and none of Trump supporters attack Hillary supporters.
49705	0	a	@USER No doubt she is proud of her daughter from Heaven! So sorry for your loss (at such a young age) How difficult it must have been &amp; I imagine to a certain degree still must be...She sounds as a truly wonderful person. You are her legacy!
18317	0	a	@USER Brexit &amp; conservatives as well that 🙄
48537	1	a	@USER Well sure she would lend her support to the lying heifer making the false accusations. She has no more intelligence than the rest of the liberals acting out sombody!
86277	0	a	@USER Burt was awesome.
68311	0	a	- You want to start off with clean skin to get all of the benefits. - Pour your water into a small glass bowl. Make sure your water is still steamy. - Grab a towel. - Place your bowl somewhere you are comfortable standing.
22953	0	a	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
81381	0	a	@USER You are stronger than you believe my beautiful sneaky pig. Dcl teaches us so much and I am grateful we have the chance to explore ourselves as we grow and learn 😭❤️❤️ URL
21489	0	a	@USER Thank You ❤Followed ! Have A Great Day 🙏 #MAGA  #💯🇺🇸🇺🇸🇺🇸 URL
10172	0	a	@USER @USER Can you ask Dana how worried she is for her home in (South?) Carolina? Is it close to the coast? I’m currently in N. Carolina (1st time visiting) and I get welcomed w/ a hurricane! Lordy day.. 😥😨
76303	1	a	.@USER You are deplorable despicable disgusting!  URL
49489	0	a	@USER and @USER supporting the right to peacefully protest. @USER supporting sensible gun control.  Thank you for supporting America!!  Ford: We respect the right of NFL players to protest  - CNNMoney URL
45439	0	a	@USER @USER She is. Seriously. Ive cried so hard when I read her DM where she wrote to me “I care” and I’ve cried bc I was happy not sad and yeah that made my day
15262	0	a	@USER Awww kaise bache ki tarah  she is holding his finger😭😍🤗
64731	0	a	.  ♥️ Levi Strauss &amp; Co. is donating more than $1 million over the next 4 years to nonprofits &amp; youth activists working to end gun violence by establishing the “Safer Tomorrow Fund” &amp; partnering with gun control group Everytown for Gun Safety.   #Levis #NeverAgain #GunSenseNow URL
74982	0	a	@USER @USER you are running scared!🤡
75929	1	a	@USER Remind me of Antifa ratbags.
80972	0	a	"@USER They eliminated several due to too many figures kids have to memorize."" - awe. OH WELL. They also eliminated Barry Goldwater. That is a travesty. He is the father of true liberatarianism. He was not against civil rights. He was against government having power to police thought."""
53850	0	a	@USER EXCELLENT! Her welfare check awaits.
20228	0	a	@USER The set-up that led to the second Hogan touchdown shows how much of a threat he is and how much defenses respect where he is on the field
49234	1	a	@USER @USER Took you this long!! He is a beast and has been for yonks
55189	0	a	@USER @USER @USER @USER Ask the UN why? Ask liberals why?
24857	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Well then ... Let's kick the tires and light the fires!  #MAGA #wwg1wga #KAG   #LiberalismIsAMentalDisorder URL
75342	1	a	@USER @USER Birch me too.. da fuck
12637	0	a	@USER @USER Sounds like he joined #Antifa .. Gov. @USER  of #WA state recently  took anti- #POLICE stance won't sign certificates recognizing top 20  law enforcement officers for #Police #Combat competition excellence  #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER
20245	0	a	@USER You mean it doesn’t last like this forever? He is playing for a contract...
94683	0	a	@USER Excellent timing! URL
79646	0	a	@USER @USER James she is neck deep in her own confirmation bias she is unable to see logic and reason at this point.
58613	1	a	".@USER I'm not installing your shitty app, but put me down for 100% for the second amendment/campus carry, 100% against gun control except violent felons"". URL"
22409	0	a	@USER @USER Oh he’s getting louder!
90849	1	a	@USER Have you ever seen the former Democratic hierarchy fight against the president so much??? We know it’s because you’ve been so corrupt and guilty of abuse of power. It’s our darkest times with the DOJ/CIA and Presidential cabinet
45405	0	a	#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: We have three fantastic shortlisted Conservative candidates for Mayor of London in ShaunBaileyUK andrewboff and joymorrissey - all proud advocates for London. If y… URL
89853	0	a	@USER hopefully you are an asu fan and not u of a
74837	0	a	@USER @USER @USER @USER Totally fair. But the times it's happened to Serena in very important grand slam matches at the same slam. I get why shed be emotional. We're not in her shoes. Every match she is expected to win and it's clear she's not handling her nerves well anymore in these matches.
89653	1	a	@USER @USER @USER @USER @USER @USER @USER Maybe stop attacking Conservatives and you might find they don’t retaliate.
29348	0	a	.@USER Just another Republican hater!  It amazes me that liberals don’t like Republican’s money 💰 Colin You’re fired! 😂😂#BoycottColinJost #EmmyAwards URL
88629	1	a	@USER You @USER speak the Truth about =&gt; #Louis Farrakhan &lt;= ... he is a raging anti-Semite &amp; racist.
17546	0	a	"Ed Rendell Says Dems Will Retake House By 10 to 20 Seats""  URL #TCOT #MAGA #RedNationRising"""
78479	1	a	*Finally at my sister's apartaments* Instant reminder that she is ungrateful brat and i'm much more happy without seeing her
88379	0	a	@USER is way too good to be out of the #NFL. He is better than quite a few starters in the league and better than all of the 2nd &amp; 3rd string QB's in the league. #GiveKapAChance #ImWithKap
21276	0	a	@USER He is resting because he can't take another humiliation by Pakistan #180
18740	0	a	@USER @USER From who? People from ANTIFA who r mad at her? We vote libs assault! But SHES LYING so I don’t care!! MAGA KAVA
81782	1	a	@USER that’s so fucked up omg in my old hs there’s open campus and for every period you skip there’s a 200 dollar fine lmaooo
12890	0	a	@USER @USER &gt;&gt; old are you? [[She looks like a baby. Makes me wonder what she is doing in this kind of business. ]] Can we sit? [[I motion to the couch but I look to Dion for approval. I know I have no right to ask her or him to include me in their business.]]
67181	0	a	@USER Aww. ☺️ I tried lol. She is such a smart ass though 😂
21229	1	a	just saw a group of freshmen wearing maga bucket hats 🤢🤢🤢🤢🤢🤢🤢 i hate this school
30245	1	a	@USER If only Martin were as obsessed about Christ as he is with homosexuality.
14758	1	a	@USER Not surprising. That I*n C*nnor nigga was on the payroll
82181	1	a	@USER @USER @USER Hah! The fucking Chats!?! ‘Onya Boys!
99167	0	a	@USER She is very beautiful
17211	0	a	Network of Liberal Facebook Ads Traces Back to Colorado Law Firm URL #cnn #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee #denver #stlouis #houston #dallas #atlanta #la
31114	1	a	"@USER Twitter has a clear leftist agenda as seen in all the comments from conservatives asking, why is this leftist shit in my feed?"" We didn't ask for it. We don't want it. Stop trying to push it on us."""
83923	0	a	@USER @USER @USER @USER If you are running a top 3 offense every year &amp; still get fired from Pitt there are concerns. As talented as he is players don’t like playing for him you have to have balance can’t be in your face 24/7
52044	0	a	@USER @USER @USER @USER @USER she is not a rep.
79562	0	a	@USER BE GONE THOT (no offence intended she is probably a very nice lady🙂)
71165	0	a	@USER @USER @USER @USER @USER @USER That might be a minor factor... But that isn't what they are saying...   #PeoplesVote
21478	1	a	@USER These bitches on my brain
22303	1	a	@USER @USER Good Morning! I just followed you back! Let's give these crazy Liberals Hell!
12398	0	a	@USER A Bernie supporter tried to assassinate #Republican Congressmen; another assassination attempt in CA; Sen Paul attacked @ his home; Trump cabinet members &amp; supporters harassed/attacked all over the country; when will a single #Democrats speak out? Bob? @USER
35216	1	a	@USER Perhaps the Myers House. Wynn runs Smithsgrove and he’s the leader of the Thorn cult. I used to think he was my friend until he revealed his true intentions. He is a madman!
59388	0	a	@USER @USER @USER There’s a big risk (for @USER @USER )  many conservatives will drift and stick to parties like Aust Conservatives that’ll emerge to cater for this growing dissatisfaction.
95813	0	a	@USER Bummer I can’t keep you company... by having a public dispute with you.
46819	1	a	@USER “Let’s just say she is the most selfish writer I’ve ever come to know.”
29140	1	a	@USER Me-Too lynchings of innocent Republicans/conservatives will continue if GOP let's the Kavanaugh fraud prevail. GOP should fight fire with fire and do this one time to a prominent Dem male. Watch it stop after that.
80651	1	a	@USER Go crash another plane.
42416	0	a	@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor
55351	1	a	"Fort Trump in Poland?! Sounds great to me!! Another lasting reminder to the Left/Dems how much the rest of the world hates"" @USER #MAGA #WWG1WGA #RedWave2018 #DrainTheSwamp #FortTrump"""
83285	0	a	@USER You are too kind. Thanks Debs!
61095	0	a	@USER @USER you’re my forever favorite third wheeling 😩
25384	1	a	@USER Djt &amp; Gop- MAGA. Only for old scared white men again. Making women property again.
97226	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Better bring out antifa😂
43105	1	a	@USER THIS IS A NO BRAINER.  IF SHE STANDS FOR WHAT SHE SAYS SHE DOES SHE HAS TO VOTE AGAINST HIM   IF SHE IS LYING SHE DESERVES TO BE HUMILIATED AND DEFEATED.  WE WILL SEE IF SHE PLAYED THE PRO CHOICE CAED TO GET ELECTED OR IF SHE IS JUST ANOTHER GOPER KOCHSUCKER
42115	1	a	@USER Cher is helping Republican party by her unhinged rants...
21334	0	a	@USER i think its the hope for her abuser to get better that hits me. she is SO brave and strong to say she prays for him to see the light.
69234	0	a	@USER you do when you are disconnected of social networks? #AskAlly
73753	0	a	#realDonaldTrump You've been rather quiet today. I hope that you have spent some time thinking about your endgame with Vlad. I know you probably know this but you are very expendable to him. When we take the country back what will you do?He will not be happy with you! Ponder this
73769	1	a	@USER It’s not a right mind. If it were they wouldn’t be conservatives.
75950	0	a	@USER @USER @USER @USER Or in other words. ignore a democratic vote as it didn't go the way I wanted.
40773	0	a	@USER @USER Liberals didn't want to hear from Juanita Broderick or Keith Ellison's accuser why not? Are they being ignored
72139	1	a	@USER You are so right on this issue and Democrats have been lying to the American people for to long lately it seems like there all going crazy in the head lol
91637	1	a	"@USER @USER @USER @USER @USER You are so full of shit. A.)  Violent crime is down &amp; has been on the decline for decades B.) Where gun crime is a problem, it is a state &amp; local problem &amp; no so called common sense"" gun control law passed at the federal level will fix it. You are clueless about this problem."""
62647	1	a	@USER @USER Racist all she is. My god less then 10% of population and cry 😿 more then other 90 put together. Trump doing a great job just cause he got white skin ya don't need hate on him over and over and over
72381	0	a	AntiPo is better than Antifa.
90773	0	a	@USER Bravo. Down with CNN.
99480	0	a	@USER Just sick of everything being politicized and everything being presented as right/wrong good/evil. Used to be liberals and conservatives were viewed as generally good people with different approaches to achieving the same goal. Now it's 100% us and them.
99247	1	a	"@USER Don't forget Antifa""...and ""ACORN""...And that terrorist that Obama ""palled (??) around with!  Hahahahahha...do you listen to your own malarkey?"""
40137	0	a	@USER why should he the woman is lying according to everyone that went to school there except liberals who would say anything to get rid of him.
46888	1	a	@USER Go out like Seinfeld and cancel the series while it's hot! Jk don't you fucking dare. This better have a 50 issue plan.
92112	0	a	Huge QDrop dump today. #WWG1WGA #QAnon #QArmy #MAGA #TheGreatAwakening
49250	0	a	@USER @USER GET OUT OF MY MENTIONS (i stand corrected)
43951	0	a	@USER Hеy! I am 21 years old. I'm waiting for you hеre 👉 URL 👈 👰 😗 🌷
76658	0	a	@USER You are NOT Robin Williams 😒
24747	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I dont think so..it would mean he is in trouble.  Dont wish that on anyone.  Isn't that where the Cumm Inn is at?
72880	1	a	@USER Nigga we’re going next week
63560	0	a	@USER Some days you are Louis Winthorpe III before he met Ophelia. URL
34055	0	a	@USER Probably all staged by liberals to block Kavanaugh
24776	0	a	@USER Did you even READ this article?  No one is suggesting Trump made this claim. And there are several links to good deeds he IS credited with. URL URL URL
54532	1	a	#Liberals had some sort of mutual masturbation awards show. This is me still not caring.   @USER @USER @USER @USER URL
41061	1	a	@USER @USER Tbere aren't hardly any Conservatives left in California. Perhaps the threats are just unintelligible robo calls by Antifa comrades jacked up on Starbucks and Lucky Charms.
31380	0	a	@USER @USER Same with the conservatives
76792	0	a	@USER @USER Hahaha...It didnt happen so she is fine.....
11281	0	a	"@USER My fault was never with news crews reporting from within disaster areas; it was only with live shots in dangerous situations. I think it's detrimental, because a viewer could see that and say, If he or she is out in that weather, it can't be that bad."""""
89343	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just be careful because I got a suspension for using a meme that said gaf once!   Mirror ....
37519	0	a	@USER Olive love the pool at Green Beagle Lodge when I am out of town! She is a good girl! URL
51015	1	a	Bias Blockers: The New Glasses Made for #MAGA Racists and Homophobes — WATCH URL URL
10304	0	a	@USER Whatever dude if you want to use Antifa tactics you should meet the baton of the riot police
18045	0	a	@USER @USER @USER Only when u vote out the liberals &amp; ndp!
48909	0	a	@USER @USER You just described all the liberals! That's not what I said! President Trump unlike Obama Loves this Country his actions prove it he's for the growth of America not the destruction!
31456	0	a	@USER Yep! She texted me to call her and when i did she told me i was fired like wtf
66026	0	a	@USER what about this woman  .funny I dont see liberals fighting for her... URL
16525	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly that’s what liberals don’t understand we WILL DIE FOR OUR LOVED ONES
38349	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks in advance for the follow back
67963	1	a	@USER @USER @USER He is awful. And so smug.
35616	0	a	@USER HAVE YOU NOTICED HOW RACIST THE MEDIA IS THEY ONLY SHOW THE BLACK PLAYERS KNEELING AND NO ONE EVERY COMPLAINS ABOUT THAT ?
12810	0	a	@USER Wait for it. The DIMS are going to preach gun control....
15030	0	a	@USER Radicalism? Seriously? Let’s see your so called resist movement gave birth to ANTIFA thugs who run around trying to sow chaos &amp; stifle free speech! @USER has created a dialogue in this country that addresses the division and corruption already plaguing this country.
28774	1	a	#deepstate @USER @USER @USER @USER @USER you are going down! #MAGA #RedWaveRising #redwave #WalkAwayFromDemocrats #WalkAway #WalkAwayMarch  make this viral URL
74761	0	a	@USER @USER Made me smile. 😁😁😁😁😁😁
47621	1	a	"@USER Authoritarianism is terrifying and destructive. Right now the Conservatives are authoritarian neo-liberals. Fascism is right wing, not left-wing. Centrist politics to privatise profit but burdening tax-payers with all the risks is a bad deal and why centrism"" is unpopular."""
47261	0	a	@USER Omg Jin’s laugh makes me wanna laugh my whole life. He is so adorable
81995	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It would
89986	0	a	1 Year Ago Today Cherry Oakwood Radio Hostess went Home to be with God. She is… URL
26841	0	a	@USER @USER @USER Actually Texas is a red state that has had TOO MANY liberals move in trying to ruin things. So don't cast aspersions against Texas. It's the liberals from Cali. and Colorado that keep moving in.
30213	1	a	@USER The funniest thing about her is how easily triggered she is!!! Well that and how ugly she is
51846	0	a	@USER @USER @USER @USER @USER @USER Yes he is😘
49736	1	a	@USER @USER @USER @USER @USER @USER &gt;comparing Antifa weaklings to WWII soldiers
25212	0	a	@USER Conservatives *lied*!?!  About their virtues?  This is my shocked face.
91864	0	a	@USER You are carrying Dave. Get out while you can.
46503	0	a	@USER An obvious last minute liberal ploy to delay confirmation. More dirty tricks since the liberals lost the previous election.
10087	1	a	@USER Gorgeous! And those tits are KILLER! ❤️
65632	0	a	@USER Didn’t know he was still alive.
77406	1	a	@USER Your so correct! Liberals r so easy to figure out! Make America great again  Get rid of All liberal Woman
84547	0	a	@USER They have to. Now that she is the one who hasn't left family in terrible times.
68866	0	a	@USER Wind has become the true anti-fascist! Long live comrade wind against U.S. imperialist and capitalist hegemony!!!!! #antifa #socialism
12997	0	a	@USER And I have a bridge to sell you.... 😂😂😂😂😂
15947	1	a	@USER She is wortless why is she not checked out by secret service she is irresponsible in trying to generate hste to have somone kill thre president
53766	0	a	@USER i just hope its ab how dumb he is and that shane isnt all AwWW leTs fOrGive hIm bc if he does that im unstanning
16307	0	a	@USER Is this you disavoving Antifa?  Are you going to start condemning the many death threats against our President?  Will you come out and denounce the vile hate spewed at the President and other Republicans?
95136	0	a	Spoke with a woman in Croatia today.   She said 80% of Croatia loves @USER !!   #maga
72217	0	a	@USER What a beautiful person she is.
68938	0	a	@USER You may not be funny but you are serving up some serious truth bombs and I love it. Thanks!!!
19249	1	a	"@USER @USER @USER You are absolutely correct! But your question would be better directed at the LIBERALS in Congress, the ones that make conflict Big Business"" it's all about money &amp; power!"""
16579	1	a	@USER Research: The racist history of gun control.
62650	1	a	@USER Figures! What is wrong with these idiots? Thank God for @USER
38141	0	a	@USER @USER Twitter and social media seems to make errors only on conservatives and never liberals. Why is that?
63219	1	a	#Liberals have destroyed #California just like they are attempting to do to the rest of the country. #Radicals don't belong in any area of our governments.  Grown ups belong there. URL
39162	1	a	@USER fucking liar she was happy to play kate nash when you asked her
59580	0	a	@USER But you are Dreg of society!!
38374	1	a	#cancelsouthpark They were liberals when you were still suckin' on your momma's titty at the other woodstock.
26028	0	a	@USER @USER Those two definitely could I agree and even last year Tom threw for 500 and lost. One strip sack away from possibly driving down and doing what he does best which is win Super Bowls. It goes both ways though - Tom is also a helmet catch away from winning another ring as well
29641	0	a	@USER I'd like to see some retribution going forward. It's abuse to endanger your child and your pet.
75067	1	a	@USER Why don't you say he knew those emails were approved to be released.  He knew he could release them.  His grand standing got called out and his theatrics are unbecoming of a US Senator.  Call him out or you are FAKE news just like @USER calls you.
28963	0	a	@USER @USER Superman: “This guy still giving you trouble?”  *uppercuts Steppenwolf*  Me: “THERE HE IS! SUPERMAN!! IT’S HIM! FINALLY!!”  News: “Henry Cavill is no longer Superman”  Me: “........WHY.......”
95486	0	a	@USER @USER Thats perfectly true. Torys and Labour are different but pretty much extreme it looks like normality doesnt exist anymore. None of them is even able to name the problem as it is how can they solve anything. Not that liberals would be that much better
13721	0	a	"@USER @USER So called Liberals""."""
33456	0	a	@USER Democrats started the KKK and Antifa. Sheep no more. #WWG1WGA!!!
46517	0	a	@USER @USER @USER @USER @USER Thank you. If you think something is not strict enough regarding our current gun control laws then due tell. But I have a feeling you have no clue what our current gun laws are and you just hoped on to the ban trolly
69149	0	a	15-year-old Allison was completely in awe of the beauty and talented of the incomparable Marin Mazzie. So grateful to have met such an incredible woman and be a witness to her radiance!!! She is so very missed. 🌻 URL
32752	0	a	What a dilemma! #MAGA #NEWS #NikeBoycott #ColinKaepernick #nflfootball #NFL #TrumpResign @USER  @USER @USER @USER #CNN URL
51346	0	a	@USER Beautiful booty!!!
35637	0	a	@USER @USER Democrats control the media  Republicans bow to its pressure  Democrats control the power
71765	0	a	@USER @USER @USER @USER That is to say I was aware it wasn’t written for me. That’s ok though. You can tell that she really loves the housewife culture she is writing about. Imagine Shirley Jackson without the misanthropy.
10775	0	a	@USER @USER Barking mad you are   URL 🎥 who let the dogs out-Bekhit Fahim - YouTube URL
25291	1	a	@USER I see. It's a damn shame how delusional he is. He's gotta be the worst. Even more than those Boston Ben stans
82350	0	a	@USER Desperate! @USER will do whatever it takes to stay relevant even if it means jumping on the hate train! #HasBeen
55579	1	a	@USER Such a liar. Anything Trump says to Mueller will be deemed a lie because THREE dishonest LIBERALS collude to lie &amp; Mueller will elect to believe them over the truth. Do you really believe Trump OR THE AMERICAN PEOPLE are stupid enough to fall for that? We're not as stupid as you.
44586	0	a	@USER @USER @USER There are people and groups who do want to ban certain guns or guns in general. Yes nra was pro gun control. However now gun laws are just being made after every incident with huge amount of bureaucracy.
21763	1	a	@USER Funny shit
24457	0	a	@USER @USER @USER @USER @USER @USER I'm going to send an American wolf after those Antifa commies and Alt-Right fascists.
28395	0	a	@USER @USER You are but Rider always makes me aware when you are late for him so late is late no mater who you are meeting. 😂
76631	0	a	@USER I always equate it to what happens when the left threaten new gun control. We are energetic for the time it takes to stop it... Then we scatter no longevity
46933	1	a	@USER @USER There r 65 million that can sign to the affect that they didn't vote for an asshole.
33983	1	a	(Albert)  Conservatives are spreading the lie Anderson Cooper faked a hurricane... URL
67009	1	a	@USER I think it's more of a choice for ppl to stay hooked on shit
99097	0	a	@USER @USER Mitch...that’s not true...a big thing would be to remove all you GOP NRA shills from office and elect people who understand what America wants....the majority of Americans wants sensible gun control.
85731	0	a	@USER @USER Nutty fruitcakes!!
77518	0	a	Breaking news. Listen live at 1pm CT at URL #MAGA URL
