id	tweet	
40448	"@USER @USER @USER Bret, maybe you're just running away because you pretended to be an expert and got pounded into submission by a girl.  All you did was assume and demand proof, I provided. You provided 'your say so. In terms of debating, you lost. Have a nice day."""
25759	@USER Why add insult to injury? He is 100% devoid of empathy.
52236	@USER @USER @USER She is an alt-left crazy and was discredited by numerous women. All you dems have left is lies. Her name is DR. LIAR.
43835	@USER @USER This is the ONLY acceptable way to end sex
31912	@USER bitch if u don’t message him
42682	"@USER @USER Whenever I see Get out there and vote"" it makes me think liberals are trying to rally their voters because @USER historically have much lower turnout numbers than @USER ers. Then I see it is about Asians and think to myself ""Hell they just might vote Republican!"" :-p"""
35538	"@USER After they guna spell it like Frida"" 😂😂"""
50018	@USER @USER @USER I think you have nailed it. She doesn't want to be under oath.#MAGA
39573	@USER Aww she is so beautiful as always
88186	@USER @USER They on their bullshit
26623	@USER @USER @USER So many issues facing Australian voters but the single obsession of Australian Conservatives is bullying transgender children... URL
49314	@USER Lmao what a joke he is.
92243	@USER Don’t 😂😂😂😂😂
33441	@USER But you are much prettier .🌞
50441	@USER I’m sooo happy you are a Gator!! 🐊💙🐊💙🐊
96276	@USER The fact that we believe that these are the only two conservatives with a shred of decency is deeply disturbing. Even more disturbing is that I don’t believe either of them do either. Still doesn’t hurt to try.
26123	@USER War on Conservatives never stops.
85276	@USER Schools should be beautiful places where safety is not threatened and it shouldn’t have to be built like a vault simply because we chose to not consider gun control.
70332	@USER Happy Birthday Mrs Aggers - hope you are having a great day URL
42875	@USER You are out of order today fam LMFAO
64652	@USER Holy shit which sears?
15836	"@USER You know what will make this professor even woker""? If he's a gun control nut...."""
37940	@USER Hate to break it to Mr Billionaire NFL owner but he’s wrong. The optics of this protest are terrible for the NFL and jeopardizes their long-term viability.
84905	@USER He needs to Either Pick Politics or Singing ....... Either way He Stinks at Both!
67798	@USER @USER thank god for the PPC party eh true conservatives who believe in getting out of the Paris accord and dropping supply and demand on Dairy
38036	@USER Boycott
37773	@USER @USER @USER @USER @USER also trump IS a fascist- LITERALLY.  the central govt thing for anyone always seems to depend upon who's running it. magas are fine with fascist trump and liberals were fine with obama. my ideas about good government are a bit different. of course i did admit to being a quaker.
56760	@USER Seems hard to believe that you stood next to a guy wearing those shorts and didn't masturbate but I'll take your word for it
33115	@USER @USER @USER @USER @USER Be very careful because you are in danger of pushing maps back into the closet.
58552	@USER I second this they’re fucking nuts
29758	@USER There she is nibbling in her lower lip and looking upwards at him.     “Don’t leave me Stevie.”         Honestly she didn’t know what to do without him.
86920	"@USER @USER @USER @USER Fascists &amp;Nazis don't abide by patriotic views shared in their presence. Glad the brownshirt arm (AntiFa) of the left wasn't there to inflict the usual violence vs citizens who dare to speak. Do you hear that, Dems who enjoy wings/beer/country music? You're less-than."" #WalkAway"""
75075	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It really pisses them off 🤗
11167	@USER Amazing how liberals will believe any lie that supports their agenda. This Ford lady is an out right loony tunes liar.   kavanaugh’s mother ruled against her parents in court years ago. Ford has scrubbed most of her social media accounts to hide her true leftist activism #LIAR
95882	@USER We met Ian Sinclair there he does Brook (?) from One Piece. I wish I would’ve known more of the characters the voice actors we met did
24283	@USER @USER Nope. It's clear and you are lying. Also every accusation against known child molester #RoyMoore was true. Conservatives love (R)apists.
72705	@USER Congratulaions. . . who were terrific. . . dont let some fucked up umpire ruin things for you. . . he'd be happy he did.
47088	@USER @USER @USER @USER @USER @USER 2/The Democratic Party won’t do anything to him because he’s Muslim Brotherhood &amp; they don’t care about Monahan.  The Muslim Brotherhood needs to be declared a terrorist organization—all of it! Ellison also supports ANTIFA. These people are so foul it’s scary!
57096	@USER One added me to a “liberals I’d like to slaughter” last month. That was fun
88069	@USER 😂yep truly she is a paragon of beauty.
68117	@USER Maybe it's because you are special 😊😊😊😊
21331	@USER @USER He lived in a country with no gun control. Sad but true 🙁
37694	@USER Ok but please understand that I am not one of dubakoor mumtaj dubakoor army. I only support her for certain things. I get what you are saying and I don’t understand how she has survived from up to this point. For me she is not fit for title winner.
94680	@USER @USER And she is obviously trying to be cardi! She’s desperate URL
27044	@USER Very simple....More gun control ads equals more guns sold. The gun illiterates aren’t smart enough to figure this out
55709	@USER @USER That’s funny I don’t care who you are
23724	@USER PIRATES OF DARK WATER!!! there's another one that I loved and wondered how the story would have turned out if it had been allowed to finish
87143	@USER @USER I turn the tv off when Juan speaks. He is a real sicko.
81446	Absolutely all fucking done.  Bye Felicia URL
82919	@USER Clinton’s will get u
95807	(Rs) Marsha Blackburn and Martha McSally are going to be just fine in their Senate races in Arizona and Tennessee.   DON’T BELIEVE THE #FakeNews SUPRESSION POLLS!   #MAGA #Trump #RedWave #Midterms
85931	@USER Come on Texans! This man can not replace @USER  EVER! #MAGA2018
34793	"@USER @USER @USER @USER Foolhardy ... think of the institution ... the court needs to stand athwart public opinion [as it did in Dred Scott, Plessy v. Ferguson, Cumming v. Board of Ed, plus a few late-in-our-history decisions that liberals think were ""revolutionary"" even if they were 100 yrs late]"""
81851	@USER @USER Who really listens to those post menapausal angry yentas except hardcore liberals and femanazis?
62822	@USER End of Mos2. SM out in space hears a voice in his head asking if he’s kryptonian.Turns around and it’s MM. MM explains his situation &amp; asks for refuge on earth. SM puts out his hand &amp; introduces himself. Has their shaking hand he says welcome to earth. Cut to black.
24055	@USER Spot on again Speedy. Always the victim when things aren’t going her way. Far cry from the Graf’s of the sport even though her stats will suggest she is one of the greats.
31355	@USER Just PM you the 1st part of the debate for Sunday on Gun Control &amp; the 2nd adm
22008	@USER @USER Are you kidding me? I’m so pissed for you. He is a sorry excuse for a human being.
22082	@USER That's not ture you probably mad that she is pregnant with clearance baby
64209	@USER @USER @USER @USER Antifa are brown shirts. You... just special.
79057	@USER @USER Smut straight from hell
77860	@USER Hint Call 1 800THEWHITEHOUSE
61409	@USER By the looks of her face you can tell where they're pulling the numbers from
42410	@USER @USER Feinstein wanted to delay until after the midterms.  Hopefully the RED wave will wash her into the Atlantic. #MAGA
13689	@USER Can you blame her for not having her life destroyed by Trump and his cult her children the FBI should do the investigation he is going Federal FBI must be afraid of Trump might get hit by a bus Trump has a book of the ugliest names u can call someone like lying Trumpstard URL
43772	@USER @USER Agreed. Iowa State was able to get to him a few times just after he released it. I tend to think he is more durable than most though.
73879	@USER Why do all liberals look like they're eating sour grapes??
98465	@USER Disgusting!
10583	&gt;Thank you! You are also very pretty and kind URL
93004	@USER Europeans are morons for electing people like this
93628	@USER Bitter Barack loves a free press as long as they were on his band wagon.
98372	@USER If he survived he obviously doesnt know anything about gun control. Are we sure he is a lib?
52341	@USER @USER @USER @USER @USER I have listened to her before an have come to a conclusion.......SHE IS A TWIT....an NY TIMES doesn't  get any of my money....
43009	@USER Hollywood is packed with pedophiles
50295	@USER When will they learn.  People dont care about what they think about politics.  Just read your lines and entertain us.  Keep your stupid pins and fake tattoos and ribbons at home. #MAGA #Emmys
12045	@USER you are a moron
60491	@USER still spewing your lies.....you are not good enuf to lick our President's boot straps... what about the deaths in Chicago...u r a liar and a manipulator...go vack to indonesia barry
44637	@USER @USER there os no such thing as antifa
79023	@USER @USER any gun control is unconstitutional and you leftist fake news traitors keep lying to the people that's why your enemies of the people
57462	@USER Antifa has never attacked voters by the way. That’s a full on lie. You have the informational diet of thinking cotton candy is a vegetable. You might want to reflect on that.
81443	Active shooter Middleton WI Multiple police agencies respond #MAGA #TrumpTrain @USER @USER #KeepAmericaGreat2020 @USER
69277	@USER what the fuck happened
82721	@USER Enough said ... URL
71900	@USER @USER She lost because she got outplayed. She is disgusting for her behavior
35092	@USER @USER he is is always the victim
55636	"@USER The Battle Cry"" by Nova Scotia Girl🇨🇦 #MAGA🇺🇸 and the world will follow! #WWG1WGA🌎🌍🌏 #RedWave2018 🚶‍♀️🚶‍♂️#WalkAway  #Trump2020 Let Freedom Ring WORLDWIDE!! #QAnon URL"
98739	#Democrats ask yourself is your party fighting for you or to keep their leader's power? The party leaders only care about you as a vote not as a person. #Conservatives elect people to represent us  and if they don't we elect someone else. #walkaway. @USER take note.
88808	#Trump chips away at liberal U.S. appeals court majorities URL #MAGA for sure  Fill with Constitutional Conservatives!!!
59609	@USER Just because he’s in love with her doesn’t mean she is. They don’t need to go there. It’d feel like another LF situation.
51231	@USER Smack the shit outta her 😂😂
34902	McCaskill campaign hit with report on husband's federal subsidy windfall  URL  #Mccaskill #Kavanaugh #ChristineBlaseyFord #ThursdayThoughts #MAGA
79598	"#LibDemConf shows me that @USER are absolutely void of constructive ideas for the myriad problems the UK faces, and begging @USER and @USER moderates"" isn't the answer. Thatcher was right, the parrot is dead."""
75983	@USER Keep #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸 URL
40962	@USER @USER SHE IS THREATENING AMERICAN CITIZENS SHE WILL KILL WOMEN ARREST HER
59793	@USER @USER That’s not what he is saying. Situations are similar.
11271	People leaving racist comments on my posts will be instantly blocked. There are low follow accounts posting this crap and I think they are trying to make #MAGA look bad  If you are racist in any way feel free to block me because I think you're an ignorant POS
18220	"@USER primary argument against #Kavanaugh is that he is too Constitutional""  The democrats started a civil war during Clinton  They heightened their propaganda during Obama  They are scared animals backed into a corner  Antifa, BLM &amp; MS13 are their Sturmabteilung"""
38765	@USER Don't even presume to know what liberals feel or think.  I am liberal.  I am personally opposed to abortion in any but life-and-death circumstances.  But I am also personally opposed to imposing MY PERSONAL FEELINGS about abortion on anyone else.  So do us all a favor and STFU.
83902	@USER It’s mind-boggling to me that some people swear that Trudeau &amp; co. are Marxists (!!) and not just your standard  liberals Canada is v well acquainted with
33810	@USER Nope. Not going to miss his sorry ass at all.
91292	@USER Robyn I was gonna make vegan scones but I ran out of fucking time.  Blame my biochem lab
97112	@USER @USER @USER Mark my words: #BLUEWAVE2018 🌊🌊
91101	@USER @USER @USER So she is protesting blasphemy by tearing religious book of a religion that doesn't have concept of blasphemy? #Genius
95547	@USER Now that’s the pot calling the kettle black! Liberals are nothing but bullies! Antifa-Bullies!!! Trump Haters-Bullies!!!
64977	"@USER @USER When liberals and Trump haters leak  bits of classified Intel it's patriotic and the right things to do."" When Presidnet Trump orders that entire documents be declassified to the country its dangerous and potentially harmful right? You hypocrites are pathetic."""
37000	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Found some - please FB? URL
76403	@USER Goodell is one of the worst things that has ever been unleashed on Pro Sports.  Useless!!!
46757	@USER Keep up the good work while the liberals waste time crying and pointing the country moves closer to greatness again! MAGA
92042	@USER @USER @USER Using free speech to be idiots and such but just like other rallies counter protesters showed up armed and willing to engage with kkk who also came armed Again 2 wrongs dont make a right and groups like antifa stated they want shutdown free speech anyway possible
61039	@USER your pappy is a big fat fool the Democrats doesn’t have to make him look bad he makes himself look just what he is an ignorant 5th level  FOOL
14289	@USER Yes Liberals vs progressives This should be a really dumb banter  Go
48427	@USER @USER He is a show boat with nothing to show for it.
53176	@USER Here is the problem with the left....they can’t have an intelligent debate on an issue. Want to prove a point? Have Norm on and question him about his comments and have points to counter his comments. Instead the left just silenced him. Shows their lack of intellegence.
80221	@USER Stand your ground conservatives.😎
49740	@USER @USER make yourself useful and  go bury your head in the sand.
97694	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER If we don't destroy the Bush-Clinton Crime family we'll face many more like Obama!!
15689	"@USER Just think. She is infinitely funnier than you. Obviously..D'uh huh."" 😮"""
66815	@USER @USER @USER @USER For a moment I thought you were about deaths  Sounded fucked up sick at first.
40736	@USER But I thought California had gun control
14223	@USER @USER Is no one considering the fact that Russia might be using Antifa to spread black propaganda??? Remember the Berlin Wall???
31309	@USER Oh shit.
90866	@USER Anyone have tabs on Asia Argento? #metoo
11829	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control"" only works for those who have the guns 👊💥 If you have all of the guns, you will most definitely have all of the control."""
29161	@USER @USER #Liberals believe rules are for the Middle Class and those hoping to join them.  #ethics #friendsandfamily  #cdnpoli #lpc @USER  @USER @USER
25908	"#FarRight @USER #Leader @USER #QuoteoftheDay My deal or no deal"" how's about #NoTrust #NoConfidence your party is a #CrimeSyndicate even a #mafia investigator has stated on public record #ToriesOUT #CriminalsinUniform #CriminalsOutofNumber10 #GE2018 #GTTO"""
90451	@USER @USER @USER @USER Point is they are trying to make a statement. And (some) trump chumps are guilty of much worse than anything antifa has done in the goal of trying to make a statement
43202	@USER aaaaaaaaa that’s so exciting!!! the majority of my friends are in second year at this point so the blow i’m about to receive from moving to a whole ass other country hasn’t hit yet.... i’m doing film studies because i hate myself apparently :/ wbu babie
78850	@USER You should still feel really good about your team though. Going into it why would you have switched them out? It wouldn’t have made sense. You made the right decision and you are probably still gonna win anyways
87232	@USER He is
11312	@USER @USER He’s by far SC’s best option. I don’t want anyone else to start. It’s just the reality of who he is.
16387	@USER You were made a fooln of last night by Kavanaugh so like a spiteful child seeking attention youngo on your wide eyed rant. You are an embarrassment to the chamber and this country
47770	"@USER Maybe she NEVER BELIEVED in it. Maybe she just USED &amp; FOOLED too many in the West who were TOO desperate looking for a beacon"" for their own calculative agendas. And all the while, she bided her time and calculated ... until she got to where she is now, and so her TRUE COLOURS."""
88493	Krav Maga Defcon Wuppertal @ Body Masters URL
54953	#WillieNelson laughs at conservatives on #TheView for suddenly being outraged by his support of #Democrats URL
87535	@USER Woooow Trump voters are getting really crazy MAGA !
68597	@USER A whole meta joke here would be my original tweet fuckin up the calculations.
56032	@USER I love my penis and want to keep it. Would rather smoke a joint.
33197	@USER @USER @USER @USER Antifa? Fighting neo-Nazis to oppose fascism is the same as neo-Nazis running over people with cars? This is pointless. Enough.
21313	@USER @USER It makes my skin crawl just looking at this woman - Theresa May is a liability to our nation and @USER and must be removed ASAP
28264	@USER @USER Thoughts and prayers don't work. We need sensible gun control legislation.
87875	@USER You are battling with what you feel
65794	@USER @USER best lead @USER &amp; @USER most underrated
61308	@USER @USER @USER @USER @USER Except those whole emails the prove what yer sayin is wrong.  Hannity is paid 30 million a year to blame immigrants so you idiots happily pull the feeder bar for the guy gonna take away yer healthcare. Gotta say the stupidity is entertaining. #maga
96037	@USER he is doing it to everyone he don’t like
95266	@USER @USER But it’s so cute when conservatives try to do economy /
20494	@USER @USER @USER @USER where did you get that Kavanaugh doesn't want an investigation?   CNN?
78352	@USER This lies how she got the key ! Why she don’t admit she was in date or maybe had NSA with ? she is married ? What is true story ! BS ! Ok we all respct police officer but her story and excuse full of shit ! Please post her photo ! Let see how fat she is !
76057	#MorningJoe  Liberals and their selective outrage. URL
29469	@USER @USER 🤷🏾‍♂️ if he is gay oh well 😂😂 he be havin mfs HOT! Lol I like how he plays
86479	@USER Gun control is not about guns. Gun control is about control.
71812	@USER Again gun control law?
95459	@USER Thank you Jourdan!!! &amp; Hayley is yours 😤 she is literally in my DMs as we speak and still hasn’t wished me happy birthday. Fake mom
67789	@USER Bullshit.
88259	@USER @USER He shot himself in a gun free zone.  So much for gun control laws
46863	@USER @USER @USER @USER @USER @USER They could just be people on holiday. @USER
40287	@USER And you can see how close he is to tears. I know how hard it is to lose an old friend. They're irreplaceable.
77166	@USER LMFAO NO   But he is in his undies
50099	@USER LOL. What’s failing miserably is this 11th hour ambush by the liberals. Every minute #ChristinaBlaseyFord refuses to commit to appearing she and people like you lose credibility. I love it!! 😂😂 #tcot #p2
50382	@USER @USER Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has. Giving weapons &amp; money to terrorists. He aligned himself and bowed to them. Shadow govt to sabotage President Trump. Obama uses soros to fund antifa blm
72191	@USER God help us. the woman cant even get coherent sentence out of her mouth.
27599	@USER Hollywood is full of demonic democrats.
10267	@USER @USER @USER @USER @USER @USER Conservatives who love draft dodgers. I love it.
77399	@USER @USER LIAR!!! What supporters is she talking about??? I was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!! URL
13990	@USER @USER Michael Moore needs to move out of the country as he promised if @USER won!
97916	@USER I think Michelle spilled Democrats plans for civil war.. liberals are lunatics
72839	@USER @USER But will she stand up and do the right thing...She is a RINO.
12386	@USER Hard to know where Colin's lips stop and Nike begins
12779	@USER He is contacting his followers
26702	@USER @USER Get her underoath and if she lies she should go to jail just like everyone else who lies if she is telling the truth she has nothing to worry about
25016	#PresidentMaduro Feasts with #SaltBae as #Venezuelans Flee #Starvation! @USER I give you... your #socialist heaven...! URL URL #BBC #SKY #LBC @USER @USER #Labour #LabourParty #JeremyCorbyn @USER @USER #USA #Venezuela
69659	@USER Do not think so maybe do a little research buddy!
44589	@USER @USER Its not that he can not dye the hair the way he wants it's part of the concept they promote using the haircolors from the music video ...all these things are planned well before hand . And you are leaving the part Jin actually says they don't listen to their company.
59288	@USER He must see a lot of himself in them.
83667	@USER A good person turns people in doing crimes.  To say Satan made them do it is unthinkable.  Satan wouldn't turn the child abusers in.  What is this progressive pope thinking?
67819	@USER @USER I like Alex Bowman but he is not a rookie
20339	"@USER @USER @USER But what makes you think they are liberals?  There is nothing liberal about any of that.  These people spent the '90s insulting liberals, publicly humiliating black activists, and openly attacking the New Deal.  Where is the liberal"" part?  They passed GOP policies!"""
61642	@USER Srsly it sucks. When ur living life it’s full of bullshit rules we just gotta suck up to survive
64298	@USER @USER Liberals and their games
11410	"@USER @USER I know the brown shirts"" in the UK were not an arm of Government then but ANTIFA and the protection they receive from our police and as shown the German Police seem to act like it."""
66982	@USER @USER That is just awful ! He never was much anyway! A grown man acting like that; a bully ! Best to you and hubby Mark ! MAGA 🇺🇸
15355	After you declare ANTIFA a terrorist's organization then start collecting the names of all the professors involved: URL
12425	@USER Kingggg
88099	@USER I LOVE YOUR WIT!  You are clearly perceptive and very smart - one of the best to play this game - just played too hard like Andy said.
55756	@USER Harley is the right choice for public education. He is the right choice at the right time for Orange County.  Rouda is a moderate..pro business...pro family...and the only one who is pro American.
73772	@USER @USER @USER @USER There trying that now and it's not working. He is still getting everything done.
61352	@USER @USER I think we should. But no I don’t think most American do. We divide ourselves in groups along social issues(Conservatives or liberal). Probably because we don’t have a labor party. Or a party that truly cloaks itself in labor identity.
39905	"@USER There is no deal"" to be made on gun control, knob. The 2nd Amendment is a right that no one can deal away."""
25021	"@USER @USER I disagree. See Antifa."""""
19863	@USER Sleazy CNN afraid of Trump GOP but tough on liberals.
33512	@USER @USER @USER @USER @USER @USER @USER This is not surprising. They're conservatives and they generally lack empathy for people who aren't them.
71432	"@USER @USER @USER No there's no equivalence. It's not both sides."" Conservatives' contrived controversies, division and refusal to acknowledge basic facts will be our biggest obstacles for the foreseeable future."""
51469	@USER Would you know who she is?? 😊
73158	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sorry that meme is way backward but there is some good vids of antifa meeting a vet on the streets  URL
70501	"@USER I'm glad you think so. I know you could kick his ass yourself, but I'll always have your back.""  He knows he is doing his best.   ""That's awful. That you had to live like that. No child should have to experience such things.""  Shitty people like that should not be allowed near+"""
87289	@USER @USER Agreed. It's probably white people screaming how offensive she is too. I wish Big Brother wasn't forced by the twitter SJW army to remove her. We have all said offensive things when we were teenagers.
61934	@USER He looted our money and now he is repaying our debts
73141	@USER @USER What is Dier? Imagine being Durham and coming out with that....What even is this shite it’s just irrelevant pish....what level of stupid have you got to be to listen to this painful waste of airtime
37922	@USER ....and boobs. Do NOT forget the tatas. ❤️
35393	@USER Body cams with a long battery life on your children when left with strangers.
70063	"@USER @USER She knows something the liberals don't want to talk about. She said Canada was at risk"" three times in the House of Commons before she crossed the aisle. Coming from someone of her background, I'd be inclineed to take the warning seriously. Call me old fashioned."""
96950	@USER Doubt he is requesting any player to be moved. IMO It's likely if he feels the team is close to be a contender or if he is satisfied to being a mentor to a borderline team
58434	@USER Good game man
90177	@USER Historically that's usually the case.
70708	@USER @USER I had to click on it just to see what the hell you were talking about.  I still don't know.  Is your war on conservatives like the war on christmas?
37291	@USER I’m doing really good thank you ☺️ I hope you are well too. 💙🙏🏼 Be Blessed beautiful friend 🌹 🌅
84229	@USER @USER Wife bet on Penn State! He is upset!
12333	@USER Liberals: Anderson Cooper is gay which by default means he can never do wrong.  Also liberals: Trump Jr is a pos because of who is Dad is.
95605	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You're a glutton for punishment. You'll never see eye to eye with any blue wave drinker on this topic. Till you agree to ban all guns. Especially the scary ones.
75419	@USER Hey Spartacus you forget about admitting doing the same thing that you and the liberals are accusing Kavanaugh? Time for you to resign Spartacus. Or is this more of you living the liberal mantra of “do as we say not as we do “ URL
17247	@USER 2011 I still got all my shits URL
57478	@USER That’s all I ever ask for tho 🤷🏾‍♂️
90142	@USER Another lying liberal.. Many lying libtards will be exposed as they  unclassifie documents. The Liberals will lie cheat and steal to try to bring our country down. Stop this anti-American idiotic socialist movement vote Republican in November Trump 2020.
77122	@USER @USER @USER Now the leftist needs to condemn the violence of #antifa
49262	@USER @USER Bwaaaaa!! Compared to who...Trump...bwaaaaaaa! Compared to that corrupt demented lunatic she is a godsend!!!
92998	@USER yes bitch 💖💓
16047	@USER ThrOne 2 WhiLe Sitting UpSideUp Pinche YaYaY @USER URL URL
65821	@USER @USER It's almost comical at this point
88550	@USER i been seeing your tweets all week &amp; you are outta pocket 😂😂😂😂😂
18602	@USER gun control doesn't stop violence either
71105	@USER If you look it up it will tell you how they did the study he is right
69932	#Kavanaugh's judicial philosophy on gun control is foolish and heartless. URL
70012	@USER You are NO CHRISTIAN
84629	Open borders will bring this to America! Dems are brainless! Vote red like your life depends on it because it does! #KAG #MAGA URL
11679	@USER Antifa and UC Berkeley like this 👍
36738	@USER We should all believe Feinstein because she is so upstanding. She would never hir a spy from China and employee them for over 10 years. She needs to resign. TRADER.
65105	@USER yeah it start with her being a blogger and all but somehow it turned into a murder fan fiction
60283	@USER @USER I love women like you. We believe all women. Excluding one woman. Soon-Yi is 48 years old. She is an adult. But such a reaction is very significant. It means hypocrisy.
81043	@USER @USER @USER @USER Awesome🔥🔥🔥🔥❤❤❤❤
11552	@USER This is like fuckin cool  .. .. hold your horses .... freckles... ohhhjhhh god
31824	@USER Seriously who's the dick that unfollowed
86348	@USER Democrats gave birth to ANTIFA &amp; BLM.
38875	"@USER Another Dem-run sanctuary city"" with strict gun control laws . . . the ultimate fail."""
53206	@USER U a bad bitch now lol
15115	@USER @USER Liberals without identity politics have nothing.
10692	@USER CONGRATULATION YOU ARE A PUN MASTER 🎉🎉
13249	@USER Yes...you are exempted...
12196	@USER @USER @USER @USER You are correct URL
24145	@USER And no one in their infinite wisdom couldn't predict this? Please!
46386	@USER Fake news
10214	@USER Finally a administration that cares about its legal citizens
86946	@USER —Faints—.
69072	@USER How awesome!  Takes pictures!  She is such an icon and legend.  What a pioneer for women!  Enjoy it!
62557	"@USER @USER @USER @USER @USER At least we have brains to fall out"" in the first place; unlike conservatives who believe everything their handlers feed them."""
29890	"&lt;BECAUSE YOU ARE MY 현재&gt; by Gió Ngày Thu Năm 1997 x Golden Beryl.  Because you are my 현재, so I'll cherish every moment with you. You are my past, present and my future."" Link: URL #HAPPYHYUNJAEDAY  #BELIEVE_HYUNJAE_DAY #너의존재가_기적이야 URL"
56634	@USER @USER You are awesome @USER ♥️♥️😍😍
95051	@USER @USER I didn't know Oprah Winfrey knew how to play tennis. .. 😱
45420	@USER What exactly does he think he is going to do? He should be careful about how he goes around issuing sly theats.
44815	#UofGH Justice Studies Assistant Program Head Dr. Glenn Hanna recently took part in a series of interviews with CBC radio regarding gun control and what a potential ban on handguns and assault rifles could mean for Canada. Listen to the interview here: URL URL
98615	@USER @USER Wait for it...GUN CONTROL...oh wait Hoggy boy is in Canada 🤣🤣🤣🤣
40991	@USER He was almost shot and that makes him an expert.
13964	@USER By making conservatives so sick we can't make it to the polling place!
84055	@USER @USER Wow those liberals are so uncivil and full of hate. #LickAWitch URL
92712	@USER   How is it you had a document that all those women signed if you didn’t know anything about the accusation. Sounds to me a cover up was planned. You are a disgrace to the office you hold
86871	@USER @USER Sorry to say but you are ignorant and should not tweet something without some research. Some of the ones that were arrested were seniors. They are all people that care enough about what is happening to go out to have their voices heard.
55977	@USER so many things i’ve created but this right here might be my favorite 😭😭💔💔
45774	@USER  @USER  Bohot bohot badhai Bhuvan bhai for surpassing #10millionsubscribers milestone  You are one man army  First youtuber from india jisne apne dum par 10 million subscribers pass kiye  And hope this good news may help your father for his speedy recovery URL
12670	@USER @USER You are a liar Ed. You have always been a liar. The people in Puerto Rico lives in squalor. Govt officials hid supplies sent. Miss reported death toll due to hurricane. Stop lying!
42543	@USER Austin Rogers? YAY!!!!  He is a favorite.  So glad we will be seeing him again.
18410	@USER @USER The same thing happened when Australia introduced gun control. Just rename the unemployment line to gun deaths and remove the stock market line and you've got a graph that represents it. Also change the before and after.
59710	@USER What if she was crying because of the way Williams was treated? / because women are treated diff on the court and she is sick of that detracting from her and other women’s achievements on the court?
78835	@USER @USER He is on the practice squad and they did sign Soldier to play LT.  Granted I would of preferred they did more on the OL but they made changes.
87655	UPDATE Chuck Schumer’s Steamy Affair With A High School Cheerleader Conf... URL via @USER Well someone said it so it must be true! ChickSchumer should Resign #Kavenaugh #ThursdayThoughts #FridayFeeling #DemDirtyTrick #MAGA #Resist FBI should Investigate
64611	@USER @USER If you want societal dregs - take a look at #antifa
81906	@USER Fuck me daddy
34020	@USER And apparently Serena’s cheating and temper tantrum was the only pathway to this endeavor.
48464	@USER Remember when Liberals were called the snowflakes? Conservatives now have the sads about a hollywood award show.
75575	@USER @USER @USER @USER @USER Only people that own guns get a say on what to do about gun control.
54425	"@USER   Doesn't ALTERNATIVE FACT"" = FALSEHOOD?  #MAGA @USER  @USER  @USER @USER    How do ""Alt"" gov accounts exist?  How many accounts?  Illegal?   Subverting will of the people? Who runs? Who pays? Where from? IP address tracking?"""
49963	"@USER Ms Weaver is incorrect. Not once that I am aware, has any informed person who advocates gun control said they want to take away all weapons. Semi autos, yes. Better registration, yes. Better background checks, yes. Ms Weaver appears to bend"" the truth to create fear &amp; chaos."""
65680	"@USER Yes, Joy @USER ?....  You were about to say Six-and-a-half years?"" Because that's correct, you sociopath.  You are ""stuck with this @USER ,""  f o r  t h e  n e x t  SIX-&amp;-ONE-HALF-YEARS.   #MAGA2KAG @USER  🇺🇸 #WINNING"""
67314	@USER sounds great ^^ i already came up with 2 dumb drawings involving her that im not sure if i should make or not....espacily since i havent even read the chapters of the manga where she is in yet
25205	@USER @USER @USER And that’s why you’re a sheep. You think that Fox it’s viewers which would make up mostly Republicans/conservatives are all rich??
24772	@USER @USER @USER The response from the US was exceptional. The implementation in Puerto Rico was abysmal because of the Democrat Mayor. She hoarded the supplies and only distributed them to her allies first and withheld it for the rest. She is still under FBI  investigation
