50295	1	a	@USER When will they learn.  People dont care about what they think about politics.  Just read your lines and entertain us.  Keep your stupid pins and fake tattoos and ribbons at home. #MAGA #Emmys
12045	0	a	@USER you are a moron
60491	1	a	@USER still spewing your lies.....you are not good enuf to lick our President's boot straps... what about the deaths in Chicago...u r a liar and a manipulator...go vack to indonesia barry
44637	0	a	@USER @USER there os no such thing as antifa
79023	1	a	@USER @USER any gun control is unconstitutional and you leftist fake news traitors keep lying to the people that's why your enemies of the people
57462	0	a	@USER Antifa has never attacked voters by the way. That’s a full on lie. You have the informational diet of thinking cotton candy is a vegetable. You might want to reflect on that.
81443	0	a	Active shooter Middleton WI Multiple police agencies respond #MAGA #TrumpTrain @USER @USER #KeepAmericaGreat2020 @USER
69277	1	a	@USER what the fuck happened
82721	0	a	@USER Enough said ... URL
71900	1	a	@USER @USER She lost because she got outplayed. She is disgusting for her behavior
35092	0	a	@USER @USER he is is always the victim
55636	0	a	"@USER The Battle Cry"" by Nova Scotia Girl🇨🇦 #MAGA🇺🇸 and the world will follow! #WWG1WGA🌎🌍🌏 #RedWave2018 🚶‍♀️🚶‍♂️#WalkAway  #Trump2020 Let Freedom Ring WORLDWIDE!! #QAnon URL"
98739	0	a	#Democrats ask yourself is your party fighting for you or to keep their leader's power? The party leaders only care about you as a vote not as a person. #Conservatives elect people to represent us  and if they don't we elect someone else. #walkaway. @USER take note.
88808	0	a	#Trump chips away at liberal U.S. appeals court majorities URL #MAGA for sure  Fill with Constitutional Conservatives!!!
59609	0	a	@USER Just because he’s in love with her doesn’t mean she is. They don’t need to go there. It’d feel like another LF situation.
51231	1	a	@USER Smack the shit outta her 😂😂
34902	0	a	McCaskill campaign hit with report on husband's federal subsidy windfall  URL  #Mccaskill #Kavanaugh #ChristineBlaseyFord #ThursdayThoughts #MAGA
79598	1	a	"#LibDemConf shows me that @USER are absolutely void of constructive ideas for the myriad problems the UK faces, and begging @USER and @USER moderates"" isn't the answer. Thatcher was right, the parrot is dead."""
75983	0	a	@USER Keep #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸 URL
40962	1	a	@USER @USER SHE IS THREATENING AMERICAN CITIZENS SHE WILL KILL WOMEN ARREST HER
59793	0	a	@USER @USER That’s not what he is saying. Situations are similar.
11271	1	a	People leaving racist comments on my posts will be instantly blocked. There are low follow accounts posting this crap and I think they are trying to make #MAGA look bad  If you are racist in any way feel free to block me because I think you're an ignorant POS
18220	1	a	"@USER primary argument against #Kavanaugh is that he is too Constitutional""  The democrats started a civil war during Clinton  They heightened their propaganda during Obama  They are scared animals backed into a corner  Antifa, BLM &amp; MS13 are their Sturmabteilung"""
38765	1	a	@USER Don't even presume to know what liberals feel or think.  I am liberal.  I am personally opposed to abortion in any but life-and-death circumstances.  But I am also personally opposed to imposing MY PERSONAL FEELINGS about abortion on anyone else.  So do us all a favor and STFU.
83902	0	a	@USER It’s mind-boggling to me that some people swear that Trudeau &amp; co. are Marxists (!!) and not just your standard  liberals Canada is v well acquainted with
33810	1	a	@USER Nope. Not going to miss his sorry ass at all.
91292	1	a	@USER Robyn I was gonna make vegan scones but I ran out of fucking time.  Blame my biochem lab
97112	0	a	@USER @USER @USER Mark my words: #BLUEWAVE2018 🌊🌊
91101	0	a	@USER @USER @USER So she is protesting blasphemy by tearing religious book of a religion that doesn't have concept of blasphemy? #Genius
95547	1	a	@USER Now that’s the pot calling the kettle black! Liberals are nothing but bullies! Antifa-Bullies!!! Trump Haters-Bullies!!!
64977	0	a	"@USER @USER When liberals and Trump haters leak  bits of classified Intel it's patriotic and the right things to do."" When Presidnet Trump orders that entire documents be declassified to the country its dangerous and potentially harmful right? You hypocrites are pathetic."""
37000	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Found some - please FB? URL
76403	1	a	@USER Goodell is one of the worst things that has ever been unleashed on Pro Sports.  Useless!!!
46757	1	a	@USER Keep up the good work while the liberals waste time crying and pointing the country moves closer to greatness again! MAGA
92042	0	a	@USER @USER @USER Using free speech to be idiots and such but just like other rallies counter protesters showed up armed and willing to engage with kkk who also came armed Again 2 wrongs dont make a right and groups like antifa stated they want shutdown free speech anyway possible
61039	1	a	@USER your pappy is a big fat fool the Democrats doesn’t have to make him look bad he makes himself look just what he is an ignorant 5th level  FOOL
14289	1	a	@USER Yes Liberals vs progressives This should be a really dumb banter  Go
48427	0	a	@USER @USER He is a show boat with nothing to show for it.
53176	1	a	@USER Here is the problem with the left....they can’t have an intelligent debate on an issue. Want to prove a point? Have Norm on and question him about his comments and have points to counter his comments. Instead the left just silenced him. Shows their lack of intellegence.
80221	0	a	@USER Stand your ground conservatives.😎
49740	1	a	@USER @USER make yourself useful and  go bury your head in the sand.
97694	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER If we don't destroy the Bush-Clinton Crime family we'll face many more like Obama!!
15689	1	a	"@USER Just think. She is infinitely funnier than you. Obviously..D'uh huh."" 😮"""
66815	1	a	@USER @USER @USER @USER For a moment I thought you were about deaths  Sounded fucked up sick at first.
40736	1	a	@USER But I thought California had gun control
14223	1	a	@USER @USER Is no one considering the fact that Russia might be using Antifa to spread black propaganda??? Remember the Berlin Wall???
31309	1	a	@USER Oh shit.
90866	0	a	@USER Anyone have tabs on Asia Argento? #metoo
11829	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control"" only works for those who have the guns 👊💥 If you have all of the guns, you will most definitely have all of the control."""
29161	0	a	@USER @USER #Liberals believe rules are for the Middle Class and those hoping to join them.  #ethics #friendsandfamily  #cdnpoli #lpc @USER  @USER @USER
25908	0	a	"#FarRight @USER #Leader @USER #QuoteoftheDay My deal or no deal"" how's about #NoTrust #NoConfidence your party is a #CrimeSyndicate even a #mafia investigator has stated on public record #ToriesOUT #CriminalsinUniform #CriminalsOutofNumber10 #GE2018 #GTTO"""
90451	0	a	@USER @USER @USER @USER Point is they are trying to make a statement. And (some) trump chumps are guilty of much worse than anything antifa has done in the goal of trying to make a statement
43202	1	a	@USER aaaaaaaaa that’s so exciting!!! the majority of my friends are in second year at this point so the blow i’m about to receive from moving to a whole ass other country hasn’t hit yet.... i’m doing film studies because i hate myself apparently :/ wbu babie
78850	0	a	@USER You should still feel really good about your team though. Going into it why would you have switched them out? It wouldn’t have made sense. You made the right decision and you are probably still gonna win anyways
87232	0	a	@USER He is
11312	0	a	@USER @USER He’s by far SC’s best option. I don’t want anyone else to start. It’s just the reality of who he is.
16387	1	a	@USER You were made a fooln of last night by Kavanaugh so like a spiteful child seeking attention youngo on your wide eyed rant. You are an embarrassment to the chamber and this country
47770	0	a	"@USER Maybe she NEVER BELIEVED in it. Maybe she just USED &amp; FOOLED too many in the West who were TOO desperate looking for a beacon"" for their own calculative agendas. And all the while, she bided her time and calculated ... until she got to where she is now, and so her TRUE COLOURS."""
88493	0	a	Krav Maga Defcon Wuppertal @ Body Masters URL
54953	0	a	#WillieNelson laughs at conservatives on #TheView for suddenly being outraged by his support of #Democrats URL
87535	1	a	@USER Woooow Trump voters are getting really crazy MAGA !
68597	1	a	@USER A whole meta joke here would be my original tweet fuckin up the calculations.
56032	1	a	@USER I love my penis and want to keep it. Would rather smoke a joint.
33197	0	a	@USER @USER @USER @USER Antifa? Fighting neo-Nazis to oppose fascism is the same as neo-Nazis running over people with cars? This is pointless. Enough.
21313	1	a	@USER @USER It makes my skin crawl just looking at this woman - Theresa May is a liability to our nation and @USER and must be removed ASAP
28264	0	a	@USER @USER Thoughts and prayers don't work. We need sensible gun control legislation.
87875	0	a	@USER You are battling with what you feel
65794	0	a	@USER @USER best lead @USER &amp; @USER most underrated
61308	1	a	@USER @USER @USER @USER @USER Except those whole emails the prove what yer sayin is wrong.  Hannity is paid 30 million a year to blame immigrants so you idiots happily pull the feeder bar for the guy gonna take away yer healthcare. Gotta say the stupidity is entertaining. #maga
96037	0	a	@USER he is doing it to everyone he don’t like
95266	0	a	@USER @USER But it’s so cute when conservatives try to do economy /
20494	0	a	@USER @USER @USER @USER where did you get that Kavanaugh doesn't want an investigation?   CNN?
78352	1	a	@USER This lies how she got the key ! Why she don’t admit she was in date or maybe had NSA with ? she is married ? What is true story ! BS ! Ok we all respct police officer but her story and excuse full of shit ! Please post her photo ! Let see how fat she is !
76057	0	a	#MorningJoe  Liberals and their selective outrage. URL
29469	0	a	@USER @USER 🤷🏾‍♂️ if he is gay oh well 😂😂 he be havin mfs HOT! Lol I like how he plays
86479	0	a	@USER Gun control is not about guns. Gun control is about control.
71812	0	a	@USER Again gun control law?
95459	0	a	@USER Thank you Jourdan!!! &amp; Hayley is yours 😤 she is literally in my DMs as we speak and still hasn’t wished me happy birthday. Fake mom
67789	0	a	@USER Bullshit.
88259	0	a	@USER @USER He shot himself in a gun free zone.  So much for gun control laws
46863	0	a	@USER @USER @USER @USER @USER @USER They could just be people on holiday. @USER
40287	0	a	@USER And you can see how close he is to tears. I know how hard it is to lose an old friend. They're irreplaceable.
77166	0	a	@USER LMFAO NO   But he is in his undies
50099	1	a	@USER LOL. What’s failing miserably is this 11th hour ambush by the liberals. Every minute #ChristinaBlaseyFord refuses to commit to appearing she and people like you lose credibility. I love it!! 😂😂 #tcot #p2
50382	0	a	@USER @USER Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has. Giving weapons &amp; money to terrorists. He aligned himself and bowed to them. Shadow govt to sabotage President Trump. Obama uses soros to fund antifa blm
72191	1	a	@USER God help us. the woman cant even get coherent sentence out of her mouth.
27599	1	a	@USER Hollywood is full of demonic democrats.
10267	0	a	@USER @USER @USER @USER @USER @USER Conservatives who love draft dodgers. I love it.
77399	1	a	@USER @USER LIAR!!! What supporters is she talking about??? I was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!! URL
13990	0	a	@USER @USER Michael Moore needs to move out of the country as he promised if @USER won!
97916	1	a	@USER I think Michelle spilled Democrats plans for civil war.. liberals are lunatics
72839	0	a	@USER @USER But will she stand up and do the right thing...She is a RINO.
12386	0	a	@USER Hard to know where Colin's lips stop and Nike begins
12779	0	a	@USER He is contacting his followers
26702	0	a	@USER @USER Get her underoath and if she lies she should go to jail just like everyone else who lies if she is telling the truth she has nothing to worry about
25016	0	a	#PresidentMaduro Feasts with #SaltBae as #Venezuelans Flee #Starvation! @USER I give you... your #socialist heaven...! URL URL #BBC #SKY #LBC @USER @USER #Labour #LabourParty #JeremyCorbyn @USER @USER #USA #Venezuela
69659	1	a	@USER Do not think so maybe do a little research buddy!
44589	0	a	@USER @USER Its not that he can not dye the hair the way he wants it's part of the concept they promote using the haircolors from the music video ...all these things are planned well before hand . And you are leaving the part Jin actually says they don't listen to their company.
59288	0	a	@USER He must see a lot of himself in them.
83667	0	a	@USER A good person turns people in doing crimes.  To say Satan made them do it is unthinkable.  Satan wouldn't turn the child abusers in.  What is this progressive pope thinking?
67819	0	a	@USER @USER I like Alex Bowman but he is not a rookie
20339	1	a	"@USER @USER @USER But what makes you think they are liberals?  There is nothing liberal about any of that.  These people spent the '90s insulting liberals, publicly humiliating black activists, and openly attacking the New Deal.  Where is the liberal"" part?  They passed GOP policies!"""
61642	1	a	@USER Srsly it sucks. When ur living life it’s full of bullshit rules we just gotta suck up to survive
64298	0	a	@USER @USER Liberals and their games
11410	0	a	"@USER @USER I know the brown shirts"" in the UK were not an arm of Government then but ANTIFA and the protection they receive from our police and as shown the German Police seem to act like it."""
66982	1	a	@USER @USER That is just awful ! He never was much anyway! A grown man acting like that; a bully ! Best to you and hubby Mark ! MAGA 🇺🇸
15355	0	a	After you declare ANTIFA a terrorist's organization then start collecting the names of all the professors involved: URL
12425	0	a	@USER Kingggg
88099	0	a	@USER I LOVE YOUR WIT!  You are clearly perceptive and very smart - one of the best to play this game - just played too hard like Andy said.
55756	0	a	@USER Harley is the right choice for public education. He is the right choice at the right time for Orange County.  Rouda is a moderate..pro business...pro family...and the only one who is pro American.
73772	0	a	@USER @USER @USER @USER There trying that now and it's not working. He is still getting everything done.
61352	0	a	@USER @USER I think we should. But no I don’t think most American do. We divide ourselves in groups along social issues(Conservatives or liberal). Probably because we don’t have a labor party. Or a party that truly cloaks itself in labor identity.
39905	0	a	"@USER There is no deal"" to be made on gun control, knob. The 2nd Amendment is a right that no one can deal away."""
25021	0	a	"@USER @USER I disagree. See Antifa."""""
19863	0	a	@USER Sleazy CNN afraid of Trump GOP but tough on liberals.
33512	0	a	@USER @USER @USER @USER @USER @USER @USER This is not surprising. They're conservatives and they generally lack empathy for people who aren't them.
71432	0	a	"@USER @USER @USER No there's no equivalence. It's not both sides."" Conservatives' contrived controversies, division and refusal to acknowledge basic facts will be our biggest obstacles for the foreseeable future."""
51469	0	a	@USER Would you know who she is?? 😊
73158	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sorry that meme is way backward but there is some good vids of antifa meeting a vet on the streets  URL
70501	1	a	"@USER I'm glad you think so. I know you could kick his ass yourself, but I'll always have your back.""  He knows he is doing his best.   ""That's awful. That you had to live like that. No child should have to experience such things.""  Shitty people like that should not be allowed near+"""
87289	1	a	@USER @USER Agreed. It's probably white people screaming how offensive she is too. I wish Big Brother wasn't forced by the twitter SJW army to remove her. We have all said offensive things when we were teenagers.
61934	0	a	@USER He looted our money and now he is repaying our debts
73141	0	a	@USER @USER What is Dier? Imagine being Durham and coming out with that....What even is this shite it’s just irrelevant pish....what level of stupid have you got to be to listen to this painful waste of airtime
37922	1	a	@USER ....and boobs. Do NOT forget the tatas. ❤️
35393	0	a	@USER Body cams with a long battery life on your children when left with strangers.
70063	0	a	"@USER @USER She knows something the liberals don't want to talk about. She said Canada was at risk"" three times in the House of Commons before she crossed the aisle. Coming from someone of her background, I'd be inclineed to take the warning seriously. Call me old fashioned."""
96950	0	a	@USER Doubt he is requesting any player to be moved. IMO It's likely if he feels the team is close to be a contender or if he is satisfied to being a mentor to a borderline team
58434	0	a	@USER Good game man
90177	0	a	@USER Historically that's usually the case.
70708	1	a	@USER @USER I had to click on it just to see what the hell you were talking about.  I still don't know.  Is your war on conservatives like the war on christmas?
37291	0	a	@USER I’m doing really good thank you ☺️ I hope you are well too. 💙🙏🏼 Be Blessed beautiful friend 🌹 🌅
84229	0	a	@USER @USER Wife bet on Penn State! He is upset!
12333	1	a	@USER Liberals: Anderson Cooper is gay which by default means he can never do wrong.  Also liberals: Trump Jr is a pos because of who is Dad is.
95605	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You're a glutton for punishment. You'll never see eye to eye with any blue wave drinker on this topic. Till you agree to ban all guns. Especially the scary ones.
75419	0	a	@USER Hey Spartacus you forget about admitting doing the same thing that you and the liberals are accusing Kavanaugh? Time for you to resign Spartacus. Or is this more of you living the liberal mantra of “do as we say not as we do “ URL
17247	0	a	@USER 2011 I still got all my shits URL
57478	0	a	@USER That’s all I ever ask for tho 🤷🏾‍♂️
90142	1	a	@USER Another lying liberal.. Many lying libtards will be exposed as they  unclassifie documents. The Liberals will lie cheat and steal to try to bring our country down. Stop this anti-American idiotic socialist movement vote Republican in November Trump 2020.
77122	0	a	@USER @USER @USER Now the leftist needs to condemn the violence of #antifa
49262	1	a	@USER @USER Bwaaaaa!! Compared to who...Trump...bwaaaaaaa! Compared to that corrupt demented lunatic she is a godsend!!!
92998	1	a	@USER yes bitch 💖💓
16047	0	a	@USER ThrOne 2 WhiLe Sitting UpSideUp Pinche YaYaY @USER URL URL
65821	0	a	@USER @USER It's almost comical at this point
88550	0	a	@USER i been seeing your tweets all week &amp; you are outta pocket 😂😂😂😂😂
18602	0	a	@USER gun control doesn't stop violence either
71105	0	a	@USER If you look it up it will tell you how they did the study he is right
69932	0	a	#Kavanaugh's judicial philosophy on gun control is foolish and heartless. URL
70012	0	a	@USER You are NO CHRISTIAN
84629	1	a	Open borders will bring this to America! Dems are brainless! Vote red like your life depends on it because it does! #KAG #MAGA URL
11679	0	a	@USER Antifa and UC Berkeley like this 👍
36738	0	a	@USER We should all believe Feinstein because she is so upstanding. She would never hir a spy from China and employee them for over 10 years. She needs to resign. TRADER.
65105	1	a	@USER yeah it start with her being a blogger and all but somehow it turned into a murder fan fiction
60283	1	a	@USER @USER I love women like you. We believe all women. Excluding one woman. Soon-Yi is 48 years old. She is an adult. But such a reaction is very significant. It means hypocrisy.
81043	0	a	@USER @USER @USER @USER Awesome🔥🔥🔥🔥❤❤❤❤
11552	0	a	@USER This is like fuckin cool  .. .. hold your horses .... freckles... ohhhjhhh god
31824	0	a	@USER Seriously who's the dick that unfollowed
86348	0	a	@USER Democrats gave birth to ANTIFA &amp; BLM.
38875	0	a	"@USER Another Dem-run sanctuary city"" with strict gun control laws . . . the ultimate fail."""
53206	1	a	@USER U a bad bitch now lol
15115	0	a	@USER @USER Liberals without identity politics have nothing.
10692	0	a	@USER CONGRATULATION YOU ARE A PUN MASTER 🎉🎉
13249	0	a	@USER Yes...you are exempted...
12196	0	a	@USER @USER @USER @USER You are correct URL
24145	0	a	@USER And no one in their infinite wisdom couldn't predict this? Please!
46386	0	a	@USER Fake news
10214	0	a	@USER Finally a administration that cares about its legal citizens
86946	0	a	@USER —Faints—.
69072	0	a	@USER How awesome!  Takes pictures!  She is such an icon and legend.  What a pioneer for women!  Enjoy it!
62557	1	a	"@USER @USER @USER @USER @USER At least we have brains to fall out"" in the first place; unlike conservatives who believe everything their handlers feed them."""
29890	0	a	"&lt;BECAUSE YOU ARE MY 현재&gt; by Gió Ngày Thu Năm 1997 x Golden Beryl.  Because you are my 현재, so I'll cherish every moment with you. You are my past, present and my future."" Link: URL #HAPPYHYUNJAEDAY  #BELIEVE_HYUNJAE_DAY #너의존재가_기적이야 URL"
56634	0	a	@USER @USER You are awesome @USER ♥️♥️😍😍
95051	0	a	@USER @USER I didn't know Oprah Winfrey knew how to play tennis. .. 😱
45420	0	a	@USER What exactly does he think he is going to do? He should be careful about how he goes around issuing sly theats.
44815	0	a	#UofGH Justice Studies Assistant Program Head Dr. Glenn Hanna recently took part in a series of interviews with CBC radio regarding gun control and what a potential ban on handguns and assault rifles could mean for Canada. Listen to the interview here: URL URL
98615	0	a	@USER @USER Wait for it...GUN CONTROL...oh wait Hoggy boy is in Canada 🤣🤣🤣🤣
40991	0	a	@USER He was almost shot and that makes him an expert.
13964	1	a	@USER By making conservatives so sick we can't make it to the polling place!
84055	1	a	@USER @USER Wow those liberals are so uncivil and full of hate. #LickAWitch URL
92712	1	a	@USER   How is it you had a document that all those women signed if you didn’t know anything about the accusation. Sounds to me a cover up was planned. You are a disgrace to the office you hold
86871	1	a	@USER @USER Sorry to say but you are ignorant and should not tweet something without some research. Some of the ones that were arrested were seniors. They are all people that care enough about what is happening to go out to have their voices heard.
55977	0	a	@USER so many things i’ve created but this right here might be my favorite 😭😭💔💔
45774	0	a	@USER  @USER  Bohot bohot badhai Bhuvan bhai for surpassing #10millionsubscribers milestone  You are one man army  First youtuber from india jisne apne dum par 10 million subscribers pass kiye  And hope this good news may help your father for his speedy recovery URL
12670	1	a	@USER @USER You are a liar Ed. You have always been a liar. The people in Puerto Rico lives in squalor. Govt officials hid supplies sent. Miss reported death toll due to hurricane. Stop lying!
42543	0	a	@USER Austin Rogers? YAY!!!!  He is a favorite.  So glad we will be seeing him again.
18410	0	a	@USER @USER The same thing happened when Australia introduced gun control. Just rename the unemployment line to gun deaths and remove the stock market line and you've got a graph that represents it. Also change the before and after.
59710	0	a	@USER What if she was crying because of the way Williams was treated? / because women are treated diff on the court and she is sick of that detracting from her and other women’s achievements on the court?
78835	0	a	@USER @USER He is on the practice squad and they did sign Soldier to play LT.  Granted I would of preferred they did more on the OL but they made changes.
87655	1	a	UPDATE Chuck Schumer’s Steamy Affair With A High School Cheerleader Conf... URL via @USER Well someone said it so it must be true! ChickSchumer should Resign #Kavenaugh #ThursdayThoughts #FridayFeeling #DemDirtyTrick #MAGA #Resist FBI should Investigate
64611	0	a	@USER @USER If you want societal dregs - take a look at #antifa
81906	1	a	@USER Fuck me daddy
34020	0	a	@USER And apparently Serena’s cheating and temper tantrum was the only pathway to this endeavor.
48464	0	a	@USER Remember when Liberals were called the snowflakes? Conservatives now have the sads about a hollywood award show.
75575	1	a	@USER @USER @USER @USER @USER Only people that own guns get a say on what to do about gun control.
54425	0	a	"@USER   Doesn't ALTERNATIVE FACT"" = FALSEHOOD?  #MAGA @USER  @USER  @USER @USER    How do ""Alt"" gov accounts exist?  How many accounts?  Illegal?   Subverting will of the people? Who runs? Who pays? Where from? IP address tracking?"""
49963	0	a	"@USER Ms Weaver is incorrect. Not once that I am aware, has any informed person who advocates gun control said they want to take away all weapons. Semi autos, yes. Better registration, yes. Better background checks, yes. Ms Weaver appears to bend"" the truth to create fear &amp; chaos."""
65680	1	a	"@USER Yes, Joy @USER ?....  You were about to say Six-and-a-half years?"" Because that's correct, you sociopath.  You are ""stuck with this @USER ,""  f o r  t h e  n e x t  SIX-&amp;-ONE-HALF-YEARS.   #MAGA2KAG @USER  🇺🇸 #WINNING"""
67314	0	a	@USER sounds great ^^ i already came up with 2 dumb drawings involving her that im not sure if i should make or not....espacily since i havent even read the chapters of the manga where she is in yet
25205	0	a	@USER @USER @USER And that’s why you’re a sheep. You think that Fox it’s viewers which would make up mostly Republicans/conservatives are all rich??
24772	0	a	@USER @USER @USER The response from the US was exceptional. The implementation in Puerto Rico was abysmal because of the Democrat Mayor. She hoarded the supplies and only distributed them to her allies first and withheld it for the rest. She is still under FBI  investigation
33731	1	a	@USER hell0! What a beautiful sight seeing the antifa scum getting beat down and arrested!
31979	0	a	@USER The Conservatives cut the budget for social housing by more than the £2bn as part of their austerity measures. This new announcement is pure spin and it simply plays on the failure of collective memory
94120	1	a	1. If your company does it - your company sucks. 2. If you don't know how to bypass beat it - you are a sucking cuck :D
23136	0	a	@USER @USER Dude... listen to yourself... igl is so much mure than just calling.. all the prepwork and everything.. yeah so niko called in one game or in one map... it’s like MIBR with cold n fallen... he is such an important player for this roster. 4 superstars and the team works. #KARRIGAN
47457	0	a	@USER Why are you the way that you are
32568	1	a	@USER @USER I continue to be concerned that our country’s gun control laws are not good enough to protect our children. I will only vote for the party that is willing to address this issue.
36318	0	a	"@USER God's Major judgement is coming to Bob woodward...thou shalt not bare false witness"" ""Let no man be deceived, God will not be mocked, for whatsoever a man sows, that he will reap"" ""Touch not my annointed (appointed Trump), do them no harm"" God is not kidding!"""
19515	0	a	@USER 802 is not a poll especially because they are all Liberals
11740	0	a	@USER What? He didn’t get to where he is by saving money through eating McDonalds. How much he makes is the only thing that is relevant.
22457	0	a	@USER pay close attention he is the same guy that warned us that 45 was a con man
25649	0	a	@USER He stolded my diners URL
34664	0	a	".I think it's time we stopped being polite to and about the Left. They are not good people, they are walking filth. Small l"" liberals are their stooges, who don't see they are being used to destroy this country."""
49960	0	a	@USER @USER @USER I state my opinions and can provide examples to support them. You haven't been able to do that. It doesn't matter to me how or if you accept what I say. That's what you don't seem to understand. Your views are your business - not mine.  #MakeAmericaGreatAgain #MAGA #USA🇺🇸
42012	0	a	@USER Liberals still support this joker?  Everyone smart is obviously a conservative.
83788	1	a	@USER @USER Liberals are using a sexual assault claim as a political tool. Let that sink in.
43188	1	a	@USER @USER @USER That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control
16687	0	a	@USER ......Google needs to be broken up....they are a threat to the country
53086	0	a	@USER #straightfire needs to win tonight. She is the rightful women’s champion. #hiac
55476	0	a	@USER @USER That's the most polite awkward thing I ever saw.
56679	0	a	@USER No worries !  Thank you for responding can I ask you a question I find it very interesting? Can you tell me why you are an atheist I'm just curious.
18787	1	a	@USER @USER If Trump wins 2020 and growth continues will the crazy liberals still be thanking Obama 6 years from now.  Of coarse the will because when the argument is lost all that is left is too dispute the facts.
41408	0	a	@USER @USER @USER @USER Im not saying he is racist.. Im saying he made a mistake. And she is only half Japanese. Her father is Haitian so she is half / half if we being true!
32729	1	a	@USER @USER @USER Lol only ones I see attacking anyone is your crybaby liberals
76684	0	a	@USER Hopefully not.
29975	0	a	@USER Thanks for spreading Joe Biden’s words...he is a great American that I respect very much.
35305	0	a	.@USER come pick your girlfriend. She is shifting permanently😂😂 URL
80648	0	a	@USER Just like the gun control poster child David Hogge. You don't hear from him anymore. One and done
33693	0	a	@USER I'm sure many of us conservatives will remember your participation in the overriding of our constitutional right and will never vote for any of this so called government the one that flaunts or laws and court system
93827	1	a	@USER shit!! i left a little bit ago to get food but if you're still there i'll drop down with all the paper your heart desires!
37824	0	a	@USER Omg! You are the first person I’ve seen complain about this other than my husband.
47049	0	a	"@USER Re-read my tweet Brian, gun control"" not ban (your blatant exaggeration not withstanding). 🙄"""
38405	0	a	@USER So funny how the liberals can see this in others but not in themselves!!!!
15422	0	a	@USER @USER We are ready whenever you are 🤷🏽
88751	0	a	Reminder that there is nothing fiscally conservative about MAGA. URL
10203	0	a	#PresidentTrump Wins Law Suit - #CA Court Overturns #GunControl Law...  #GOA #NRA #GunRights #SelfDefense #A2 #firearms #MolonLabe #guns #KAG #SecondAmendment #CCOT #PJNet #GunFreeZones #MAGA #USConstitution  URL via @USER
63937	0	a	@USER Depends on which way you point them
63234	0	a	"‘She’s NOT in charge of the Senate!’ WATCH Megyn Kelly UNLOAD on Ford for demanding an FBI investigation""  URL #TCOT #MAGA #RedNationRising"""
50301	0	a	16 grade school children shot dead in Washington with 9mm Beretta. The NRA blames gun control laws.
39735	0	a	@USER About time!
95229	0	a	@USER Republicans need to stop being such push overs.  THIS IS WAR  #MAGA  #WalkAway  #IamAlexJones  #Kavanaugh  #PPC URL
29022	1	a	@USER Acting like an ass is not a good view.
17989	0	a	@USER @USER Because he will have ate it
72931	0	a	@USER @USER HE IS BEST OF THE BEST! BARUN SOBTI
89574	0	a	@USER Nope he is called SHAZAM too
87730	0	a	@USER I am drunk and listening to Wings. More fun than the Emmys for me?? Keep writing. You are the new Ebert. No pressure  ;)
37263	1	a	@USER Again she is the GOAT at HER SPORT but of all athletes ever? Absolutely not
75151	0	a	@USER She doesn’t want to play to other children or adult unless she lives with them. She help everyone in the house whatever task there is to do. She speaks clearly and turning 2 this September. Her excuse always when there’s a guest in the house she is shy. No one influenced her.
95919	0	a	@USER Pray for Judge Kavanaugh and his family. #MAGA #Kavanaugh #KavanaughConfirmation #KavanaughConfirmationHearings
49858	1	a	@USER 2 ways for President Trump to lose in 2020. Gun control and an immigration bill with no wall.
30820	0	a	"@USER Those are old photos and in no way represent antifa"". It's a small group of delusional people who call themselves Antideutsch (""Anti-German"") who have tried to co-opt the anti-fascist movement and claim that anyone who is not anti-German and pro-Israel is antisemitic and racist."""
64578	0	a	@USER @USER Maybe he is not a Mariota fan
42783	1	a	@USER Hiding like the caged animal he is.
70966	0	a	@USER I blame @USER for inciting violence and she should be held accountable! She is a despicable disgrace.
