id	tweet	
11362	@USER @USER @USER Great. Here’s how today has gone: Floris wanted to spank me. Leah wanted to stab me. Curtis won’t back me up. Adam still looks great at 67 or however old as fuck he is... KL has a bigger dick than me but she’s a she...he🤔...she?!? URL
96501	@USER @USER What do you expect from The likes of Eric Erickson. .   HE is a Piece of Crap.
38857	@USER  Most Americans find any of this hard to believe...30 plus yrs later.  Another Justice Thomas hit job by the media and liberals?
65978	@USER @USER @USER @USER Oh and how can I forget? He created the greatest American economy in decades. One where no matter who you are or what color your skin is you have a better chance of having a job instead of a government handout.
19430	@USER I just think that he's more likely to be lying about this to protect himself than she is lying just to disrupt her life for no apparent reason. I've also known entitled men like him.
25008	@USER Idk by comparison he is the least liked or atleast that's what I've seen but hey I'm probably wrong
39167	@USER Get the hell out
67191	@USER @USER Fake news. Two came forward the rest didn't want to get attacked by liberals.
40154	INTERRUPTING HIS HEARING AT EVERY TURN! BUT THATS OK HE IS A MAN AND CAN TAKE IT! AT LEAST HE WILL REMEMBER WHO WHAT WHEN AND WHERE HE WAS! AFTER THIS KAVANAUGH WILL HAVE DEFINITELY EARNED HIS STRIPES TO SCOTUS!  MAGA!
30464	@USER @USER @USER @USER @USER He is a disgrace
60343	@USER @USER @USER @USER @USER Thank God they ban conservatives on social media.
16988	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He's not wrong!
92072	@USER @USER @USER @USER What I  saw him do in TC show was nothing short of amazing!  He is willing to take the fight to them &amp; not allow them over power the conversation.  That's why TC said SLOW DOWN!!
24484	@USER Fuck yeah !!!! Go you !!!
26457	@USER @USER @USER @USER is not a difficult woman she is a far left leaning bitch. She has no place in unbiased commentary on any platform. Get rid of her.
43322	@USER Antifa is Israel's thug squad in America
43269	@USER @USER Well they will start banishing all acct's for promoting URL FB gave @USER Brandon a 30 day z-jail time. I'm sure tomorrow Apple/Jacks will do it too. Let's all just do it and see how many conservatives &amp; #WalkAwayMarch er's they shut down.poof FB begone
16097	@USER @USER We should meet her face to face! She won't be speaking like that much longer. She is a horrid person! Somebody will teach her that you reap what you sow. She will find out the hard way. She is just UGLY inside!!! FUBAR!
80333	@USER I hope so.  Liberals heads exploding is what I'm hoping for
22940	@USER @USER @USER Hopefully conservatives will be welcomed in too.
27701	@USER And I meant gun control ! Lol and oops !
77142	60 and hopeful to someday meet a classy gal that I can talk to about MAGA and WWG1WGA!  Have yet to find!  Having way to much fun now not to share :-) URL
73934	@USER Now that's what I call an Antifa Supersoldier
50828	@USER i like him he is cute
19813	@USER Don’t talk shit about 48 laws
80322	@USER @USER Trump’s new position on gun control is starting to look a lot like the NRA’s URL via @USER
89484	@USER @USER @USER He's one of those types who has no time (he's a senior partner at a law firm). The issues don't prevent him from driving the vehicle. They're simply annoying. But I do believe that he is taking the car in next month.
34571	"an already-debunked viral hoax"" Tell me who decides if a meme has been debunked?? A potentially biased human has to thats who.  URL #facebook #rosetta #memes #qanon #maga URL"
19346	@USER In 2010 the Conservatives cut annual funding to build social housing by £2.5bn. Today Theresa May announced an extra £2bn to build social housing.... spread over the next 10 years! So by 2028 it’ll be a £33bn cut since 2010 instead of £35bn. I despair!!
47242	@USER F the DemocRATS.  SLIMY BASTARDS.
15286	@USER She is demented.
44951	👇Please retweet this #TrumpNation #TrumpTrain #MAGA #KAG #DrainingTheDeepStateSwamp URL
35139	@USER @USER @USER He’s as clueless as out his disgusting looks as he is about every other thing there is to know.
92405	@USER @USER Gun control crowd wants gun sales to have the 4473 filed but they succeed in getting GunBroker app shut down. As most GunBroker sales( I'd guess over 90% ) are guns shipped from FFL to FFL. Kinda like wanting gun safety and getting ranges shut down. All about control.
97704	@USER What?  All 12 of them?  What about the terrorists Antifa?  Farrakhan’s hateful and racist thugs?  BLM criminals?  Black Panthers?  Those groups have NO place either!
34943	@USER @USER @USER @USER @USER @USER @USER Joe is just singing the old Liberal bullshit song and misrepresenting facts as usual.
52181	@USER As if Chuck sat in on the trial for these allegations. He read the same twitter feeds we did.  Because you supposedly spoke to a therapist means nothing. You could have told the therapist you dreamt it up for all we will ever know. Testify to it providing even a shred of evidence
85090	@USER @USER @USER @USER URL Maybe we need to ban knives? What do you think? URL
28864	@USER @USER I hope so; conservatives must go vote.
72045	@USER Liberals will liberal!
33118	@USER keemstar said he is not paying he just wanted his sever on rust popin I said pay him or the ooks will come for you on rust😂
29038	"@USER Contribute to their Maximum Capacity"" - Translation: ""Vote for guys with a criminal record like me who occasionally wear dresses and support those who disrespect the sacrifices represented by the flag"""""
64899	@USER @USER It started when those with money realized their future dreams for business could NOW come true by seeing your ass was on the short list.
47577	@USER Please add me. Thank you   #MAGA
87895	@USER They're becoming more and more like Antifa everyday.
83744	@USER @USER I suggest that @USER get a real life.
64722	@USER She is really tall lol
70596	#DickDurbin is from Illinois. #Chicago has the strictest gun control and is a gang and drug killing field. URL
95463	@USER @USER @USER niggaaahhhh
70822	@USER She is an monster!
86876	@USER @USER I have some work to do with my oldest (20) daughter. Stood in line with her &amp; voted in 2016. She is still very very bitter &amp; it’ll be tough to get her back this year
76897	@USER @USER You are so funny.  Lol rolling about the floor laughing uncontrollably!
57181	@USER U know this Ford is an avowed radical leftist with ties to Soros and antifa right? Plum crazy!
11766	@USER @USER @USER As long as the democrats tout gun control as a crime reduction tactic they'll lose.
58307	@USER Hey Woodward: You are a silly old fart and do not know what is going on in the White House.  You are the one who has reached a mental stage yourself of Alzheimers
58389	@USER 😐 sorry but she is an idio
55081	@USER Awh shit.
88396	@USER Don’t forget about the Homeless in your district congressmen 😂
55592	@USER Give Norm his own show!  He’s FUNNY 😂😂😂
77081	@USER @USER It should be admired that it is again the women of this country who have to fight on the frontline of discrimination...We should support them all..
79021	"@USER Our Republic was in crisis.  We the people elected the only man who could give us a chance to save it from the likes of Socialist Democrats, ANTIFA, Mob rule, and your resistance"".  Tread carefully with your words as you are now dangerously close to seditious conspiracy."""
27133	#qanda what happen to the predicted fall of Society after  SSM. Only the religious conservatives right     are the ones  running a muck in government.
72010	GOP VOTERS BETTER WAKE THE HELL UP!!!!!  #RNC poll finds #GOP voters aren't worried about midterms. That's bad URL via @USER #MAGA  #TuesdayThoughts
26488	@USER @USER You can’t accuse someone of something like this &amp; expect to not have to come forward &amp; testify about it! We’re we just suppose to believe it &amp; crucify him?  I am sure u liberals think so.
16082	@USER @USER Please explain why anti any gun control desantis would somehow hold people accountable?
88788	@USER Bad ass bitch*
29229	@USER @USER @USER @USER Just cause you dont think he is funny doesn't mean he don't deserve a show or just because he is a man. Men work just as hard as women. He been in the business for year's. Let the pros handle this
92044	@USER Nobody cares because he is getting confirmed.
58379	@USER Heard from who? You and your lying jealous cronies???
66257	@USER The woman is not accusing Kavanaugh of stealing her lunch money. She is accusing him of assault. He needs to take responsibility.
62862	@USER #ThanksTrump THIS IS A 'START' WE MUST GET THESE 'NUMBERS' DOWN TO 0 (ZERO) BY 'ANY' AND 'ALL' MEANS 'NECESSARY' THESE SO-CALLED 'REFUGEES' WHO ARE NOT 'TERRORIST SEXUAL CRIMINALS' MUST STOP BEING 'COWARDS' AND 'RETURN' TO 'THEIR NATIVE LANDS' TO 'FIGHT' #MAGA #refugeesNOTwelcome
17332	@USER Awesome win!! I truly believe Americans are sick to death of what the left is trying to do to destroy America and change our country into what it never was intended to be. Go vote America and MAGA! Thank you President Trump for believing in our country and keeping promises.
69259	@USER nigga say he a stretch big 💀
21861	"@USER Hasn't this flake left yet?  How dare these people hang a man without evidence and at the word of a loon with repressed memory."" Sue her and I bet she shuts up fast."""
20095	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER President Trump will post a message 9-20 to our cell phones. Prepping for internet social media block out.
42338	@USER @USER @USER There’s definitely a feedback loop which is now even warping perceptions within the movement. Labour factions often hate each other more than the conservatives
54493	@USER @USER @USER The ultra left thugaratti are no joke either.  Let’s together condemn both.  Antifa? Colleges that riot over Ben Shapiro speaking?  I definitely condemn any threats against her.
39412	@USER @USER Please Declassify Information so American people will know the TRUTH! For Transparency!! #BlueRipple #KatesWall  #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA
63015	@USER Cuts to policing over the last 10 years under the Conservatives which the police warned would be detrimental is an important factor. A lack of youth centres and play schemes is another factor.
36348	@USER Lmao that's awesome
35961	@USER LEGIT TWEETED 30 SECONDS AFTER THIS WHAT THE-
18912	@USER @USER So let me get this straight they want us to hold off on the confirmation hearing for what? Polygraph is inadmissible. All to hear he said she said? Ford signs paper in trump case against illegal separations? And Cavanagh has just about every woman stating he is honorable. Vote ye
53774	@USER do u have yuzusft face mod? i want it but i cant dl :o
53779	@USER @USER What new gun control laws would you like to see passed and what would they accomplish?
82751	And the Bull$hit just keep coming. So we're expected to just accept these allegations for their face value. The left swamp plot thickens. We need to out the offenders once and for all. #ConfirmKavanaugh #MAGA URL
33835	@USER Look at this chill as fuck bearded dragon URL
86078	@USER She is no doubt the greatest female athlete but a sore loser imo
19926	@USER @USER Leona will START something Big to come...LIBERALS sit in terror in  House of Commons...BETTER NOT CRITICIZE THE GROPER!!!
18638	#liberals generally don’t think the rules apply to them. #Hipster sped walked in front of me to get into the 15 items or less line. He had nearly 30. I had to suffer behind his patchouly oil and things growing out of his beard. His #EBT card was declined.
22201	@USER How about Sessions indict him and his cohorts for Operation Fast and Furious
64243	#disgusted her constituents voted liberal #LeonaAlleslev #fuck off URL
34825	"@USER Yes, watching an elitist prima donna toss a tantrum on the court when she is called out &amp; penalized for ('cheating') getting coaching is pretty entertaining! HER COACH EVEN ADMITTED, I WAS COACHING HER."" Now, back to our regularly scheduled sanity, rule of law &amp; accountability!"""
88927	"@USER @USER @USER @USER Um, no? Saying that Labour is the party of hatred"" implies they are the most hateful party, and therefore The Conservatives are less hateful.  Whilst the claim about the Tories can be disputed, it's not whataboutery."""
18460	@USER @USER @USER @USER @USER @USER @USER @USER Fair point - let me restate: (many) liberals *tend* towards using evidence of prejudice and discrimination as a justification for treating distinction between citizens and migrants as arbitrary.
81734	@USER @USER Took the words out of my mouth. He is just horrible.
97108	@USER Yes yes Antifa is anti-fascist but celebrate openly when their political opponents are killed. Whatever you guys say.
90249	@USER @USER If the banks fall then peoples money falls too
55365	@USER JFC!! We need gun control NOW.
57401	@USER @USER Basically me and my liberals friends want to decide what's right for the rest of you.
28251	@USER @USER Funny how liberals dig up ex lovers or fakes when a strong conservative conadidate that will be paced....at this point they have ZERO credibility. ZERO!
55992	HOUSEHOLD NET WORTH: $107 TRILLION   URL   #MAGA
65894	@USER @USER @USER Don’t get on here saying that type of dumb shit
37170	@USER already my ass i had so many fucking shots tonight
86215	@USER Although I think that Carter was a decent man he was without a doubt the 2nd worst president in my voting history.    44 was the worst if there was any question.
17017	@USER @USER @USER @USER if you are really concerned about anti-semitism in our society why have you both not condemned both The Tory Party &amp; The Lib Dems for not yet adopting the IHRA? @USER @USER @USER @USER
60277	@USER @USER Smudge is definitely #TeamDanny! Here she is spreading the word! URL
16545	@USER @USER Look at her moving and not one word of Truth coming out of it. If you ever get a chance to ask that layer a question ask her do you agree with me that the Golan Heights belong to 🇸🇾. She is dead dead in the water she couldn't answer it without condemning herself true
48788	@USER Fucking sucks when the refs are against you. #KillTheZebras
52284	@USER They meet many many fans it’s amazing that he remembered her don’t be a bitch
84030	@USER That's deplorable. Still haven't explained why this is relevant to me somehow.   I've also appeared on the same exact show with an AntiFA homosexual who has HIV.
44538	@USER @USER No that is Antifa
14371	@USER @USER Where is Joseph #Mifsud?   Dems don’t want to find him. He is the key.
63138	@USER That she is holding a benz car key 🔑
80483	@USER @USER @USER @USER @USER @USER Then talk to your oresident.  He's the one taking the money.
20989	@USER Everyone saying Fuck Russ dont know a damn thing about him or watched the interview 🤷‍♂️🤷‍♂️🤷‍♂️
11794	@USER @USER @USER @USER He is the type of person who believes what is trending on twitter is collective reality.
60238	@USER If this fan were paying any attention at all they would know you are about to bite into an heirloom apple DUH.
14110	@USER Even London @USER don't like conservatives.
65246	"@USER She"" is a he."""
47398	. she. is the most powerful woman on this earth oh my fucking god URL
33058	@USER @USER @USER That head flick at 0:05 is her ego taking a hit. She cannot take criticism. She is a weak incompetent authoritarian.
18952	@USER Ulster unionists care nothing for conservatives whom reciprocate in kind. A Terrible partnership where true leadership and negotiation was needed. Irish border if hardened will result in lives being lost ... once more.
62703	@USER Arrest everyone of them! We should be doing the same to ANTIFA when they block roads!
67065	@USER About fifty deaths per weekend caused by guns in Chicago which has very strict gun control laws-
90485	@USER Don’t mess with niggas from Marcy projects george Zimmerman! You gonna get lit!
43827	Ain’t got shit  done today
68331	It’s good that @USER is taking a page out of @USER book by hiring more high power woman in leadership roles. If only he was as good of a leader as #POTUS45 maybe the #Mavericks wouldn’t be in the position they are now. #MarkCuban #metoo #maga
54482	@USER @USER Jack Nicas just covered up for Google. They basically scratch each other’s back to sell the globalist agenda. People now get a rare glimpse into the fake news media
28378	@USER The beauty of this.  Just like the dems inventing the nuclear option the next time a liberal is up for consideration for scotus we conservatives will know what to do.
71163	@USER I’ve been asking myself the same question and it’s because he is such a phony. If He is such a fan of cleveland why is and he still playing for the Cavaliers the POS. He’s trying to save face with the Fanbase and it’s so obvious that is his fakeness! But stupid people will buy in
86690	@USER Corrupt dcrats in charge in PR the big problem
74399	@USER @USER Now thats a diffrent situation but either way you gotta appreciate considering the fact that he is actually liking it just to impress it means he aint like that
41830	Kyky do u love me ? Are u in Anfield ? Putain la cliiimmmm #LIVPSG
13025	@USER What did u just notice that he is not actually a good speaker just a good reader
94036	@USER @USER Not sure bout Antifa  But  His notion of an Open Society was informed by his mentor Karl Popper  This motivates him to be anti-border and anti-nationalism  Which is fine  He's allowed try shape the world his way  As long as his core philosophy isn't incorrect  Which it is
20010	@USER @USER Antifa methinks !!!
57761	The Trump Alert System in action. #Trump2020 #TRUMP2020 #MAGA URL
95477	@USER to quit sex?
22633	@USER @USER Yeah. Well you don't deserve to be free!  Funny how this started on slaves and ended up on you wanting to be one!  Be sure and thank the Dems for creating the KKK and ANTIFA!   Their contributions to the fabric of American politics.
54779	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Pretty much. As I’ve stated I believe is gun control just not this aspect of it. The guns aren’t the problem the people who shouldn’t have guns are. Where do we draw the line. How do we prevent “bad or crazy” people from shooting up a crowd. Surely we don’t have the answer
98353	@USER Maybe she is just supporting a pill that aborts all computer emails. Seems to have worked for her pretty well. Coming to stores soon the Bleachbit Pill. If you buy now they will include a free sledge hammer as well.
56325	@USER HE is disrespecting the office. You are standing up to say that is unacceptable.
98016	@USER You are a lier Christine Ford Soros pays you well and your lawyer won't work we all know you lie shame on you!
64063	@USER Congratulations Joe you deserve to a nice treat after all the hard work you are doing each and every day keeping us Sareptians informed.  I know us CA boys appreciate you.
74206	@USER This list of murders he is wanted for grows by the day!
39652	@USER @USER Hope you paid to use the image ...... and the appropriate tax of course. URL
17779	@USER @USER Love this woman Telling the truth every day WHY do conservatives have to point out the obvious.Are people really that stupid
39050	@USER @USER @USER @USER @USER @USER @USER IT WAS HIGH SCHOOL!!!
42014	@USER So true...she is so busy pointing the finger she forgot what's important!
44840	@USER Clearly that man must have been blind.  But thanks for being not only a beautiful woman on the outside but being a kick ass one on the inside as well.  I know there are many woman applauding your post along with me.
44630	"@USER @USER @USER He is by definition an antagonist in certain canons, but by no means an objective villain overall. frankly, they put effort in the franchise to make players/viewers sympathize with the character, even when he was the bad guy.""   so,,,arguable either way i guess"""
68223	@USER The fuck!
15941	@USER As long as they vote Republican.
90528	@USER She’s not acc drunk she’s just v tired and took sleeping pills so she is being silly
27008	@USER @USER When he's not imparting these gems Michael Moore is stuffing his face.
11364	"@USER Everytime I hear that catch phrase now, u know, URL better than this"", I know hate is gonna be spewed."""
57488	@USER I think this is funny that you're complaining about people being negative about your Ridley Reaction and yet here you are doing a similar thing about the online service??   I liked your reaction btw :) URL
51304	@USER ...Not too old to stand up and yell when she is out of order....Guess she gets what’s coming to her like everyone else.
51622	@USER @USER LMAO CRY ME A RIVER YOU SCHMUCK! we had to put up with OVOMIT for 8 LONG YEARS! We kept our mouths shut and put our noses to the grind wheel!!!!! We didn’t RIOT AND CRY!!! GROW UP!
56332	@USER Goodell should have been fired over a year ago. Looks like the owners will let him steer the ship right into the iceberg. Oh well.
65036	@USER He is 💪💪💪
27047	"@USER Hello, twin. Let ke correcting your typoness. Our group name is (G)I-DLE in case you are too lazy to use ()"" or ""-"" , you can use IDLE instead 😉"""
18962	I liked a @USER video URL Manager tells man he needs to remove his MAGA hat | What Would You Do? | WWYD
32028	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙄 Are you really serious?! Comparing some of the most prestigious positions in the nation with being a slave? You just keep proving your ignorance &amp; inability for logical thought! #MAGA
99068	@USER You are apiece of shit! WHY WOULD YOU KILL THAT ANIMAL? How is your mother?
38612	ANTIFA GETS SHOT RIGHT IN THE NUTS // PHOENIX // GAS CAN URL via @USER  Now there's a challenge for a no-scope Kraber.
48214	@USER Look at his reaction at the 18 second mark. What a contemptuous clown he is.
15466	@USER @USER It is troubling to me that the top 2 Trump haters are Diane Feinstein &amp; Dick Schumer. The Jewish hatred for this country &amp; Conservatives &amp; Israel  is palpable. I am embarrassed by them.
78764	@USER @USER Twitter is very sneaky about censoring Conservatives n  various ways. There definitely  needs to be an investigation.
27651	@USER @USER You mean the way Hillary re-victimized all of Bills accusers?
14950	@USER @USER Civilians Also   I'll admit its hard sometimes  when helping Grok 24-7 lol   I've been called names I didn't even know existed  Example   Antifa Grannies  Brokeback Valor (WTH is that) Grok Girl Friend (Yep No Shit)   Things Frauds will say   Thank You Grok (Brother) 😆😆😆
22767	@USER I hope the fuck not
61407	@USER @USER @USER @USER @USER Really? It's okay to call for lynchings as long as you are a stand-up comic? Hmm.
46844	@USER @USER Yes you are. you’re just too blind to realize it
80270	@USER @USER People like you are the greatest campaign tools conservatives have. Thanks for your service to the #LoonyLeft!
55638	@USER He was drunk. So she is equally if not more to blame
12762	@USER @USER Reading these comments..this dear boy was burned alive!!!! And some are still talking about gun control! My gosh people!
24585	"@USER @USER @USER @USER @USER And a whole lot more deadly than bump stock"":  URL"
34976	@USER @USER Let's play a game called Spot the Bot!  My guess is this account above...
87635	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They just all want to keep their CORRUPT &amp;  CUSHIONEY JOBS!!! THRY WANT TO GO BACK TO.....BUSINESS AS USUAL ""          "" I DON'T THINK SO"" !!!!!!!!!"""
59831	@USER @USER No one believes Schumer. Dems don’t and nod with a wink happy to obstruct with lies. Swampers... same thing. And actual conservatives know it’s an actual lie and pray for the liars to receive God’s wrath.   How sad that truth and justice are dead.
38764	@USER @USER The right has the unique ability to create monsters out of thin air. It Legislation was even created to fight the phantom menance of antifa--currently in committee.  URL
37494	"@USER Antifa are so said SJW"" and to be honest. Antifa isn't really about the same ""Justice"" that a rider is."""
56538	@USER you are something else😍
13930	#MorningJoe the closer it gets to monday the louder the liberals will squeal.
23582	"@USER @USER @USER fash""&lt;That's a give away phrase for #antifa types, the genuine fascists who want to close down free speech. This [ex-]muslim nails the apologists who are really just providing cover for radical islam. URL"
39237	@USER What's doing detriment to this state (and country) is Republicans who refuse to govern as the conservatives they campaign to be. McDaniel may have some flaws (who doesn't) but he's the kind of fighter we need. Some of us are sick of the losers the GOP keeps giving us.
62376	@USER @USER He is one who should Not own a gun-Such a lost soul—All he Needs is  Jesus Christ ✝️
92743	@USER She is a bit skeptical... Her past relationships were rather challenging and she clearly has not the best experiences.   This is why she always wants to be sure. URL
87186	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER got you
49940	@USER @USER @USER @USER Now Comes The Pain...........  #MAGA🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸  #WWG1WGA URL
43145	@USER @USER Whatever your missing my point which is that he is not even reached his ceiling and not good enough for him he’s better than 7th best in the lg
36142	@USER President Donald J Trump brings good will to all! MAGA! SPYGATE! NOBEL!
53445	A private life is a happy life 😍
59384	MUST READ 👇 #MAGA URL
43662	@USER We are actually thinking of making this event a gathering for local Antifa members and the #Resistance. Make your voices heard against #Drumpf. 🌊🌊🌊🏳️‍🌈
28717	@USER URL  Go back to Alpha.  Sara will report more today.  Omega is coming.  Truth.  Trust the Plan.  MAGA ... WE are the PLAN = Truth.
90250	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Happy to connect.  #WeMakeAmericaGreat 🇺🇸🇺🇸🇺🇸
30091	@USER We've got a big story coming out (most probably next week) about the Communist origins of Antifa. I hope you can join us @USER
91244	@USER Perhaps we have zeroed in on the problem with liberals. Their fruits and vegetables are unclean.
69109	@USER @USER @USER @USER @USER Liberals Don't Appreciate Your Sarcasm. They Thought You Were On Their Side.
27384	"@USER OK, on second thought, Antifa wasn't even a thing when this was done (I don't think) but solidarity with Israel"" shows that somebody is in denial of certain actions on Israel's part."""
93328	@USER Odd how conservatives keep getting exposed of being child fuckers.   Thats why they're against abortion. More victims
50108	@USER @USER The Brandon Lewis express URL
75964	@USER 25th amendment ? Comey and Mulller with a  half roll of duct tape should be sufficient ..... just get the sorry sonofabitch away .
94898	@USER That shimmmy— ok ok ok. You are that bitch. Lmao jk
88589	@USER Correction: Antifa - PEACEFUL Protesters
74575	@USER @USER Endless Dreg here...😀😀😀😀@USER 🇺🇸🇺🇸🇺🇸#MAGA    &gt;&gt;&gt;&gt;&gt; @USER &lt;&lt;&lt;&lt;&lt;&lt; Pervert supreme of society
58403	@USER Good
11496	"@USER @USER @USER @USER @USER gun control has nothing to do with taking away rights""  As long as you agree to the stipulations you put in place."""
61243	58 factory workers massacred in Salt Lake City with Intratec MAC-11. The NRA blames gun control laws.
79659	@USER @USER ummm last time we checked chicago already has gun control... the atrocious gun violence didnt start with trump...
65624	@USER @USER Still you are very good. But I’m down to play. Scared money don’t make money they say.
50839	@USER @USER You have no right to assume she is telling anything less than the truth. Because you side with Kavanaugh says more about you than him. I hope the voters in your state understand than you will always side with him. And consequently always side against her. Shame on you!#VoteBlue
73607	@USER @USER @USER @USER You forgot to tag your Bulletproof bullshit mate @USER .  You got sucked into the vortex Tom and now you are drinking all the koolaid.
99077	@USER Bitter Barack. That says it all
51570	@USER Obama’s and Dems passed Affordable Care without Senate Majority so Gun Control COULD Have happened
30135	"@USER @USER @USER Right now is the most convenient time for a possible"" wrinkle to thrown at Conservatives. Dems have whined and cried and stomp their feet and thrown tantrums until the rest of America that may have trusted them definitely dont now. Theyre lying snakes and they deserve nothing."""
97874	@USER Don’t believe that.
76064	@USER @USER He would say that.... he’s running scared!!  And so he should be!
16548	@USER @USER @USER Democrat @USER supports domestic terror group #Antifa URL
52905	.theresa_may: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first time any government has offered housing associations such long-… URL
43434	@USER I SAW IT but mi*rosoft sucks at translations
96433	@USER @USER @USER @USER NICELY SAID MR.REDWOOD !!!
10455	@USER Smearing Supreme Court Justices now?   What's next for the ultra-left nazis liberals.
10571	@USER if i done what John Kery did i would be under the jail..just saying oncve you are no longer in a position in the gov't doesnt mean to continue illigally gooing around having meeting and talks with ppl you shouldnt even be in the same room with anymore.just saying!!we have LAWS!!
64887	@USER @USER @USER Move to North Korea where you will find all the oppressive authoritarian gun control you want. Any one of these other countries with low gun ownership should work for you too. Good luck! URL
49447	@USER @USER Being paid no doubt
76134	@USER @USER @USER It's cute you liberals think you can save the world cute but naive.
82215	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How about showing patterns of intent. The march in Charlottesville. That's a perfect example of patterns of intent.  Where is that proof with Antifa? Where did they go purposely to denounce black people in America?
38569	"@USER Tonight, Sean Hannity: Rabid ANTIFA leftist @USER publicly fantasizes about the distinguished United States Senator from Texas, Ted Cruz, getting cancer."""""
18334	@USER Bill Maher is a known POS!
52518	@USER join our slack @USER
81547	@USER @USER @USER This is what is driving conservatives crazy. A GOP that won't stand against a dirty liberal mob. #WakeUpStandUpSpeakUp
52204	@USER @USER @USER @USER @USER @USER She is too busy patting her hair to realize her Tweets are comical but in a stupid kind of way.
44473	@USER Not once did the left ask for gun control after Scalise was shot. Not once!   #VoteRedToSaveAmerica
65788	@USER She's sexy as hell and tough too👍👍👍👍
79422	@USER This MAGA would spend more than you &amp; your homies together....Now stop ya whining...
95446	@USER @USER @USER Unless he is resigning!
52383	"@USER @USER @USER @USER @USER 5. Creating racial tension"". USA racial issues start before 1776. These latest ones are fueled by,among others,NRA &amp; Congress refusing to fully resource education &amp; police training. URL URL URL URL"
21094	And #JoeBiden calls Christian's and Conservatives #DregsOfSociety what about #Antifa #CrazyUncleJoe URL
43389	@USER @USER You religious conservatives need to stop trying to shame women for expressing themselves.  It's disgraceful
62885	@USER  I REALLY REALLY wish you had a Prime Time spot Harris🙏 you are my favorite and soooo pretty too😊
45382	@USER @USER @USER @USER Or go to a baseball game with a terrorist? Who was that? Liberals seem to be the most perfect people but suck at everything.
33015	@USER @USER This is what happens when you allow employees to destroy your brand.  Americans will never choose Football over our Flag. ALWAYS STAND
54449	@USER @USER Why are you wasting time replying on twitter (trolling) on behalf of people making under that amount?  Seems like someone is just a propaganda pusher...or likes gloating to other #MAGA's that they got screwed by Trump. URL
76779	@USER @USER At least she’s now getting laughed at. URL
64735	@USER @USER &gt; activist whack job colluding with liberals to pull a dirty &amp; precisely timed political hit URL
31030	"@USER @USER @USER @USER @USER @USER I followed the details of Jim Jordan's accuser also.  The accuser even stated he knew the story might make me some money"" and he is a convicted scammer.  I loathe any man who would assault a woman....I just don't  believe the BK accuser."""
43448	"Trumpism"" is going so well you along with all your liberal friends felt the need to try to trash it! People aren't stupid as you suppose. #RedWaveRising  #MAGA &amp; #KAG2018 URL"
87765	@USER YOU ARE TOO NICE ILY💞💞
53137	@USER The persona that you project masks your insecurities. You are hurt and disappointed. Politics is a dirty business. Move on and make a difference.  Hillary lost because too many people sat out the last election. Get involved in displacing Devin Nunes and or Duncan Hunter in Calif.
83491	AntiFa fascists and Socialists are one and the same......time to respond ! URL
31274	@USER Looks like you are taking the couch tonight.
35819	@USER She is doing a crap job of running this country and that idiot can’t supply the country with an alternative opposition as long as he is running the Labour Party
68746	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was strapped to the back of Russells Jeep as part of the troll stroll video that had Tinys profile banned for thirty days because they drove around neighborhoods they believed antifa lived while making violent threats and screaming we're triggering folks today"""""
16707	@USER @USER @USER @USER Mob death threats?  Has Antifa turned on her?  Maxine Waters?
17995	@USER @USER is there any reason why you believe you are relevant anymore? You weren't relevant when you were Secretary of State all you wanted to do is give away everything to our enemies. Go crawl back under the rock with Barry Soweto
75415	#Nikes attempt to alienate more than half the country grabbed so much attention nobody noticed Levi’s going full gun control and partnering with the clowns from Everytown. If a leftist company goes Woke and nobody notices does it make a sound?
