id	tweet	
48096	@USER @USER Buhari was among the past leader. What did he do during he time people are keep on blame 16year PDP but you are talking about fix what is this government doing?
51487	@USER I think it’s a stupid choice not to put the planting of the flag in there.  You are intentionally saying FU when you could be having audiences clap and cheer because of the accomplishment of the nasa team and the country’s support.  Not going to see it.
82139	"@USER @USER @USER @USER  Flake shld end his search for relevancy"". He's RINO filled w hatred for POTUS. #Despicable behavior"""
55270	@USER @USER She is indeed very cute
98805	@USER @USER @USER @USER @USER @USER @USER This is why I have so little time for liberals and Democrats. Rather than allow democratic process they will deliberately attempt to subvert it to get what they want. Why should anyone believe the claims against Kavanaugh in the face of this. URL
90375	@USER This makes me proud to be a resident of the City of Atlanta! Good to see places in Georgia still have character and integrity to do what's right and just amidst a state who can never seem to get that part together.
80016	@USER @USER That is why you never want to deal with the left/democrats. They have become lunatics. #TrumpDerangementSyndrome
50593	@USER @USER @USER I know you're not this naive. Those people make up a very small % of Trump supporters. Do all Liberals support terrorist and (groups such as Antifa?
14919	@USER @USER TWO YEARS TO HAND HER HOMEWORK IN......AND ITS STILL LAST MINUTE AND UNPREPARED. @USER PARTY OF BUSINESS😂🤣😂🤣😂🤣 CANT EVEN COBBLE A CONTRACT PROPOSAL TOGETHER IN 24 MONTHS. WOULD NEVER SURVIVE IN A REAL WORLD BUSINESS. @USER @USER @USER
99915	"@USER @USER @USER @USER I don't know how They said they aren't gay tho."" and ""And by liberals you mean conservatives."" sounds like me being upset.  As for why it matters, if it doesn't matter then why go to such lengths to deny that they're gay? There's straight couples, why not just let them be gay?"""
72954	@USER Are you kidding this is the Liberals good show
57228	@USER @USER @USER Haha yeah funny communists liberals destroying USA want USA2  like Venezuela China north korea perhaps why not just move2 your perfect country instead of desperately trying 2destroy the USA that my Founding Fathers fought died 4 our Freedom! Shed blood for ungrateful communists!
58295	#Kavanaugh is reportedly at the WH right now.  URL URL
93909	@USER Girl power
62844	@USER Damn right .if you think any different then your part of the problem with this country .thank God we have a president who puts #AMERICA #FIRST instead of putting illigal aliens ahead of americans .
31261	@USER Oyela please I won yesterday... You are yet to credit my account oh
56638	@USER bitch my life was flashing before my eyes
82908	@USER @USER Bring back coal &amp; asbestos!! #MAGA
77403	@USER @USER  We all have concerns about the Democrats' disgusting Behavior and disrespect for this country and our Constitution of the United States and the violation of your oath to Citizens and our constitution.
77021	No my family aren't MAGA they just don't care. They're apart of the populace who get distracted by pop culture completely. They have zero idea what is going on in the world until I tell them &amp; even then they don't care. I'm a lion amongst lambs. URL
55268	@USER I saw that this morning..I hope she is doing ok. Bless her heart. Thank you!
74224	@USER I'm 11th..... yet I still don't want to join antifa
29281	@USER Hey nut job. We’re not a democracy. You actually awake in high school?
95856	@USER The Ironic thing is you are more closely aligned with the far right. They are even agreeing with you. Look down the thread. some asshole just posted a thing about IQ in your defense. Fuck off with that shit!
19428	@USER 9 times out of 10 I have the dog on my lap and if I get to rowdy he gets scared that I am hurt then he trys to kiss me.Also he is a ham so when the camera comes out he is like pictures?!Let me be in them.He photo bombs whenever possible.😂😂🐶
80930	@USER I heard ur cock was big and lonely
38149	@USER @USER Anderson lies and you report it as fact you do get except for BLM &amp; ANTIFA you have no REAL viewers
59603	@USER Your looking more like a plant #maga #walkaway URL
13566	Democrat can't even compete w @USER #MAGA URL
24288	@USER This information is out there and should be fully investigated and considered before he gets a life time High Court appointment.   Conservatives refused to even give Obama’s person a hearing so please stop acting like they play above board while everyone else goes low.
97102	@USER @USER I would think that if the pope was really a man of God he would have taken care of this problem in the Catholic Church instead of trying to cover it up
68259	@USER @USER Thanks so much - this was an excellent thread. Definitely going to be taking a look through upcoming class offerings (and hopefully able to take in the SIWC presentation you are doing).
11327	@USER Eric Holder is an arms dealer and should be in jail how did this ass slip by
68140	The Swamp in DC &amp; NY is all about Self-Enrichment!!💰💰  #WeThePeople Must Take Our Country Back!✊  #TakeUSABack #MAGA #AmericaFirst #USA🇺🇸  #MondayMotivation #MondayMorning #MondayMood #ConstitutionDay URL
58056	Opportunist to the max. An evil lier also. URL
47014	@USER @USER Nurse is valuable in his own end!?!? Have you watched him play? He rarely gets the puck out in first attempt. Also not all that spectacular defensively. Not worth what he is holding out for.
50970	@USER Good grief Texas don't vote for this guy.
65558	@USER @USER @USER @USER Pre-existing clause is still there. That’s the one good thing about ACA. The only ones I hear talking about taking it away is the liberals. It’s a scare tactic IMO.
66159	@USER BONO  IS AN ASSHOLE.
10421	@USER @USER @USER All I see are lemmings
52087	@USER @USER Not all of us Conservatives are that gullible.   Manny has some good points now and then... but when he starts spewing US propaganda .. it sickens me.  He asked for the term and I gave one... He'll have no rebuttal.  You watch.
23648	@USER @USER She is from IL and say’s she knows predators?  Anyone else coming to mind?  Buehler.....That’s called transference and is typical and expected.
87262	"(3) ...and the so-called liberals are anarchists. - Protocols of the Wise Men of Zion, Behold a Pale Horse by William Cooper"""
23476	@USER @USER They are #DoAsISayNotAsIDo conservatives.
89377	@USER @USER @USER @USER lol she is such a troll im so glad she went away and all u trump supporters told her to GTFO. Thank god we got a real superstar in @USER who is going to actually fight for everyone no matter who they choose to vote for. Isn't she awesome! Please join us we rly need ur help!
55563	@USER He is a blast to watch
73521	@USER @USER Their cars are great but China demand has just reduced a lot when they expected it to increase. There's your answer right there. MAGA
49323	"@USER Did he get on his knees? Spends a lot of time getting  down""...High priced BJ giver?  😋😊😁"""
84988	F a k e  N e w s E v e r y w h e r e              😂 Guess Who!😂#  #MAGA  #WWG1WGA  #PatriotsUnited  #Qanon  #Qarmy  ⤵️⤵️⤵️⤵️  URL via @USER URL
23196	@USER That's not hair. Those were polyester fibers because Yoda is (or was) a puppet.
22354	@USER She is dillusional!
18710	@USER Should I name all the reasons? URL
60054	@USER @USER Liberals are full of hate yet they talk like their morality is above anyone  who thinks differently. Funny how their words and actions never match up to what they pretend to preach. Imposters of any human decency. Emotionally and politically bankrupt.
27718	@USER @USER And you are sure she is lying?
68739	@USER There she is... URL
82363	"@USER I really wonder just how badly they're going to take it when they see the results on November 7th, given the way things seem to be looking.  Pretty badly, I bet. You'll have accusations of kajillions of zombified illegal aliens"" voting, protected by ""Antifa supersoldiers""."""
64005	@USER Coast guard put out a tweet they pulled that dude off the response team and are “dealing with it”. He wanted to b famous now he is.
67645	@USER Gun control has no correlation to homicide rates. London (guns are illegal) has a higher murder rate than New York (guns are legal). Read this: URL
88044	@USER @USER TRUE TO CURTIN!
95960	24 concert goers shot dead in Jacksonville with .38-caliber Smith &amp; Wesson. The NRA calls gun control research 'unethical'.
48675	@USER Pop QUIZ #MAGA  The New Antifa #Democrats Party are:
81991	@USER @USER But you knew it was pointless to cry because it would just add to the awful humidity... 😭
48376	@USER @USER Obesity high on the list. But people still care more about  gun control URL
27957	@USER Fake. That pic was taken long before the game started.
86874	@USER @USER @USER Yep because banning guns stops gun homicides. You'll also note that's close to the lowest number on record. What exactly would count as evidence if not that? Are you saying that if gun control doesn't stop ALL violence it's failed?
29339	@USER @USER @USER @USER @USER @USER @USER ...theyre setting a horrendous precedent here. Any horny teenage makeout sessions are now open to interpretation and hazy recollecting..?
12942	"@USER Hi @USER They know Kavenaugh in =liberals out for 30 years. No one wants to mention this. ITS BIG. You should send it out to your 'tree'. I've been away and don't have many followers. Could stir up a 'kick-back', might make a difference. Principal's rock solid. Please retweet"""
19264	@USER Go away already!
97648	@USER @USER @USER @USER @USER I just spoke with ANTIFA and BLM. They said you lied.
90586	@USER NEITHER DOES ANTIFA OR BLACK LIVES MATTER OR ANY OTHER SOROS FUNDED GROUPS
39762	@USER Omg he is!!!!! I fucking hate Dale!!!!!!
44366	@USER @USER @USER @USER @USER Please TX don’t elect this fake Conservative. He is bought &amp; paid for with Soros money. So many unethical things in his personal history!
23081	@USER Dear @USER please understand he is not doing anything except saving ur and mine money. If he had used our tax money wisely our children would have been in government schools. Her wife would have got treatment here. His own sons would have been standing with him.
71385	@USER @USER It’s up to the Pres he has all the facts
83241	@USER Oh shit this will trigger some bigots
36757	.@USER will serve the interests of Washington Liberals like @USER and @USER @USER will represent conservative Kentucky values. #TooLiberalForNKY URL
80103	@USER He tihnks he is telling the big lie.
83931	". . .If you actually d i d expose that, I'd be questioning you.""  She's shifting a little, exhaling rather shakily. She is tempted to shush him.  (How cheeky). URL"
11760	@USER Yes everyone does but he is in the best position and missing all over the place
58123	He can shout out to me any time he wishes.... #MAGA Thank you sir! @USER URL
44973	@USER Another liberal Democrat promising checks he cant cash
18650	@USER Googlers are weird fear mongers #MAGA
17198	@USER @USER @USER That is because she is a good Christian and her husbands attackers are misguided.
34205	4/5 Despite dissent within @USER @USER declared “All Canadians are aware of the need for changes to Canada’s gun control system. This government is committed to the reduction of crime, and effective gun control measures are an important part of Canada’s criminal law. URL
67690	"@USER @USER @USER @USER @USER *sigh*  You are not an intelligent person.  I am highlighting the variance in the use of far-right"" and ""far-left"". That is all I am doing. Anything else you now fail to understand is your own fault."""
16437	@USER As if a liberal beta male could engage in sex with a straight female.
34946	A Madison resident who has posted a series of Anti-President Trump signs outside his or her home is at it again with another negative sign. URL
59524	@USER @USER @USER #ShareTheLove  you are my top influencers this week
47687	@USER @USER Because Liberals are insane and btw had this been a Democrat nominee and the accuser was a female conservative she would not be heard. Heck look at Keith Ellison's accuser who has proof. They've turned their back on her and she's a democrat! Why is the @USER not helping her?
27706	@USER @USER @USER Yes he is an excellent chairperson
71428	@USER Do you think that bothers the evil Nazi democrats/liberals they tried to rig a Presidential election and framing Kavanaugh is just another act of these evil Nazi democrats /liberals politicians to destroy Democracy and America ! #Walkaway # Make America Great!!!!!!!!!!!!!!
51710	@USER Yeaaaahh she is!! &lt;33 URL
28564	@USER Gun control . . . means being to hit what your aiming at! These elderly homeowner have great gun control!
91231	"@USER @USER Businessmen need to stay in business, or they go out of business  #Democrats who dont #WalkAway have a hard time with concepts like profit"" and ""results"", so no worries if you're still perplexed  China? All the more reason we need #TrumpTariffs  #TrumpTrain #MAGA"""
12011	@USER At least you are getting more people to like it on Discord
39379	@USER Liberals are SICK. This false accuser should be incarcerated for her bald-faced lies. URL
19811	"@USER They filled...but hey, Trump wife in her divorce also accused him of abuse. About the whole hey, if she stays with him he is not an abuser"", you have a pattern of ignoring reality, abused women don't always react as you seem to believe."""
59585	@USER Lmao good one ! Now listen up Sparky your wife is a disease she is a bought and paid for evil  soulless  propaganda arm for child murderers and Russian agents. So stick with your cutsie  tweets but I'd prepare for a long prison sentence if i were you.
72563	@USER @USER Conservatives characterize an attempted rape allegation as “bullsh*t” then wonder why liberals describe them as anti-woman.  The right thing to do is properly investigate the allegation. If she lying then prosecute her. If she’s telling the truth Kavanaugh shouldn’t be confirmed.
61307	@USER @USER That's a simplistic comparison. Population density and poverty levels are big contributors. You need a massive cultural shift and constitutional amendments for gun control to be effective like in other countries.  In the mean time people will keep dying.
40163	@USER I do not need to see this film....ANTIFA (see Nazi) propaganda
90803	@USER @USER @USER She can probably suck the chrome off a trailer hitch though... URL
22353	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ok. You win.
95545	@USER She is also The Rocks wife
83374	@USER And I suggest using a Grand Jury to remove Holder and ALL the other vermin associated with the Obozo administration including Obozo himself!  Mr. Sessions...DO YOUR JOB!
89526	@USER You guys have featured splendidrainco's etsy page and she is being censored by etsy now. You can't find her site through the search engine you have to have a direct link. And according to her instagram post they have been basically leaving her out to dry.
49795	@USER @USER @USER @USER Where is your source for that?
73702	@USER @USER Don't really need to try and out virtue signal the liberals. Not wasting taxpayer dollars on foriegn invaders is enough of an argument.
93956	@USER @USER Yeah. He’s very immature &amp; can dish out criticism while crying and blocking instead of accepting any. It’s cool. Folks can see him for who he is mostly.
24552	@USER hope all is well. Thats so fucked. Like seriously what the fuck is wrong with ppl now. Gun control is no issue though right. Thank God I live in Canada. Feel brutal for all the attacks in the U.S.A but seriously it won't go away.
77314	@USER @USER @USER Immediately. Anyone gets out of line they will get a 1 on 1 talk by og ragey. Guaranteed everyone will behave. Reeee.
78783	@USER @USER See the mess Europe is for PR examples. Giving liberals a go at anything in government always ends in disaster. You're welcome: URL
74795	A mood. URL
60981	@USER I ain’t fucking w/u today lol
47697	@USER Bring back Janet Yellen.  She is the author of low prime rate and stable growth &amp; income.
70414	@USER Disgusting.  He is going down and taking the whole church with him.  My God.
72490	@USER Liberals have the numbers and money. Conservatives would get smoked. Kansas alone gets beat inside of 2 hours.
82911	100% Follow Back   Conservatives must stand united!   @USER   #Trump45 #MAGA2KAG 🇺🇸 URL
63614	@USER @USER No he is in some other world he dreamed of when he was on drugs in colledge
27102	@USER Amir you are doing a great job
46270	@USER @USER The fake and bake twins!
86943	@USER Good for business.
78707	@USER @USER Ask the black Panthers whent well thrill Milford act. ask why the first gun control listed niggers could not touch guns under penalty of death. Also glad you can see that all the gun control has never been for reduction of violence it's about enforcing tyranny URL
42328	@USER You should reach out to Paul.berger@USER He is teaching &amp; researching these classes. &amp; he is fierce &amp; great! V. Ethical.
26869	@USER @USER @USER Isis apparently obama let them run the world. Getting nuked by korea? BLM destroying cities. Antifa?
87148	@USER See at this point i don’t know if you are making these foods as a joke or if you actually like eating this
89278	.@USER @USER  This seems true. At least the damage Trump has done can be undone fairly quickly URL
49130	"Susan Collins: 'Puzzling' Why Kavanaugh Allegation Came So Late""  URL #TCOT #MAGA #RedNationRising"""
45425	@USER @USER @USER Glad her career is ruined by the way. She deserves to be ruined after what she done. Just because she WAS a celebrity doesn't mean she should be excused. Doesn't mean she is above the law.
26229	@USER Where were these morons when the Groper Trudeau and his lying Liberals stomped all over our Charter with their Values Test? Where was Holt Renfrew’s favourite shopper Horwath? Premier Ford is trying to save taxpayers money! Maybe that’s what bugs Horwath??
64569	@USER @USER @USER He is cute  :)
74320	@USER He trashed himself it was ugly.......didn’t hurt Trump.
21557	@USER @USER @USER Gun control works real well in Chicago right Mr Alos
13725	@USER And these are the *people pushing for gun control 😒
67126	@USER love .. she is fabulous 🐈💜💜💜💜💜💜💜💜💜💜💜💖
49341	@USER @USER I #WalkedAway .... from the @USER  And I'm NEVER..... COMING... BACK.
32236	"@USER @USER Way over the head..."" you #Liberals are all the same.. ""@USER supporters are stupid"" ""If you think for yourself, you are a racist"" ""Aboilish ICE so we can have open borders and more crime."" Get out of you bubble for a minute and look at how great the country is doing. #MAGA"""
12088	@USER 4) The first bullet point by the fool Cillizza also is wrong. This was clearly politically manipulated just like Thomas/Hill in 1991. It is shameful that pundits like Cillizza excuse Democrats for such cynical manipulation but hold conservatives to higher standards.
67576	@USER Best news of the day
44962	@USER That’s shitty
22373	@USER @USER Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6% into the NHS Gordon Brown 5.5% that's not fit to be an MP 1.5% she's stealing the National Health Service of us. Chemical attacks
98911	@USER i love you honey i hope you are okay take your time and take care of yourself 💕
21521	@USER Don’t even know the subject  but I’ll side with Sarandon only because she has class (even if I disagree with her) against the classless rambling fool.  😁
89012	@USER @USER Cube has shown in the past that he is not in control of this. The investors on the board run the show. And they are super cheap.
37917	@USER She is!!! 😍
63908	20. Close ties w/nra &amp; funding more imp than people's lives &amp; sensible gun control; 21. Attempting to defend Planned Parenthood whilst at same time rolling back intelligent sex education &amp; replacing with abstinence only teachings which is just fucking stupid;
90908	@USER @USER @USER @USER @USER @USER @USER @USER @USER Yes! You are!
24889	@USER @USER @USER They won’t be the last. Ford supports them and Levi’s has come out for gun control. Corporate America is going to take our country back.
44025	@USER How about corrupt PR government officials.
82740	@USER @USER No deal it is then.  If only the @USER would grow a pair &amp; dump the appeaser @USER
36373	@USER Fuck a drug test
82702	@USER I love you Eric...You are such a good person with a great sense of humor! Haven was my favorite!!
54149	@USER Liberals and conservatives judge eachother on the actions of their worst characters. Liberals have in large quantities showcased a blatant hypocrisy today that will allow more people to write their ideas off because of the hypocrisy.
20947	@USER Anybody notice this? URL URL
54792	@USER @USER Good one..But he is entirely responsible for the fallout that will undermine the USA for years to come..
98230	.@USER @USER @USER @USER @USER @USER @USER @USER   And Liberals think GUNS are the problem? URL
66984	@USER She is not friendly!
60441	@USER You are a definite follow! O-H
48212	@USER @USER Doug Flutie would be proud.
38101	@USER Cool!
34158	@USER The liberals have sunk to an all new low....how tragic!!
32932	@USER @USER @USER Wow!!! He is Malloy #voteredNovember2018
15948	"@USER My divorce. Everyone says, We're not picking a side."" And then, they all totally do. Trials of life are great indicators about the realness of people. It sucks at first, but then the after is great. #EverybodyTalks"""
44544	MUST READ: Delay the Kavanaugh Vote.  This Senate is singularly ill-equipped to assess the allegations against Trump’s Supreme Court nominee.    URL via @USER  #PostponeTheVote #maga #ncpol URL
84588	@USER @USER @USER @USER She is a wannabe Hilary Clinton.. Can’t stand that woman and anything that the NDP stands for. I believe that they are even more dangerous than the liberals!
31505	@USER He is over with the bola crowd according to the reaction he got from the first night of bola.
57002	@USER His wittle feelwings are probably hurt 'cause he knows everything said by Trump about BO's era is true!
68975	@USER Antifa is expressly anti Nazi. Is Nunes identifying with Nazis?
99364	@USER @USER Best female  tennis player ever? Arguably. Great player. She is starting to age and become less unbeatable.
84562	@USER Was Al Gore nominated for Supreme Court judge? You conservatives have some nerve.
72398	@USER @USER I cri evritiem
52934	@USER @USER @USER She should have gotten August off to let work on stuff at the P.C. It would have help her a lot.
79141	Get busy... 🤣🤣🤣  #MAGA #ConfirmKavanaugh  #DemsDesperate URL
35995	How does this #MAGA...?!? Is this our tax dollars at work...?!? URL
47874	@USER @USER @USER Rabid nationalists who've been misled into thinking it's the liberals who are globalists.
66106	@USER @USER It’s ridiculous. All the sock puppet accounts apparently have marching orders to start a boycott of the film. A lot of MAGA snowflakes. 😐 Thankfully most of them are on our list of known sock puppets so blocking the rest wasn’t hard.
80500	@USER @USER Time these “AntiFA” thugs were made a proscribed organisation - or cleaned their act up. Everyone has a right of protest - nobody has a right of extreme violent protest.
74642	@USER @USER One of my punk rock friends in NYC is always getting weird hate mail. He posted about it and in the comments someone used a J-hope gif. Of course I had to explain who he is. I love how people use their gifs and have no clue😂😂
19230	@USER The global elitists never thought you would win. Just like our Trump. America knows your truth and knows how you are trying to help your citizens. Stay strong. America knows and supports you. The NWO will NEVER win!
78784	@USER left!!! URL
86872	@USER @USER someone should lock her up she is nothing but a bitter and twisted old cow
18923	"#IBelieveChristine and stand behind her bravery, which makes her a target of cruel and hideous conservatives"" who will do anything to get #Kavanaugh on the SC. #womenarewatching this ain't 1991, fellas! #VoteThemOut URL"
37408	"@USER @USER @USER Name them. Who are these conservatives"" who are driving this dump truck of yours, and when they were passionate about deficits. Name them. Who are they?"""
29684	@USER Actually it seems more specific than that. It appears the CBC is saying opposing gun control is the same as covering up child molestation in the catholic church. WTF??
99157	@USER @USER @USER Would have been far cheaper to relocate jobless/homeless to bulgaria where property is super cheap &amp; many speak English. You prefer the expensive brexity way. You're governing. I wouldn't do it that way. Ref was non-binding call for opinion. Disregard it. Was 50/50 near enough.
58516	"@USER Never Trumper uses brain for first time, wakes up to the fight #MAGA community has been waging for two years."""""
33182	@USER Your dad is my Idol an he is raising to amazing young men
95990	@USER @USER @USER This is the best the Conservatives could come up with! Stop this humiliation. #GE2018
65796	@USER Wait a sec .. shouldn’t Trump being proposing comprehensive vetting for gun control??  Wtf ? #GunControlNow #VoteBlue
50999	@USER @USER @USER You forgot the sarcasm tag kid. Some people are ignorant enough to think you are serious
86021	#ICYMI this desperate attempt by Conservatives to install #Kavanaugh while rest of the nation says #KavaNOPE. URL
33184	@USER You are all set! I have sent an email to your Gmail account to indicate the update. Have a great day! *HJF
52350	@USER FOLLOW THE MONEY 💰 MONEY 💴 MONEY 💵
96177	@USER @USER @USER @USER @USER You just said publicly aligns with neo Nazis. I asked which and you can’t answer got it. Source for your “ambush tactics” please. By your definitions I’m not sure you know what a paramilitary is. Do you classify Antifa as paramilitary?
84380	"@USER Billions of Dollars is being spent on new plants all around the country!""  Can someone on the MAGA side please point me to what new plants are currently under construction?  Because this is false as I understand it.  URL"
44917	@USER Damaged Kerry’s non existent credibility. Seems a lot of Obama-Vomit Doofuses are coming out of the woodworks
61516	#Tories #Labour #GE2017 #Conservatives Conservatives URL Rehman_Chishti: A wonderful experience reading Elmer the Elephant to young Karachiites at pkBritish BritishCouncil Library.  Great to be able to promote the amazing work of Bri… URL
86981	@USER @USER She is a liar and probably on Soros payroll
45253	@USER @USER This video made me join Antifa.
82930	"...We can no longer sit on the sidelines and remain silent on this issue."" - Chip Bergh, chief executive @USER   This is what #PeopleOverProfits looks like. 👏 URL"
12106	@USER @USER @USER It just seems like this is another way of the liberals to change history.
70034	URL                                My loyal #MAGA followers need to read this!!!
22786	@USER Great Message !! President Trump Is Winning !!!
39490	"@USER @USER @USER Whenever conservatives lose a court ruling, they bitch and moan about activist judges or agenda judges."" Whenever anyone else loses a court ruling, they accept that they lost a court ruling. Conservatives are whiny babies."""
45000	@USER @USER @USER and u know what u trash too for being more worried about blaming and shitting on ariana for a death she’s not responsible instead of mac.
34199	@USER @USER He is CRAZY!!
78420	@USER Disgusting.
20586	@USER @USER So pretty yet so naive. Great actress though. Everything she said was not of american values and was against freedom of the american people. Gun control doesnt work. Just look at Chicago.
13111	@USER Then why are you on my page? Why don't you stick with your merry trump mates if you think you can get a rise out of me you are sadly mistaken about that and other things
91941	@USER I'm telling yeah she is leading Steve on...   look howa she always likes all Steves tweets.    What a hooch
35085	@USER @USER There is NO PROOF HE DIDN'T but you ASSume he is innocent in the very same way... If you support trump....BAAAAAAAA yourself.
84939	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Super
79385	@USER So is it time for each of us to tell about wild times we had in high school and college???  Liberals are such jackasses.  Let he who is perfect cast the first stone....will never be a liberal
95906	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And yet antifa dresses like isis....
35373	@USER Keep your eye on liberals in close quarters. They're very violent and mentally unstable.
44357	@USER @USER Companies used to remove execs who are emotionally disturbed. An ED exec can't be trusted to be a leader of people. I guess no longer.
89952	"@USER @USER @USER @USER @USER philosophically speaking, can a hippie, crazy cat lady who supports antiFa still be called a fascist""? literally asking for a friend who's a constitutional ""scholar""."""
45752	Wow  New Petition Demands Keith Ellison’s Accusers be Allowed to Testify Before Congress God bless Trump! 4ever #MAGA #KAG #DeepState #WalkAway #RedWave2018 @USER @USER @USER .. URL via @USER
76271	@USER @USER @USER She has tooo many details to be lying but they still will say she is lying
81637	@USER And Nero Goodell fiddles while the @USER burns.  Glad I took up golf.  #BoycottTheNFL #BoycottNike #JustDont
16645	@USER Sounds like hot lesbian sex to me.
67020	@USER I have irresponsible sex but I at least know my partners.  (Benefits or being snipped)
88225	@USER and it's funny as obama starting talking about gun control shootings started happening. Correlation-definitely so.
91540	@USER We didn’t lie! He is a fan tho!🤣🤣🤣
32023	@USER She doesn’t want to be near him. And if he watched the show. She never said anything about loving him she said I don’t want to ruin my chance to get to the us. She is keeping it real.
95412	"@USER @USER The reaction from some conservatives was swift and appealed directly to male fears and male interests.""- if men, after 50 years., can come forward about priests' sexual assault ,why can't women,especially if the person accused is going to be SC JUDGE &amp; stay on forever"""
57496	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I know many of antifa who will fight harder....and not waste government socialist money URL
89277	@USER @USER @USER @USER @USER @USER What kind of dumb shit am I gonna read next
81014	#TheWallStreetJournal | Mass shootings have made gun control a key... #WallStreetJournal URL URL
43312	@USER @USER I wouldn’t trust Chuck Schumer ever. He’s a liar and the president doesn’t trust him either.
52039	@USER No reporting on the death threats faced by Kavanaugh or ANY conservatives huh?
83708	@USER @USER @USER @USER nvm he is dodging us we can Play you now
56287	@USER Ontario Liberal MP Leona Alleslev is using you to jump the queue.  The faithful back benchers are probably FURIOUS and should join the LIBERALS in protest.
93504	@USER And wouldn't #JohnMcCain be proud... Notably @USER read a passage of Scripture at the memorial service but he was not asked to speak his own words Sen McCain likely saw him for what he is once trump took office: a gutless suck-up who's looking for Sessions job! #weasel
54521	@USER Would our country be able to keep its law enforcement officers safer (who are trying to keep our families safe) if gun control laws were not subject to the limitations of the 2nd Amendment? #alpolitics
74417	@USER @USER Hey Andrew which problems are specifically the result of Justin’s actions. You don’t seem to have any solid info to tweet and you don’t read  the articles you retweet. There aren’t enough conservatives in this county to get you elected. So you’d better start speaking to everyone
20917	@USER  My. Arms. Wasn't. That. Big! N. Neither. Was. My. Boobs! They. Are. Now! From. Them. Injecting. Fat! Into. My. Body!
71464	"@USER Anyway she is a man and a mother"" it's about time she gave it to an actual female. Congratulations to Naomi! She has class &amp; skills!"""
40769	@USER is it possible Dallas Goedert is a healthy scratch next Sunday he is giving u nothing
52739	@USER @USER @USER You forgot ANTIFA
60672	*goes to song suffragettes*  Waitress: “there’s a $15 minimum food and drinks charge” Me to waitress : “who do you think you are?”
89665	@USER and sometimes these edgy bitch boys are not secretly soft (good trope!!) they are just straight up.... abusive..... this is a very thin line to walk and dramione doesn't walk it well
33427	"@USER @USER @USER @USER For a President that is so unqualified "",  Donald J Trump most certainly is successful!  You can dislike the man, but you cannot deny his achievements!"""
20751	#FarRight #Psychopath @USER #Leader @USER will now use the #invisible #press #created #catkiller as #excuse to bring back #FoxHunting if she's not gone by #Christmas #AnimalCruelty #ToriesOUT #NoConfidence #CrimeSyndicate #GE2018 #CriminalsOutofNumber10
43150	@USER He too is afraid his backstabbing deeds will be discovered and made public undermining the entire farce of the Obama administration
69273	@USER The real ANTIFA!! URL
18029	@USER @USER These conservatives are selfish and self serving. This isn’t the “Trudeau plan”. The Liberals are working with Conservatives like Mulroney and Ambrose to solve this. It’s not a partisan issue.
57414	@USER @USER Then let the proud boys back on or get rid of Antifa. Lies until one of those two choices comes to fruition. Be the man your parents expected you to be.
13392	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Idk some Antifa nut job
18880	@USER THATS gun control.
61115	LOOK AT THE SMILES 😍🤩🤗👀✍ #MAGA #QANON #TRUMP #WWG1WGA #QARMY #QALERT #MAGAFORALLINC  👇 #TEAMTRUMP😘 URL
35315	@USER Another billionaire buffoon.😎
11582	@USER You are correct for now but 2 games doesn’t make a season.  I thought he would do well (but not this well).  I thought the D would suck (which they do) and it would make them lose.  I still feel that way.
43620	@USER If he’d just said “give me a lawyer asshole” they’d have given him Dershowitz.
83136	@USER @USER Meanwhile the #METOO movement happened because of the way liberals treated women
15892	"@USER @USER @USER You are hilarious!  You keep defending that woman.  I have watched her for over 20 years and she is a liar and a hypocrite and an obstructionist.  I like my crumbs"".  She needs people like you to support her though."""
27911	@USER A better decision by the students would be to go to a community college at a fraction of the cost and actually learn something worthwhile.... over priced courses like this are an absolute waste of money...how many articles have been written lately on amount of student debt?
73813	@USER As a recent visitor to Ireland. I suggest he doesn’t go. He is not liked there any more than he is liked in America.
