epoch	eval_accuracy	eval_loss	fold	global_step	loss
39	0.78172207	2.0343673	6	14547.0	2.0282402
4	0.7907855	0.49247473	6	1492.0	0.49245572
41	0.771148	2.0757554	6	15293.0	2.071847
42	0.77567977	1.9951006	6	15666.0	1.9952514
43	0.77794564	1.9652015	6	16039.0	1.9633199
44	0.76586103	2.0872293	6	16412.0	2.084299
45	0.76963747	2.1041296	6	16785.0	2.1032135
46	0.7771903	1.9314457	6	17158.0	1.9326108
47	0.7771903	1.9637027	6	17531.0	1.959754
48	0.7734139	2.307752	6	17904.0	2.3060348
49	0.78398794	2.0678105	6	18277.0	2.0615826
5	0.7847432	0.5734421	6	1865.0	0.5739394
51	0.78700906	2.10631	6	19023.0	2.0999792
52	0.7854985	2.143708	6	19396.0	2.1372511
53	0.7794562	2.203547	6	19769.0	2.1969142
54	0.7802115	2.0119143	6	20142.0	2.007042
55	0.77492446	2.0828226	6	20515.0	2.0786164
56	0.77794564	2.15269	6	20888.0	2.1502442
57	0.77190334	2.1477902	6	21261.0	2.1446238
58	0.78398794	1.9074593	6	21634.0	1.9019444
59	0.7787009	2.1372137	6	22007.0	2.1307979
6	0.77190334	0.7154793	6	2238.0	0.7158564
61	0.77794564	2.244392	6	22753.0	2.237632
62	0.78172207	2.164934	6	23126.0	2.1610172
63	0.7794562	2.3189242	6	23499.0	2.3119524
64	0.77794564	2.1930823	6	23872.0	2.1879704
65	0.7726586	2.2450478	6	24245.0	2.2445285
66	0.7734139	2.325969	6	24618.0	2.3189645
67	0.78398794	2.2622437	6	24991.0	2.255439
68	0.7847432	2.2660263	6	25364.0	2.2592013
69	0.7787009	2.2966216	6	25737.0	2.289704
7	0.77794564	0.6954729	6	2611.0	0.69631714
71	0.7787009	2.3186076	6	26483.0	2.3116243
72	0.7824773	2.3110762	6	26856.0	2.304115
73	0.78172207	2.2780612	6	27229.0	2.271209
74	0.7787009	2.3426306	6	27602.0	2.3355777
75	0.76888216	2.4437454	6	27975.0	2.4429197
76	0.78700906	2.3863626	6	28348.0	2.37919
77	0.7771903	2.3370438	6	28721.0	2.336645
78	0.78700906	2.259312	6	29094.0	2.2525089
79	0.78172207	2.3197253	6	29467.0	2.31302
8	0.77492446	0.9648856	6	2984.0	0.96542764
81	0.7832326	2.3556595	6	30213.0	2.3485641
82	0.7854985	2.2695553	6	30586.0	2.2627223
83	0.7666163	2.4099422	6	30959.0	2.4096813
84	0.776435	2.3566012	6	31332.0	2.3548286
85	0.76888216	2.43529	6	31705.0	2.4335513
86	0.78096676	2.3654113	6	32078.0	2.3625588
87	0.7824773	2.3094723	6	32451.0	2.3054404
88	0.78096676	2.302812	6	32824.0	2.3009512
89	0.7771903	2.3051038	6	33197.0	2.306198
9	0.7507553	1.0934308	6	3357.0	1.0951115
91	0.78172207	2.3213267	6	33943.0	2.3202786
92	0.78096676	2.3574002	6	34316.0	2.35479
93	0.7824773	2.3418553	6	34689.0	2.3403175
94	0.78096676	2.3419688	6	35062.0	2.3412497
95	0.78172207	2.3549435	6	35435.0	2.351234
96	0.7824773	2.3550184	6	35808.0	2.3522758
97	0.78096676	2.3586411	6	36181.0	2.3560438
98	0.78096676	2.3586063	6	36554.0	2.3564067
99	0.78398794	2.3590922	6	36927.0	2.3571994
1	0.76359516	0.5008767	6	373.0	0.50070894
11	0.73640484	1.3831762	6	4103.0	1.3838115
12	0.7522659	1.2252235	6	4476.0	1.2258395
13	0.76057404	1.3864421	6	4849.0	1.3875948
14	0.76586103	1.4071779	6	5222.0	1.4084629
15	0.7673716	1.4317921	6	5595.0	1.4327776
16	0.7643505	1.5721962	6	5968.0	1.5730451
17	0.7673716	1.720109	6	6341.0	1.7212999
18	0.77794564	1.5893505	6	6714.0	1.5906372
19	0.776435	1.717267	6	7087.0	1.7176771
2	0.7945619	0.46866217	6	746.0	0.46838015
21	0.77190334	1.6902912	6	7833.0	1.6915684
22	0.76586103	1.6718473	6	8206.0	1.6736938
23	0.76057404	1.7695622	6	8579.0	1.7748897
24	0.7643505	1.7654893	6	8952.0	1.7725266
25	0.76586103	1.7872703	6	9325.0	1.7944288
26	0.7651057	2.0035121	6	9698.0	2.0110893
30	0.7907855	1.6520135	8	11190.0	1.6470377
31	0.7975831	1.6510465	8	11563.0	1.6460737
32	0.7824773	1.727442	8	11936.0	1.7222393
33	0.78625375	1.7923439	8	12309.0	1.7869453
34	0.78927493	1.7340358	8	12682.0	1.728813
35	0.79229605	1.6945076	8	13055.0	1.689404
36	0.7907855	1.7674944	8	13428.0	1.7621708
37	0.7938067	1.8584089	8	13801.0	1.8528113
38	0.7975831	1.9529065	8	14174.0	1.9470245
39	0.78927493	1.7979469	8	14547.0	1.7925316
40	0.8058912	1.7297225	8	14920.0	1.7245127
41	0.79531723	1.7234629	8	15293.0	1.7182719
42	0.7998489	1.838189	8	15666.0	1.8326541
43	0.79305136	1.7718589	8	16039.0	1.7665229
44	0.79833835	1.7707435	8	16412.0	1.76541
45	0.7877644	1.9785297	8	16785.0	1.9725704
46	0.7847432	2.0545	8	17158.0	2.0483122
47	0.7824773	1.9882333	8	17531.0	1.9822446
48	0.7824773	2.094723	8	17904.0	2.0884137
49	0.8028701	1.840543	8	18277.0	1.8349992
50	0.79305136	2.044855	8	18650.0	2.0386958
51	0.80135953	1.8660434	8	19023.0	1.8604228
52	0.79909366	1.9894555	8	19396.0	1.9834632
53	0.80135953	1.8568392	8	19769.0	1.8512462
54	0.80966765	1.940282	8	20142.0	1.9344378
55	0.8006042	1.7321231	8	20515.0	1.7269061
56	0.8021148	1.8152581	8	20888.0	1.8097907
57	0.80438066	1.9101032	8	21261.0	1.9043498
58	0.8006042	1.9230376	8	21634.0	1.9172454
59	0.79909366	2.001056	8	22007.0	1.9950286
60	0.80135953	2.0103383	8	22380.0	2.0042832
61	0.79531723	2.075234	8	22753.0	2.0689833
62	0.80438066	1.9434541	8	23126.0	1.9376004
63	0.79531723	2.0491257	8	23499.0	2.0429537
64	0.80438066	2.0513303	8	23872.0	2.0451517
65	0.7975831	2.0684998	8	24245.0	2.0622694
66	0.8006042	2.055116	8	24618.0	2.0489256
67	0.8028701	2.0425463	8	24991.0	2.0363941
68	0.8021148	2.0700414	8	25364.0	2.0638063
69	0.8081571	2.0954852	8	25737.0	2.0891736
70	0.8066465	2.0653317	8	26110.0	2.0591106
71	0.8028701	2.1266108	8	26483.0	2.1202052
72	0.80438066	2.1284034	8	26856.0	2.1219926
73	0.7998489	2.1163049	8	27229.0	2.1099303
74	0.80966765	1.9782404	8	27602.0	1.9722818
75	0.81042296	1.9448634	8	27975.0	1.9390055
76	0.8028701	2.0318542	8	28348.0	2.0257342
77	0.8006042	2.0327637	8	28721.0	2.026641
78	0.81344414	1.957588	8	29094.0	1.9516916
0	0.6676737	0.64565957	9	0.0	0.6461293
27	0.7734139	1.681328	9	10071.0	1.6852821
28	0.7938067	1.8429838	9	10444.0	1.8466326
29	0.77794564	1.8283815	9	10817.0	1.8325359
3	0.81646526	0.43044993	9	1119.0	0.4300915
31	0.7771903	1.9168195	9	11563.0	1.9174955
32	0.79833835	1.8219457	9	11936.0	1.8235801
33	0.7832326	1.8090715	9	12309.0	1.8096418
34	0.7832326	1.8277658	9	12682.0	1.8273606
35	0.78700906	1.8522882	9	13055.0	1.8575425
36	0.7771903	1.9256886	9	13428.0	1.9250987
37	0.78625375	1.8738605	9	13801.0	1.8805075
38	0.7832326	1.6535008	9	14174.0	1.6538574
39	0.77492446	1.9536476	9	14547.0	1.9515041
4	0.8089124	0.46785134	9	1492.0	0.46703637
41	0.79229605	1.717348	9	15293.0	1.7169471
42	0.77794564	1.9705894	9	15666.0	1.9724897
43	0.79229605	1.6689024	9	16039.0	1.6707313
44	0.78927493	1.822497	9	16412.0	1.8271508
45	0.776435	1.8702238	9	16785.0	1.8765049
46	0.78096676	1.8983957	9	17158.0	1.9003838
47	0.7885196	1.9473746	9	17531.0	1.9561898
48	0.7877644	2.0814972	9	17904.0	2.0902898
49	0.7877644	2.0340302	9	18277.0	2.0378547
5	0.7975831	0.53132457	9	1865.0	0.5303287
51	0.78172207	2.090959	9	19023.0	2.0899124
52	0.7787009	2.079487	9	19396.0	2.0798006
53	0.7877644	1.9420435	9	19769.0	1.9428095
54	0.7832326	1.9995174	9	20142.0	1.9976918
55	0.7824773	2.0725346	9	20515.0	2.0716822
56	0.7794562	2.0938146	9	20888.0	2.0963638
57	0.7741692	2.1525843	9	21261.0	2.1548214
58	0.76057404	2.1678808	9	21634.0	2.1613588
59	0.8036254	1.9274738	9	22007.0	1.9294142
6	0.7968278	0.6105911	9	2238.0	0.6102142
61	0.7673716	2.2752943	9	22753.0	2.2736197
62	0.7726586	2.185143	9	23126.0	2.1823707
63	0.78398794	2.137696	9	23499.0	2.1390984
64	0.76963747	2.1962407	9	23872.0	2.194792
7	0.80135953	0.72792304	9	2611.0	0.7279549
8	0.78700906	0.9115735	9	2984.0	0.91379195
9	0.7915408	0.86642164	9	3357.0	0.8704712
1	0.73942596	0.545085	9	373.0	0.54530513
11	0.79531723	1.1662117	9	4103.0	1.1683276
12	0.7915408	1.2761486	9	4476.0	1.2830869
13	0.7787009	1.3759254	9	4849.0	1.3829695
14	0.79003024	1.401217	9	5222.0	1.4086438
15	0.7832326	1.3117374	9	5595.0	1.3184854
16	0.7960725	1.4708295	9	5968.0	1.4764448
17	0.7854985	1.3086163	9	6341.0	1.3102889
18	0.7907855	1.4058089	9	6714.0	1.4072444
19	0.7847432	1.5125669	9	7087.0	1.5142497
2	0.8119335	0.43922517	9	746.0	0.43887043
21	0.78927493	1.5976577	9	7833.0	1.6097952
22	0.78927493	1.7053795	9	8206.0	1.7183956
23	0.77567977	1.5814273	9	8579.0	1.5821934
24	0.78172207	1.7541469	9	8952.0	1.7552829
25	0.76963747	1.6922224	9	9325.0	1.6985904
26	0.7907855	1.7636759	9	9698.0	1.7699517
