epoch	fold	results
47	9	[0.999984   0.00074747 0.9999869  ... 0.99998546 0.9999801  0.999992  ]
48	9	[0.99998915 0.00642291 0.99999106 ... 0.9999902  0.99998295 0.9999926 ]
49	9	[0.99998844 0.00015293 0.99999213 ... 0.99966383 0.9999906  0.99999475]
5	9	[0.968033   0.29011273 0.9779864  ... 0.40613303 0.95578104 0.96584153]
51	9	[0.9999906  0.00002524 0.9999944  ... 0.9990606  0.9999943  0.9999956 ]
52	9	[0.9999862  0.0000464  0.9999918  ... 0.99983895 0.9999889  0.9999938 ]
53	9	[0.9999875  0.00011416 0.999992   ... 0.99984694 0.99998784 0.99999356]
54	9	[0.99998665 0.00001663 0.99999154 ... 0.9962025  0.9999815  0.99999404]
55	9	[0.9999888  0.00013617 0.9999919  ... 0.99922144 0.99995303 0.9999944 ]
56	9	[0.9999906  0.00007181 0.99999344 ... 0.99999213 0.99976426 0.999995  ]
57	9	[0.99999154 0.00002223 0.99999356 ... 0.9999907  0.9997427  0.99999523]
58	9	[0.9999925  0.00000951 0.9999908  ... 0.00865465 0.9983564  0.9999907 ]
59	9	[0.9999927  0.00116807 0.9999939  ... 0.9999659  0.99998426 0.99999475]
6	9	[0.97128254 0.48939753 0.98615545 ... 0.80310994 0.87487113 0.97529435]
61	9	[0.9999919  0.00000627 0.9999945  ... 0.99896884 0.99999    0.9999957 ]
62	9	[0.99999356 0.00000656 0.99999475 ... 0.99364036 0.99909055 0.99999475]
63	9	[0.9999925  0.00013877 0.9999945  ... 0.99996996 0.9999815  0.99999607]
64	9	[0.9999945  0.00000734 0.99999535 ... 0.9989518  0.9997954  0.99999595]
7	9	[0.9875081  0.43134114 0.9923523  ... 0.9337026  0.9853808  0.9855246 ]
8	9	[0.9954875  0.96779937 0.99747425 ... 0.99057406 0.40444654 0.9962036 ]
9	9	[0.99359953 0.96767163 0.9940801  ... 0.98391706 0.9850353  0.9912412 ]
1	9	[0.70770925 0.39824623 0.7463419  ... 0.42069525 0.7779933  0.70560706]
11	9	[0.99895585 0.98607486 0.9992931  ... 0.99866986 0.9962127  0.99947494]
12	9	[0.9996928  0.99326164 0.99957865 ... 0.9995577  0.9991216  0.99971   ]
13	9	[0.99978834 0.00204743 0.99966717 ... 0.99956065 0.99938226 0.9997707 ]
14	9	[0.9998994  0.00103932 0.9998011  ... 0.9996313  0.9962308  0.99991107]
15	9	[0.99982893 0.00234047 0.9997137  ... 0.99919766 0.98085564 0.9997862 ]
16	9	[0.99984777 0.00037739 0.9998541  ... 0.9995833  0.23787417 0.9998691 ]
17	9	[0.99971503 0.00220158 0.9996966  ... 0.9993975  0.9972511  0.9997166 ]
18	9	[0.99979097 0.0001906  0.9998072  ... 0.9994617  0.9983335  0.9998165 ]
19	9	[0.9999374  0.03416201 0.99993706 ... 0.99969864 0.9956103  0.9999386 ]
2	9	[0.8469502  0.16192393 0.90854925 ... 0.24934994 0.8857307  0.8368714 ]
21	9	[0.9999746  0.00123806 0.99998033 ... 0.9998692  0.00011558 0.9999821 ]
22	9	[0.9999651  0.0000632  0.9999757  ... 0.9999435  0.00004671 0.99998367]
23	9	[0.99994445 0.00115092 0.9999672  ... 0.99934787 0.9952933  0.9999765 ]
24	9	[0.99996674 0.00045838 0.9999776  ... 0.9997992  0.997331   0.9999696 ]
25	9	[0.9999778  0.00037804 0.9999391  ... 0.9990995  0.00027118 0.9999478 ]
26	9	[0.99998    0.0000807  0.9999826  ... 0.99958426 0.00049967 0.9999895 ]
