48171	@USER @USER @USER Are you guys really still supporting the @USER party that suspended you all because you went into coalition with the @USER  Deary me Talk about desperation to be noticed
60881	@USER HE IS MOE
20927	@USER @USER @USER And Republicans wanted moderates when obama was president and we go the way liberals Kagan and Sotomayer
24980	@USER @USER You are so close.
95559	@USER @USER and that is why he is trying to end Obamacare so that only a priveledged few can benifit.  But his tax cuts are killing us anyway. URL
77994	@USER I feel you dude it Fucking sucks
16366	@USER I don't know what you are trying to say with that ahah
46817	@USER @USER What Williams d was take away the attn from a tennis player who won &amp; should have been in spotlight &amp; not Williams.
20076	@USER She is a war criminal. By the Nuremberg standard Clinton and every other SoS and Pres should be behind bars.
56313	@USER I can’t understand why anyone won’t want to see these docs in open light. You liberals think the Russian investigations is the big deal. As a American I truly believe the subversion of a elected president by our Justice department and the FBI is far worse for our Country.
66246	@USER Surprised because they look like females in Antifa.
98440	@USER @USER CA has inadequate gun control.
84203	@USER She is ordinary I didn't watch it Cannot stand her BTW m8 What did she do this time
42833	"@USER Between that and antifa claiming territory"" like a gang and beating up that vet, the American left just can't stop shooting itself in the foot"""
42226	@USER @USER Oh shit u went there 🤣🤣🤣
74744	@USER Can't take what they dish out? Joe you are a snake that should be hung by the neck on a live cnn feed.
38269	@USER Go back to N. Vietnam.
94810	@USER Freaking casual fans say you are their favorite.
12404	@USER Sweet Lawd she is beautiful
51949	7Y/O: do you think I could jump that?   *gestures to a dead raccoon on road*   Me: probably.   7Y/O successful jumps raccoon with her bike and I’m super happy that she is kind of dead inside like me.
11325	@USER @USER Capitalism has killed more than that since 2000
56845	@USER She’s vile &amp; hateful &amp; just not funny. She needs to stay out of the news for the next 10 years until none of us remember how terrible a person she is...
63849	@USER And Hillary won the 2016 election?
65285	@USER do you have any other recourse? This is so wrong on so many levels. Can you sue them? I wish there was a way to reinforce your points on the mistreatment you have received. Liberals are full of hate and discontent and unfortunately there are more of them than us. Idiots. URL
96191	@USER Exactly. She doesn't want to perjure herself since she is being nothing but a paid actress.
82725	@USER He is a very funny man isn't he.  I suspect even he doesn't really believe this.
76615	"@USER Here is an alternative way to look at it  ""Conservatives less successful following simple instruction on an application form"""""
98942	"@USER Attention! @USER is publicizing an ANTIFA target list on his account. The list has high profile names AND many random Trump Supporters' names. Twitter has NOT suspended this account. Please help report him. (check out his account Lists"" )."""
62644	"India Cuts Iranian Oil Imports Ahead of November Deadline""  URL #TCOT #MAGA #RedNationRising"""
55432	@USER Sounds like you're a Fascist.
22102	@USER Must be driving liberals crazy!
82002	@USER A rich snow ❄️ here
87636	@USER @USER @USER Why because she is female or because of your dislike of conservatives?
31668	@USER @USER Pope Char compares Pope Francis to the false prophet. Bingo! URL
95333	@USER i mean it was also like the wrong setting? idk it was so random
94287	"@USER First thing that comes to mind is another Liberal hit job""  This is the damage Liberals (LibTards) are doing actual victims of Sexual Assault ..................they inciting doubt in everyone's minds.  Democrats are not a champion of Woman, nor Minorities.......they covet power URL"
93589	@USER And this butt fur thinks he is a know it all
83184	@USER @USER Yes it did... And it's on editorial... Is Joe Q the editor of X-Men... No he isn't... He is editor in Chief. He is the boss of all the other editors... Sooo he wasn't responsible... I shouldn't be arguing because this is stupid...
51563	@USER Expect: 💙💛You ARE✨💖
79644	@USER please help her out. She is distressed. URL
50896	@USER @USER   URL  Let me give you something your wife can't :P Cum join me live now x
48438	@USER He is the absolute worse. Period. That is all.
36170	"@USER Abortion has always been available to those with the money to take care of the problem."" A matter of conscience only seems to matter when convenient for #GotOurPiece Party: A conscience clearly absent when it comes to gun control."""
84652	@USER Why does Ted Cruz have to quote supporters in his own tweets?   Does he have anything original and/or prodcutive to say?  Does he have nefarious connections to @USER @USER @USER and russia?   #MuellersMountain #endtheGOP #endtheNRA
65334	@USER @USER You are so far of the mark at times. You seem to be completely detached from the masses....
55325	@USER @USER Funny how the we need more gun control fanatics think they want a shooting war. Where are they going to go to get their free Obama guns
43257	@USER Haley thanx! you know how to brighten up my shitty day😘
76406	@USER Ohh.. the liberals are fighting 🍿
84591	@USER @USER @USER @USER @USER @USER @USER Universal background checks and an assault weapons ban would absolutely change things. I’m for Swedish-style gun control (did you know the Swedes are big hunters?) but Berniecrats only want Swedish-style healthcare.
31111	@USER Look at the state of that. I bet she spends the weekends at Antifa protests. 😂
26198	@USER @USER just wanna make sure you see how we're basking in the booty
47178	@USER I am stunned that you are giving this guy airtime. Stunned.
18518	@USER She is one of satan's daughters
16745	@USER @USER @USER @USER @USER Hahahah man please pass along whatever you are smoking!!! URL
71329	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is.
31839	@USER @USER Is this #occupy romper room?
15053	@USER “Because you are alone” dang Mama Chu isn’t taking any prisoners
98867	.@USER thinks he is a funny man. But “think” is the key word...because he isn’t that funny. #ALLINOnLonnieIsntFunny #MarchOnFromWalker
11437	@USER Also “the left calls anyone it doesn’t like fascist”  &gt;Calls everyone on the left Antifa.
33288	"@USER @USER @USER @USER I've been trying to find out the name of these for ages. I went to a Hindu birthday and we were given these little dough/pastry treats. I ate a plateful. I looked up puris"" after your post said small and found them. Asma, you are my saviour. Now to find a place that sells them."""
44535	@USER Confirm Kavanaugh Now!  #MAGA
59415	@USER @USER don't disrespect sharpie like that bro it was definitely some off brand shit from the back of a dollar tree 😭
29316	@USER @USER I’ve never once heard you be thankful. All you do is shit on Canada. On the police. On our history. On Conservatives.
18562	@USER @USER Little ass boy🐒
93689	@USER amenadiel's were my favorite. the massive triangle shape... the actor being hot.... the big connection spots.... kisses my fingertips
14274	@USER YOU ARE LITERALLY VERY SKINNY STOP PLAYIN WITH ME
12468	@USER We're so so pleased to hear that! You are very welcome.
44239	@USER @USER What was a “child “ doing at a party drinking alcohol???
25678	@USER @USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
11530	@USER @USER @USER I believe you are who you say you are.
35718	@USER This is NOT lisa. She is in the front row and skinnier.
72886	@USER I can’t believe how close you got... I am thankful you are ok!
69466	@USER Mann i ain’t that smoove booty like you gee 😭😆🤷🏽‍♂️
46601	@USER Die bitch
65093	@USER @USER @USER @USER @USER Holy shit that's awesome
48315	@USER I’m sorry you are going through this.
68512	@USER Such good news!  I hope she is better soon!
97758	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Obvio #sinmaduroyo 😂😂🤪
41413	@USER @USER @USER @USER @USER @USER @USER I can assure you I have no delusion that he is god (little 'g') like.
39983	@USER You are not alone
40221	@USER Maybe there wouldn't be 5 of these things a day of there was a little sensible gun control in this fucking country.
62842	.@USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling. So much for #ChristianMorals eh? If you voted for this SHIT then HANG YOUR HEAD IN SHAME. @USER #JC4PMNow #POVERTY #DisabilityRights URL
98670	@USER @USER I hate @USER so much now. They fucked up the whole franchise.
79232	@USER 😂 He is the ultimate tease
64873	"@USER ATTENTION! @USER is publicizing a list of ANTIFA TARGETS comprised of Trump supporters. Some are high profile names, but MANY are everyday Trump supporters. Please report him to Twitter. They still have NOT suspended his account. Check out his Lists""."""
96898	5:26  you are my late night thoughts.
87687	.@USER oldest son of President Ronald Reagan—lays out the case for why 'Conservatives Should Back #NetNeutrality' URL No wonder why over 80% of Democratic AND Republican voters oppose the FCC's repeal! Call Congress today: URL
69258	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER What role does gun control play on school safety?
95898	@USER Thank you she is a gentle soul xxx😘😘😘❤️❤️❤️ URL
97939	@USER even he is conceding his own spot. URL
67338	@USER @USER @USER You just make the numbers up now don't you
64145	**Available Position** Teacher - Special Education Mild/Moderate If you are interested/qualified apply at the link below: URL URL
39469	@USER Sorry...nothing but a setup to try and appease the Socialist Democratic Wacked Out Liberals. We are not stupid
41268	@USER @USER @USER @USER @USER Monkeys have been used for centuries to dehumanize black people but none of that has anything to do with the 5th largest economy in the world and a 9 billion surplus. Everything else you are saying is nonsense. Againtske your L and leave
99111	@USER @USER Omg!!! A good guy is now evil!!!! Same thing happening is America!!! The Globalist world leaders with all their money would have us believe what is evil is good and what is good is evil!! I’ve read that in the good book!!  For the end time!!!!
73525	@USER Funny how I never get asked to vote in any of these FAKE polls
76330	@USER @USER Oh shit the mafia have finally found me
65857	A new bill aims to send masked Antifa activists to jail for 15 years @USER URL
90461	@USER   NO ONE needs hunting in Canada Spread the word.There is no place in a civilized society for rifles and shotguns.The Coalition for Gun Control has 200 associations behind us to support and the Liberals. In the name of the safety of our kids Mr Blair ban those guns.
63268	@USER If you showed the videos of the immoral and wrong rioting of Antifa scumbags to them they would be disgusted. Show them this tweet of yours and moreso too.
46418	"@USER Well, there's that one idiot you keep thinking will show up in your mirror every sundown when you rise again to walk the night in search of carnage to fill the emptiness where your heart &amp; soul used to be. Altho, now ya mention it, lots of other conservatives"" come to mind too."""
69946	#torylies #PeoplesVote  #StopBrexit  @USER  False news URL
42219	"@USER There are deals on Mexico EU trade and other trade deals.  We don't need or want a gun control deal or a Climate"" deal"""
94717	@USER Go figure
11900	@USER @USER @USER The @USER is an increasingly Leftist newspaper which might explain the use of weaponised language such as ‘white supremacist’ to refer to moderate conservatives.
74392	@USER @USER #DUMMYDONNIEJR 🤦🏻‍♀️🤥🤡🤷🏻‍♀️  THIS IS FROM 2008 IDIOT 🤣😂😅.  The apple doesn’t fall to far from the tree when it comes to lying 🤥.   The American people have had #EnoughIsEnough of #LIARINCHIEF and you are actually an embarrassment as well like your daddy 🍄🍄
52241	@USER He's  been  leading  the  Trump  opposition  since day  òne.
80980	@USER @USER @USER A useful idiot. No longer need him. Their to busy to be bothered with gun control now. Busy trying figure out how to sway an election in their favor. Not gunna happen 😂🇺🇸💪
56408	@USER Liberals never follow through on promises. We’ve heard it all before. Coward.
70052	After all my years of complaining im finally getting my bitch ass wisdom teeth out so I can stop fucking crying
91603	@USER we’re defo living in the last days
49498	@USER yesterday this happen here😳 So much for gun control when you can't prevent a 2nd grader from bringing a gun to school huh😏 URL
54787	@USER @USER This is true. But man there are many in the comments thinking he is done still even under the video.
29790	@USER ... Jim Carrey’s LA mansion. Plus a $13 million penthouse in New York. URL
18263	@USER @USER If he is cutting it... no man bun man..
70025	@USER Because...color is all it's about? Really? Think about it. That's as goofy as saying blondes only think like blondes or that 6 ft 4 people only think like 6 ft 4 people. Should black Americans stand for her manipulations? No more than if Trump said lets talk w whites only. Never!
77349	@USER Got to love Susan Sarandron's response.....
15446	@USER @USER @USER Old pic. Trump is not monitoring anything related to the Hurricane.  Pretty sure he is shitting his pants right about now
96047	@USER @USER @USER @USER @USER Private companies don't give a toss about anything but profit. It's in their terms. They have no choice. It's what bizzniss is.  The trouble comes when Randian deludes out for a directorship decide to ignore everyone else in the country and create an artificial market for health.
41461	@USER Ive judged that the old woman is an anti semite and Joan Ryan is right.  You are playing semamtics.  Youre a disgrace.
20633	@USER He is like  “Holy jesus fucken Christ”
90467	@USER For lying? How much is the DNC/Soros/Antifa paying her? How’s your Chinese spy doing?
63971	@USER CNN can do better.  They can get down to 60% disapproval in no time.
16021	@USER @USER He is so sweet!
48047	@USER I get what you are saying Brent. But Auburn had just lost the SEC championship game. You know bowl game are a lot of which team actually wants to be there
14465	"@USER Wow. That's still tall for an 11-year-old. My son is in the 91st percentile for height at 13yo --- he is exactly 5'8 but wears a size 8.5 shoe."""
53424	@USER @USER @USER @USER @USER @USER @USER The vast majority of counterprotestors were normal Cville residents. There were a few antifa and a few BLM people. All violence was instigated initially by the white supremacists. Antifa protected clergy members and black residents.
73920	"Heather Mac Donald: Colleges Teach Students to See Bias Where It Doesn’t Exist""  URL #TCOT #MAGA #RedNationRising"""
40498	@USER He's another one of the puke pool!! It's getting pretty full I can tell you that for sure!!!
65006	@USER @USER Islamists/Antifa/leftists would not allow us to lay a wreath in memory of the 9/11 victims
79302	@USER @USER A clear majority of conservatives approve of Trump and the GOP. Don’t be stupid.
27349	9.15am appointment with a specialist and she is already running 45 minutes behind schedule. Front end booking strategy so she never has in paid appointments all day.  The arrogance of medical specialists is impressive. Architects could learn a lot from them.
32666	@USER @USER Sick!!! I hope he is not teaching!
75023	@USER @USER @USER You are so pretty!!??
98908	All aboard  #MAGA URL
82115	@USER @USER @USER @USER @USER @USER @USER @USER @USER They got out the info they wanted out there. Its no co-incidence that #Tory Shamifesto #GE2010 said womens SPA would START rising slowly from 2020. They did not want us to know They even discussed not telling us in HOC To this day they refuse to engage  #1950sbornwomen #onevoice
15061	@USER Everyone in the US “heard” you were clearly not qualified to do this job and voted accordingly.
52260	@USER @USER We r working 2 save our country from ppl like u.  Appropo u you setting the flag on fire just like u set justice on fire. #LockHerUp. #MAGA
27298	@USER @USER Ha! Ha! Don’t forget: Too soon to talk about gun control.
36081	@USER @USER @USER @USER @USER @USER @USER @USER Cheers matey 🥂🥂
83578	@USER @USER @USER Of course not she is young and dumb. If she really had a brain she wouldn't believe in socialism
29984	@USER Yet you guys spent the best part of 5 years speculating Obamas birth. Hypocrisy is the trademark of conservatives it seems.
36011	@USER Gabole negatif thinking dong
68497	MAGA 👍 KEEPING AMERICA GREAT 👍 URL
57855	... and the RINO speaks... again  Sassy has been one of the most frequent and vocal critics of Trump policies – calling out Trump for his handling of issues ranging from gun control to tariffs   Thinks about quitting ~ don't the door🚪hit you URL #FoxNews
70061	7. You both don’t live to impress people but you are comfortable in your skins and still bring out the best in each other. #AdamandEve
47191	@USER No doubt progressive Nazi Antifa Liberal Democrats do.
40978	@USER @USER Alt-right are losers and whiners w/no power. They don't matter. Many right-wing oligarchs fund Antifa to attack Alt-right.  Russian intel funds both Antifa and Alt-right. Russia hawks are onto something. Alt-right are pro-Russia.
77910	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good list. Keep it going
77557	@USER Keep up the good work you do. And ignore the haters that attack you. You are a good lady!
94371	#WillieNelson laughs at conservatives on The View for suddenly being outraged by his support of Democrats URL
57599	@USER Christianity is against abortion. It considers abortion as murder. Chelsea doesn’t under Christianity &amp; probably doesn’t even go to church.
77637	@USER jajaja Too funny. I have never heard @USER ever speak bad about ANTIFA. Time to denounce them now.
38942	"@USER Lol, read the title and you already know whats coming... ...who support common sense solutions to reducing gun violence,"" How is gun violence different from other violence? What is a non-automatic firearm? What is common sense gun control? Is it like Chicago, NY,.. London?.."""
81571	@USER What the fuck is this they’re trying to set him up so it looks like he somehow deserved to be shot
37603	@USER Because claims if sex assault and rape are only political weapons to them.
92226	@USER @USER Good shit my bad though
58213	@USER @USER That’s so sad and terrifying; I know it’s been dropped to a 2 but all the reports I’ve seen says that doesn’t mean shit for this storm. All you have to do is look at pictures of that thing to realize it’s a fucking BEAST
66385	@USER When atmosphere turns greenish tint from greenhouse gases and humans eat humans in candy bar form maybe I’ll care. MAGA!!!!!!!!
53820	@USER @USER You do understand we need Europe right?
98437	@USER He needs a long look in the mirror
93207	#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL
60523	@USER Isn't that just a nerd
66421	@USER @USER @USER @USER @USER has anyone realized chuck is trying use blue in his twitter account and not specify weather he is dem or rep? He is being deceptive of who and what he is so people may pic him not knowing what party he associates with
36191	"@USER @USER Love it that SHE's willing to pay the price""...that someone else will pay. Liberals are INSANE"""
17816	"@USER @USER @USER @USER @USER needs to take action instead of turning a blind eye to what occurred. It was shameful behaviour, tantamount to organised bullying. Reprehensible"" just a word. If she ignores it. she is part of problem. Ineffective leadership entrenches this rot in ALP party culture"""
85007	@USER @USER He is! It's his first regression too XD
32751	@USER @USER @USER This is what I get from Twitter liberals. URL
85858	@USER I miss you bitch!!
31573	Again if the economy is booming why is gas so MOF high 2nd question this is for the #MAGA cult how will making cars go half as far on gas doubling your cost to fill your tank make Fucking sense to you? #TuesdayThoughts URL
42343	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER NS liberals will sell out fishermen in a heartbeat. These N.S. Liberals are probably in line looking for private sector handouts. Big money tied to Kameron Coal. @USER don’t care about Nova Scotians. Look at health and education. Fisheries next?
27319	"FBI Had ""Two Sets Of Records"" On Trump Investigation; Comey, McCabe Implicated: Carter""  URL #TCOT #MAGA #RedNationRising"""
73281	*SCREAMS* SHE IS SO CUTE WHEN SHE DOES THIS!!!! URL
61006	@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.
95013	@USER what the FUCK
47251	@USER You are a big blot on the dharmic Kashmiri Pandits community. In the name of modernity you have lost all sanity which reflects in the way you have supported this loony womans  hinduphobia.
21472	@USER Republican-dominated Chamber of Commerce won't let him. Just like NRA ties his hands in any gun control. He'd like us to think he's in charge of everything.
64859	@USER @USER Guys have bad games. It’s the game. It humbles everyone. Stafford has been very rusty and inconsistent this year 2 games in. He is missing the long down field passes that flip the game
88558	@USER @USER I’m sure this pope is on a first name basis with Satan himself. What a disgrace to the papacy
65730	@USER And yes your presidency was one of the absolute worst. Go back to that....no way.
54354	@USER @USER @USER @USER @USER I think you are overlooking the fact the Democrats had both houses of congress and the presidency and did nothing.  But gun control would work as well as the war on drugs has.
17644	@USER Eric Holder should've been in his 2nd yr at Gitmo. What's the update on Gitmo's expansion?  Why is he still breathing in our freedom air?
78884	@USER @USER @USER Not saying I disagree with you at all some of the far right stuff I’ve been reading lately is disgusting. But would you also say groups like AntiFa should be banned and labelled as a terrorist organisation? They use violence and fear tactics too.
92473	@USER He is 🤗
93381	@USER @USER We the dregs of society will make sure you are never president ❗
71560	URL  #MCCASKILL owes back taxes on her private jet! Has it been paid? @USER #MAGA #Kavanaugh #ChristinaBlaseyFord #QANON #ThursdayMotivation
29109	@USER I look forward to seeing your antifa hoodie
54769	@USER @USER There’s no crying in politics
13533	@USER @USER @USER @USER @USER @USER @USER But do you speak up?  Trump and his family have become a punching bag for the left.  And this is the best we have done in a very long time.  I left the party after ANTIFA jumped in ...also they almost elected Hillary.  Hillary!! 😳
96828	@USER @USER @USER @USER Term limits won't work any better than gun control for the same reasons. In particular for the Congress.
95519	"22 years old and wandering the streets of New York City the big apple from hell and beyond"" and still she is subject to the 'n' word and still other models call her 'n' person of the year and yet she cares but she is more afraid of ""u know who""."""
24227	@USER @USER @USER @USER YEEEEESS
55825	@USER @USER @USER @USER They're trying.. It's called ANTIFA! 😒
65862	@USER @USER you are totally disgraceful with you name calling....disgusting
51198	@USER @USER when you have politicians running on concepts like “sanctuary cities”.... what do you expect. They should all be sued for aiding and abetting.
46340	@USER He shouldn’t withdraw his name at all because the left has repeatedly been caught fabricating stories just like this to discredit conservatives they’re proven cheaters and lier’s .... a liberal professor from California lol 🖕
70107	@USER I went to the live twice but I was impressed and it was really cool stage!You are my bestdj!!Thank you Hardwell❤️
20061	@USER Absolutely. We conservatives have another strong lady to lead our country 2019.
98952	@USER @USER Nearly made me contribute to Antifa and join Facebook. Nearly.
36407	@USER @USER But thats ok only dems and liberals can do that dont you know that
47176	@USER He is a Professional liar
61549	"@USER @USER Because you have paranoid and always spam OMG SHE IS 16 SHE IS 16 SHE IS 16 SHE IS 16"" And you spam to everyone that SHE IS 16 and Credit Telltale in your every posts. It's so fucking funny for me. Chill out. No one cares that she's 16."""
31386	@USER I think you are so in need of a Dairy Queen.
15615	@USER @USER @USER @USER Here is 7  URL
16193	@USER Take your anti-American crap somewhere else. #TEDCRUZ for Senate!! #MAGA
67602	@USER Did she have all her personal info hacked from using GoOgLe.
20920	@USER Are you lot trying to rival West Ham for infighting amongst the fanbase?This is priceless though. Still not quite up there with West Ham however. Nothing will beat the Antifa entryist conspiracy theory
76519	@USER @USER @USER Lil girl we having an adult conversation so take your thin ass on somewhere ya dig
58877	@USER Yes keep voting until the NEW REICH IN BRUSSELS GET the result they want.  Call another referendum and just see what happens.  Go away Liberals your finished
53885	"** again. he is vocal about it because he believe that telling others one dream is very important. - once you express your dream to others, people will remember it and you can't escape it until you actaully can make it come true.  "" after regaining her confidence ..."""
38519	(i love lau she is the cutest don't @ me uwu)
64009	@USER @USER Stop Collins. There is someone who will support woman. @USER  Dr Cat London. She is opposing Collins and we can end the BS. All she needs to do is clean out her desk and go home.
82442	@USER He is quite #good
81559	@USER I also understand a lot of the followers are #MAGA and #Cult45 aligned politically.
23654	@USER Because she “is a woman??”. Uh..wasn’t her opponent a woman...not getting your ill formed point here.
56734	"@USER @USER majority of DACA from 3rd world countries are communists~activists-Antifa-Ofa&amp; 1 INCOMPATIBLES w/USculture&amp;2Felons by criminal violence&amp;participation in cult includes kill potus45""&amp;""destroySovereignUSA-USConstnDem'y+ replace w/marxist 4thReichNWO tyranny=TREASON"""
48003	@USER well she is hot and lie with a smile .. so yeah
19458	@USER She is good at this game just like u were @USER A true super fan for sure. She is focused thats why she is going to take this game! I hope!
20963	@USER And they say Russia is the hackers.. Hmmm...
71576	Cory Booker and the Democratic Party of KKK's Robert Byrd #PJNET #MAGA #TrumpTrain #TrumpTrain2020 #corybooker #MAGA #KAG #KeepAmericaGreat #PresidentTrump URL URL TW352
29365	@USER @USER @USER Exactly! Fred Guttenberg’s entire mission is for “Gun Control” &amp; Feinstein will do anything for a dollar. Both are on a mission to change 👉legislation in favor of taking guns from Law Abiding Americans. HOW is his whole stance NOT political?
39320	@USER Liberals that think the world owes them a living.
93140	"1/ [L]iberals and conservatives are on average no more or less narcissistic compared to each other. But the two political orientations are associated with different facets of #narcissism."" URL"
96026	@USER @USER As I’m watching it Bentley kept looking at me 😂 he being crate trained again so we good for now. He only allowed out to eat pee and shit and occasionally play time 😂😂🤷🏾‍♀️
54377	@USER You liberals... smh...tweeting stupid shit!  Trump order elimination of isis (Obama didn’t)....People! ..think about how people R not murder now (saved)  because we hav killed of isis
13425	@USER @USER You will be voted out all together You crazy bat...
34434	@USER @USER False.  Your intrusion on the constitutional rights of honest Americans did NOTHING to curb violent crime.  Gun control = violence against the law-abiding citizen.
84917	@USER Liberals go crazy over Creationist's religious beliefs yet when useful for their own insanity disregard science  There are 2 genders Male &amp; Female - this is a scientific fact  A man doesn't chop off his breasts or have babies  And where are the breastfeeding nazis for her cruelty
71880	@USER @USER Hope he is able to stay in the league
47864	@USER @USER Ask @USER he know the truth hahaha 😊😊 have favoritism person so unfair
37276	@USER @USER @USER To pivot away from China: - Form TPP: TRUMP Pacific Partnership! - Give business to other Asian countries and form strong support network outside China! - Ban products from China that include stolen Intellectual Property - No sharing IP to do business in China  #MAGA @USER
94396	@USER Do you have the state right....Cali and Chicago are protected by many strict gun control laws.
49772	@USER @USER @USER You’ve got too many NewYork Liberals moving into the state. I see it in my town.
82136	@USER @USER Why didn't she save her grandfather in Puerto Rico if she had that kind of cash? Bc She is socialist.
75782	@USER @USER @USER I will be looking to invest offshore after this
74427	"@USER @USER 1 of 2) Support Chief's comments. I'd recommend reading excellent true crime book, In Plain Sight:The Kaufman County Prosecutor Murders"" - by Kathryn Casey. Victims were all armed (DA, very heavily) and prepared to ""protect themselves."" Not about gun control, but..."""
75284	@USER Just because some flaky pink hat wearing woman says so? Try again. Where’s the police records and the like. Tired of liberals thinking they can lie to ruin someone’s life because they don’t like Trump
74666	@USER Let’s not forget the treatment of Sarah Palin by these same California liberals. And now they say Kavanaugh ‘s accuser is being bullied?
65552	@USER @USER @USER What do you think 'gun control' is all about then? It cannot be about saving lives because it has been proven over and over again that the only sure way to protect people from bad guys with guns is having good guys with guns to fend them off!
38450	@USER NANSBABH BITCH STFU
77236	@USER @USER @USER I love Donald Trump our president of the USA..MAGA..
38990	@USER Did the view just exposed crooked Hillary through Omarosa? 😂😂🤣🤣
41357	@USER @USER @USER I didn't know if it was a guy or girl at first.  But she is definitely the most un-charismatic person I've ever seen hosting any type of show.
33006	@USER @USER He is probably dying due to dog fumes😂
12151	#TalkLikeAPirateDay   UK SCURVY PIRATE @USER PLUNDERED #1950swomen 's state pension CHEST &amp; refuse to PARLAY  MAROONED us with NO GOLD DOUBLOONS only wormy biscuits  #1950sbornwomen will sail alongside blast a broadside &amp; make them walk plank ⚖️  #backto60 #onevoice URL
62085	@USER Does he know who you are? Lol
18445	@USER Consider this source ... @USER is a supreme ass kissing douche bag.
91438	@USER I. AM. READ. E! URL
88741	@USER All that shit was hers URL
75221	@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER
79628	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are way too generous
26424	"@USER @USER @USER That's a black referring to a group. Markedly different from affluent white people calling Ben Carson or any other prominent conservative that term. I'm thinking more of stuff like this:   URL  Antifa n word"" is quite a fruitful search."""
43686	@USER @USER @USER I was just going through my TL and I saw this. There are no words she is such a sweetheart this is so horribly sad. May her family find the strength.
81333	@USER @USER That's the problem with conservatives. They mix up etiquette and talent. Both in moderation.
76356	@USER She is absolutely gorgeous!
87479	@USER Clown
85983	@USER At least he's not a coward like you.  What's your platform?  Where's your donor list?    #BernierNation It's time conservatives did the right thing.
86531	@USER @USER So conservatives freak out about coffee cups people kneeling for social injustice Nike shoes Etc I think it's the conservative that needs safe spaces
84029	@USER Come on CNN.  He literally introduced himself.  The guy is a public figure for gun control.  Call him out!
88011	@USER Drill baby drill
32623	@USER Politicians are finally getting it through their heads that the NRA doesn't represent a majority of gun owners. Most responsible gun owners SUPPORT gun control. You are pushing policies that most American gun owners find reprehensible.
35553	@USER It’s amazing that when things pertain to conservatives it’s guilty until proven innocent. Where is the Justice when lawless acts perpetrated by the left get ignored?
95495	@USER minus well keep him how he is bruh
28548	@USER This is absolutely unbelievable.  So these protests and mobs are run out of the state dept.??? How about Antifa?? No wonder they all wear masks. Probably govt. employees using their PTO's.  It would explain how so many people can show up anywhere on a weekday.
11623	@USER I've seen people with some the most beautiful (not to mention original) art i last my eyes on. but only have 70 followers because they get buried by half-assed bullshit. all because they're not pals with someone popular
73255	#Florida what did we do??? This only adds to the concerns that gun rights activists have with Ron DeSantis.  He voted in favor of adding the Feinstein-backed “Fix NICS” gun control expansion to the Omnibus spending bill in Congress... URL
42171	#VoteRepublican♨️#ARM♨️#AmericanRedMidterms  We can't let the Democrats take back the tax cuts and the reforms that have put more money in so many pockets.   #Conservatives #Independents #Undecided #WalkAway #LJMAGA  #GoRedStateByState URL
87440	@USER He is the biggest LSU hater I’ve ever heard @USER
51683	"@USER Or she is saying You know I am the true anime waifu"""""
35817	@USER @USER Who appointed you the spokesman for the people at Lake Norman. I Guess you interviewed every person at the lake and it a unanimous poll against President Trump. NOT LIKELY. You are like most liberals who try to speak for everybody
46893	@USER Gun control does not work
24698	And there we go ... so according to the MAGA believers kavanaugh  couldn't have attempted to rape Dr. Ford because her lawyer made a donation to @USER . Idiots URL
16051	@USER Exactly... they're all bitter
15758	@USER @USER Liberals putting politics ahead of the economy? Never
31736	@USER What!!!!! Now you aren’t sure she is truthful! You should recuse yourself immediately from the entire proceedings!!!
39119	@USER @USER @USER @USER Antifa has new uniforms?
27670	@USER Eh he is decent I think lol im playing barzal as my first line center over him though
10567	@USER Correct me if I`m wrong wasn`t she playing a women???   Who was also a minority who was Asian.  The way she is talking she play a man.
50567	@USER @USER Check out my blog post on scooters!
63941	@USER Another INSANE O.. appointees.. AMOUNTING TO NUT N.. JWB.. the next ONE    Could be real famous.. former..first BLACK president.. OR former first BLACK lady... JUST SAYN IT...and FREEDOM OF SPEECH... r my Am O!!
