id	tweet	
11495	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He truly is projecting. Prior to coming on this thread it doesn’t seem he had any interactions on twitter just a lonely boy trolling conservatives.
15557	@USER Wow was he wearing his hood when he made that statement? And... antifa? Really?
85053	@USER Put your stance on gun control on your website.
48061	@USER And it’s always during active play! Sit your butt down people!
82051	@USER u said marriage is just a title.....if u knew u had money to protect u wouldn’t see it that way that’s why i said that. but if u ain’t broke then that statement doesn’t include u mista bill gates
14512	@USER She is not a cheater. That chair ump robbed her.
88118	@USER Eric Holder should step away from the microphone.
23652	@USER @USER was funny. That was when he wasn’t a puppet. Haven’t watched in over a year.
21095	@USER Madam will never respond. She is among those who see nothing good about PMB and his administration. It sucks.
74376	@USER I hope so. That Tana girl fucks anything lol
86306	@USER Can we have a discussion about sensible gun control laws? I'm interested in having a discussion about sensible gun control laws.   Hello?  Hello?  Is this thing on?
64950	@USER Yes she is...
52266	@USER That’s because he is a Quack
76049	@USER Bono can go away now the 90s are over you sick now
99815	@USER And you are a football fan too !
28988	Also I do not support antifa in any way. Using violence or intimidation for a political message is the definition of terrorism. Regardless of someone’s beliefs you should not incite violence on people over the belief and they should not do so over you.
25722	@USER What do you mean how Chelsea have kept Hazard? He is bloody one of Chelsea key player and best in the world right now. And one big club in Europe. What do you want more?
13380	@USER @USER Liberals defend Islam yet know little to nothing about the ideology. As a middle eastern Christian I pay close attention to what the Muslim people are up to.
26257	@USER @USER You liberals will never see him a genuine leader as you are trying to portrait him because he didn’t do struggle at all and has no qualifications but just son of AZ# ap wese to bahut ethics aur morality ko promote krty hn# ppp pe aa k sary liberals🤪
67908	@USER @USER  Republicans should make stand and demand proofs of any allegations by liberals.  Country has wasted too much time investigating back to back false allegations by liberals.  It has not left us any time to investigate their corruptions.
98827	@USER @USER @USER No he was not! He scary as hell thats what he is!
78309	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa is not anti facsicm.  Just as Jim Jones was no preacher.  That's all I'm saying.
75794	@USER oh yeah i’m down if you are
83756	"@USER @USER @USER @USER You hit them for fucking elo and the reason I'm posting this is because he is thee booter EXPOSER"" just shows you cant believe everyone in this community"""
46664	@USER Chuck is too old to play their games. He is going forward.
13720	@USER josh as slave leia
35157	@USER You get invited to KH events because you are very active in the Kingdom Hearts community and because you are a super duper MEGA FAN. You're extremely lucky so embrace it.
40988	@USER @USER He is so adorable. I hope his birthday was wonderful
14171	"@USER Jacob stand there in his own  garden and saw him he blushed hard amd trys to look away.  Oh holy god ..."" He wisperd  ""He is so sexy and good looking ..."""""
56191	@USER What bothers me is how Conservatives in unison attack women who seek justice.
43212	@USER ball is in our court not yours
52082	@USER @USER @USER I will never forget what levels you racist liberals went to and what you did to Clarence Thomas. Liberals are  the worst people ever.
33566	@USER @USER Bro I randomly tried this dns shit and it worked first time wtf
71656	@USER This is what conservatives think a genius looks like. LMAO
45834	@USER @USER Or he is part of the fraud they pulled together.
54700	@USER @USER Maxine Waters is inciting violence against conservatives. Thank goodness her minion’s switch blade wasn’t working and he couldn’t get it to flip open to stab the conservative House candidate.
51898	"@USER @USER @USER @USER @USER @USER @USER im just a reality based results oriented kind of guy...   how it turned out, is what informs my opinion.. not my idealistic dreams ..  all liberals are progressive.. all conservatives regressive.  all within varying degrees relative to their location..   all politics is local"""""
75507	..@USER @USER 2 of 2 Vote her butt right out of office.  #DianeFeinstein is part of the problem in America not part of the solution.  Her old ideas and #ClarenceThomas tricks will not work this time.  #VoteRed2018 #KAG #ConfirmKavanaugh #ConfirmCoachK #MAGA
35022	#GOP on personal responsibility...  He was drunk: boys will be boys  She was drunk: slut  #republicans #conservatives #kavanaugh
10592	@USER @USER @USER Are you pro-choice? Are you pro - ACA? Are you for reasonable gun control? Where can we find  your stand on issues?
69417	@USER Trudeau and Liberals are incompetent to handle it.
39157	@USER oh wait i read that wrong hfjdhd so they don’t know infinity war huh
85228	45 said Florence is big and wet. I fear she is about to get grabbed by the president.
63615	@USER @USER No way does John Lewis have to apologize to anyone he is a hero ❤️❤️
92812	"@USER @USER @USER the you and your liberals""... wow... you don't even try, do you?"""
49114	@USER I’m not even a bron fan but he is overall the best player in the league.
10495	A new bill aims to send masked Antifa activists to jail for 15 years URL
81978	@USER your segment with Judicial Watch Tom Fitton was awesome!  Thank You for asking the questions highlighting all the great work he is doing for this country!
47806	@USER and bale is shit
68459	@USER Your fucking Bf nigga
19091	@USER @USER This B**ch Behar needs to shut that big ugly hole on her face and think about the fact she's not giving Kavanaugh or his family the benefit of their rights as citizens. In her fat head they're guilty bc they're Conservatives. Behar needs a muzzle around decent people. HRC clone.
60463	@USER Thank you President Trump!! You are #MAGA!!!
43631	@USER because im a broke ass bitxh :(((( and LOL EVEB BETTER she runs in her sleep so like while she’s lying down she just rUNS like feet going usain bolt xD and i get kicked a lot 🤙🏻
11189	Some reading for #MAGA- time to wake up folks  URL
91592	.@USER It’s sad and scary that the French so-called justice system is ordering @USER Le Pen to undergo psych eval because she dared to reveal the horrors of DAESH/ISIS. The true crazies are radical Muslims and liberals who protect them.
58986	@USER They help him all along and now that he is better and ok and sober they cut him ??
17387	@USER I'm not an asshole libtard.
32644	@USER Yea that’s a crazy ass story. Like how do you go into the wrong apartment. There’s numbers on doors. And wouldn’t you notice as soon as you walk in and it ain’t your shit 🤷🏻‍♀️🤦🏻‍♀️
90463	@USER @USER I love the mental attitude you have on these things and how straight up you are about stuff
85837	#micropoetry  It is a really big-top new hair not just a wig some new technology that will soon be blasé  even if underneath it all she is so gloriously bald. .
96667	@USER @USER @USER Omg you look so beautiful!!!! You are killing it ❤️❤️❤️❤️❤️
85874	@USER @USER @USER @USER @USER Amazing Grace how sweet the Sound as he is moving you from Mountain to Mountains Our Almighty God is full of blessings indeed Emmanuel 📖👐📖👐👏👌👼👼💗
41745	930 pm 3rd round: gun control whining and Sen Blumenthal hands still shaking like a leaf as he tells the judge get into the real world. This from a millionaire who has no idea about the real world. @USER @USER #KavanaughConfirmationHearings
43978	@USER This is why we need gun control
82217	@USER @USER Prove your claim or be exposed as the lying piece of shit you are.   Meanwhile... URL
36003	@USER @USER Why the hell would you want gun control if you think Trump's a tyrant?
51395	@USER @USER Pssst Bono's Ass
22001	@USER bro your twinsie resemblance to my brother in UNCANNY! He is 30 years old now - maybe you are long lost bros? Which would make US BROS! LOL URL
86772	Great tweet! Please retweet! #Patriots #Deplorables @USER @USER @USER @USER @USER #WalkAwayFromDemocrats #BackTheBlue #RapistDemocrats #FraudDemocrats #MAGA URL
77007	"@USER @USER Jesus will save us.  We just have to ask.  #JesusSaves  🙏🏼❤️  I pray often.  Included in my prayers are for GOD to also Save #Connecticut &amp; the USA.  I think we need more people praying.  LIVING ON A PRaaAAaaAaayEer!"" 🎶🇺🇸  URL"
11197	@USER @USER @USER @USER Just proves she's a plant. Motivation is crystal clear. Definite bias. Your definition of far right is interesting since it's been proven time and again liberals play the smear campaign each time. Accusers then disappear.
96455	@USER @USER Why waste time on her? She is irrelevant.
72471	🛑 Truthfeed News 🛑 👉 'JUST IN: FBI Deals Yet Another Devastating Blow to Democrats on Kavanaugh’s Accuser' #MAGA🇺🇸#2A #Prolife URL
85039	@USER He is so funny 😂😂😂
95720	@USER @USER found out the name but I forgot.
54495	@USER Yes if you get it for me 🌹
56067	@USER So dam sexy!
91508	@USER @USER Also I see you are appalled at Doxing of Ford’s address. Are you appalled at doxing of ICE agents by Antifa and advocating for their and their families physical assault ?
71033	@USER Will you answer my question from yesterday about whether our country could keep its law enforcement officers safer if gun control laws were not subject to the limitations of the 2nd Amendment?URL #alpolitics
33383	@USER A proven record of failure so why not.
50225	@USER Chicago has the strongest gun laws in the nation but the highest homicide rate. That gun control really works URL
92483	@USER Hope Gutierrez doesn’t think this will help his blue wave in the November midterms for the democrats... by the way did Gutierrez take time out last month to honor Roberto Clemente on his birthday? Remember him Gutierrez?
94383	@USER @USER @USER @USER @USER @USER @USER @USER How blindly ignorant you are. Shameful people with the deep thinking you lack can vote
70274	(So the young conservatives you know are also the ones who never had the focus to power through Order of the Phoenix and its too-many pages of Harry's teen angst.)
54947	@USER Hell ya she is
40384	@USER @USER What the point the BBC are the propaganda machine of the @USER you all know the answer to Brexit is disaster thats loud and clear by businesses &amp; corporation but your just the mouth peace of the TORIES.
37125	"@USER @USER Once again, stay away from the pronoun we"" . You are an individual.  Btw, I'm not justifying him/males... I'm telling you to stay safe on here.  ✌✌"""
34074	@USER @USER URL You must love DJT more then I do😂🤣😂🤣 You are obsessed with him.
69454	@USER Since Lebron eat ass I guess I have to now URL
20137	@USER @USER  last night my 6 year old daughter Audrey broke both of the bones in her lower leg. You are her biggest heroes! She talks about meeting y’all in Phoenix all the time. Any chance she could get a “get well shoutout”
72081	@USER @USER @USER Over here gun control is unconstitutional so the 2A protects us shooters that just want to shoot down range.
17427	@USER has clearly been compromised. He is supporting behavior that is unconstitutional.  URL
42309	"This Day in Liberal Judicial Activism—September 17""  URL #TCOT #MAGA #RedNationRising"""
41636	@USER @USER she is not related to him its weird lmao
35201	@USER @USER YOU ARE SO GOOD ARE U SERIOUS OMG
50482	"@USER @USER Look at Sweden, France, UK, Europe is changing. EUROPE WILL BE A MUSLIM CONTINENT BY 2050. Please watch the YouTube video title  MUSLIM DEMOGRAPHICS "" , YOU WILL BE SCARED TO DEATH, unless you are a Muslim or love Islam. Mind u, I'm an African in America."""
88903	@USER He is going to destroy america like he has done to many of his businesses he does care about middle or lesser america and americans he only cares for himself and the top 1% who hopefully see the light soon before they have no countries to sell their products to
29616	@USER Where is this persons gun control narrative? Certainly he must not believe in the second amendment!?!? 🤣
69968	@USER @USER Global Clash between Liberals and Conservative. Shastrartha style.
19073	"@USER @USER rae sis don't say no offense"" then like tweets calling me a sad bitch, also im truly shocked ur on the L6 train this year"""
24221	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa are nothing but terrorists. #antifa #antifaAREterrorists
14879	@USER HYPOCRITE!! You run a commercial about ur support for gun control &amp; protecting kids showing ur kids. Really! U support ABORTION. What’s the difference in that and a gun? They BOTH KILL! @USER @USER @USER @USER @USER
19675	@USER Liberals like you WILL never convince us to become lazy entitled victims. But keep trying. I just feel sorry for your son. Having to be raised by someone who will only impart him with the mindset of self-hate and victim-hood.
84092	@USER First Man movie is an accurate metaphor for the NWO Globalist Left--they give you enough to make you believe they're truthful unless you have educated yourself!
88582	@USER @USER @USER That’s how a career in media works...people admire you. If people think you’re a piece of shit you won’t make it far.
60315	@USER @USER You are a disgrace
23394	@USER @USER @USER I really think he is mentally ill. Why does his family not address the issues? Maybe Jared did with the op-ed?
12774	@USER Holy shit- how brainwashed can ya be?
13152	@USER Love you endlessly ally 💞 #AskAlly what should I do to help my mom while she is in hospital any advice
58198	I am all in. #MAGA #WWG1WGA URL
20123	@USER @USER We all know this is another Liberals Corruption!!
94885	@USER They are hoping all over it. But then they are probably the biggest crowd of racist bigots in the country they back antifa
48128	@USER @USER 😂😂😂😂 this is comical!! They think they are really doing something! When really they're just getting laughed at.
13250	"@USER @USER @USER I hear the words well, but I have no faith"" - As far as I know, she is a co-founder of a right-wing Islamic youth association, whose policy can certainly be regarded as a forerunner of islamic-extremism.  Dear Mr. Grenell,  let us hope that you are right in your assessment!"""
79219	@USER Not manly enough for the guy hiding behind a fake name and profile pic. Are we betas or violent AntiFa thugs? You guys can't seem to make up your minds.
65537	@USER @USER Tomorrow night you get dropped @USER @USER will make sure he is not robbed again  you fraud
27448	@USER @USER More FAKE NEWS grandstanding
11952	@USER @USER @USER @USER WOW SAMI YOU ARE KILLING IT
69848	(Not th@  @USER taking a knee has anything 2do w/military but)most #Conservatives hate him far more than they care about #vaterans smh #TrumpsAmerica
26773	@USER He can suck it.
80904	"@USER Yes! The good old days when conservatives got pushed around and bullied by democrats who never gave an inch. The good old days when all conservatives could do was feign outrage and promise to go get them the next time. Yeah, that's what we need. That's the healthy"" libs love!"""
50684	@USER Or Christian conservatives could man up and do whatever it takes to win.
67140	@USER You are right. Victoria is on the reverse...😱
31514	@USER @USER @USER No you wouldn't sis I know damn well you would probably call it cute people propose in concerts all the time yet when its a gay couple its wrong you're at a fucking concert you don't have to pay attention
28907	@USER Naaa. I've spent 24 hours laughing my huge nuts off at your stupidity.  You fink your some kind of entity but your all a bunch of scared antifa PUSSIES wiv no muscle to see anyone you try to bully. Even that is pathetic.
60961	"@USER Fighting for the oppressed""? Puleeeze"""
56367	@USER He is a troll.  Not open to facts
48099	@USER That's a lie...your antifa lefties are nothing but violent. This teacher spent a lot of time planning this attack on an honorable man with zero evidence. No reason at all to hold up kavanaugh! Another crazy liberal hit job!!
19356	@USER @USER The official unemployed numbers are a joke. There are millions of Americans who lost their jobs and career to H-1b.  Their unemployment benefits ran out years ago. Give them their jobs back. End H-1B now.
97456	@USER Conceal and carry is your best friend.
40075	@USER I wasn’t calling you out... i was genuinely surprised like live legit made a mode that you are loving and i love to see that... it wasn’t anything more than that. I apologize if you took it another way
16666	@USER @USER She is a horrible at her job...maybe that's why her career is dying...
92587	@USER @USER He is sick. Very disturbed. And that comment proves it!
92845	@USER Is that how easily you are offended? Interesting... Good night sister. Hope someone brings a great twitter experience your way too.
26131	"@USER @USER @USER @USER @USER 2) That's even an ANTIFA motto, By any means necessary"""""
43158	5 of 5 stars to You Are a Badass by Jen Sincero URL
37576	@USER @USER of coarse he is alex and many other nation leaders are as we;ll lapdpgs URL
71252	@USER I will not be playing your game on android EVER as 1) I'm downloading an all from an unknown source and 2) I think all Epic Games should be banned from the android system as you are stripping the revenue that pays for the dev and it's unfair on other devs like me 😡
44656	"@USER @USER URL a high-tech lynching for Uppity (Republican) Blacks'"" is fine, but raping women by liberals?' ""THEY ALL DO IT” including Bill Clinton."""
72281	@USER As we should declare ANTIFA a terrorists group and investigate all of it's members.
73082	@USER @USER @USER blocked me also. I don't even know who he is
91447	@USER @USER 🤣🤣🤣🤣🤣🤣🤣🤣 Deep Throat
11563	@USER Nothing. He’s Already Showed You Who He Is. 9/10 He Isn’t Gonna Change. &amp; You Need To Leave. bc By Staying You’re Showing Him That You’re Excepting Him As He Is &amp; That He Doesn’t Need To Change.
76311	@USER Democrats = Thugs
90778	@USER Interesting that the GOP and even liberals are placing the burden on the accuser. This isn't a trial but an examination of whether Judge Kavanaugh reaches a high enough standard to shape U.S. law for several decades. The burden is on him.
15880	@USER @USER And they aiming right way you WHOOO WHOOO !
75309	@USER Fair &amp; square. Remember that when you’re thinking why! The laws are why. The people spoke and they will again URL
92013	@USER You are changing the world
77192	"@USER @USER @USER @USER Bwahahaha-work? They are Liberal tools,honest work is for the Conservatives who they depend on to support their chubby little selves. Also,I hear they are getting $50 (and free food) to be protesters."""""
26203	@USER It is 😭 you get to see a good game and niggas working 🤷🏻‍♀️
68667	#parklandkids misappropriated the phrase #neveragain in order to do exactly the opposite of what it originally stood for.  URL
88877	#VictoriaSecrets being political? OMG... give it up. You are killing half your profits when you slur Conservatives. 🇺🇸 #KAG URL
43956	@USER she is and tea is she used to be in the program oop
33913	@USER Maybe they will Havana an Antifa race war &amp; slam the dildos out of each others butts.
89193	@USER @USER @USER @USER Connections are vital with all of the crap Twitter forces on conservatives.
97595	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots please fb
69390	@USER @USER @USER @USER That's just depressing. Good churches are getting hard to find. Few and far between. I know people who belong to churches that espouse gun control and abortion! That's politics - not God! Not Christ!
82828	"@USER Ouch that hurt""  Well anyway you are?"""
30113	@USER @USER He's NO POPE!!
31585	@USER @USER Boycott NFL Continues 👍
32094	@USER @USER She can lie in the shit she created
51961	@USER @USER @USER @USER This. Is. Not. A. Trial... was exactly my point. She is not obligated to present evidence there that could otherwise be presented more convincingly in a different environment.
47486	@USER @USER I know you guys are scared of ANTIFA
49763	"@USER Dear Paul McFartney-  You had us at Beatles.  You lost us at President Mad Captain.  Burn in hell-  Jon."" URL"
25189	@USER @USER doesn.t the state of Israel do exactly the same but you are a friend of theirs... how come they are different and you see them as a Friend.
27799	@USER Another Pile of B/S By the Former A-G !
37395	@USER @USER @USER @USER WHY DON'T YOU GET A JOB THAT HAS HEALTH CARE OR BETTER YET GET OFF YOUR LAZY ASS AND LOOK FOR BETTER INSURANCE
76806	111007 - i love how active you are on twitter. Forever shining on my TL  - Dislike: dont event know you to dislike anything tbh
94803	@USER @USER Nonsense. Ford is doing what he campaign on. And he is doing a damn fine job. It good to see a politician keep his promises push things thru and get the done. The Conservative party has plenty of depth and is representing Ontarians quite well.
14584	@USER Well I figure he kinda blew his wad over the Weekend regarding his command of Flo. Because he was acting like he was running the whole show..barking orders..parting the waters and on and on.Oh what a mighty man he is 🎶  not🎈
13601	@USER @USER When we allow foreign law into our sovereign nation we have lost our sovereignty. Say no to #ShariaLaw #ConstitutionDay #MAGA #MondayMorning @USER @USER @USER @USER @USER @USER @USER @USER
53044	@USER @USER A Cosby comparison?  30+ vs 1 from hs?  Why u so angry?  Are you one of those antifa activates that doesn’t like getting pepper sprayed?
90232	@USER Silly unhinged liberals.
12758	@USER @USER HYT ENEMY OF THE PEOPLE
95958	@USER Ridiculous comment the only way liberals make government work is when conservatives go along with their ideas. Tbqh less government is always better than more unless your a socialist. Most time government passes a new law i lose money n Liberty .
23197	@USER @USER confession. i was pregnant with your child after our second makeout. he is 7 years old tomorrow.
82893	@USER @USER Like sensible gun control policies?
47952	@USER @USER so you are not covered even at 350?
81081	@USER @USER @USER She took a polygraph to prove something to her husband. I think they were in counseling because she is frigid with her husband and he wants to know why. So she made up a cockamamy story as a coverup for her current lesbian affair.
70348	@USER Hey love just wanted to check on you!!! I hope you are okay hun !!
38623	@USER Bill and Brooke deserve each other. They are like hot and cold. They’re in love with this person this week and in love it that on the next. Brooke I can understand. She is the SFTV but Bill?! They’ve ruined him.
73731	@USER @USER @USER I remember when conservatives slagged off the Labour Party as 'undemocratic' for allowing unons such a big say in Labour policies.
50864	@USER I believe that the gun control laws should not be so strict because criminals will still obtain guns regardless of gun restrictions and would make it harder for a law abiding citizen to defend themselves against an attack.
81645	@USER Hope you are having a beautiful and blessed Sunday 😊🙏🏼💜 URL
28166	@USER Empty headed bushie whore
87487	@USER God help us
57981	@USER Isn't express entry a taxi cab to #RoxhamRoad ?? No paperwork. No line ups. Police carry your bags. You're put up in a hotel. You're given $50K by the Liberals.
51017	@USER Good #BoycottNFL
19878	@USER Are @USER now criticising @USER policy in England where standardised testing is used in the equivalent of P1.   Is this the start of a Tory civil war?
27873	"@USER We the people of #TrumpNation stand FIRMLY behind @USER Most complaining farmers -- whom Corey Booker suddenly discovered"" and thinks he can divide off the #MAGA nation -- UNDERSTAND that they must sacrifice a little for OTHER Americans who've been raped by #China."""
84163	@USER Conservatives are unable to think critically and / or for themselves.  That's what makes them Conservatives.  It's a 20th century thing.
75586	"@USER @USER The no gun zone"" is still having trouble. By all means, gun control is the answer! Lol"""
22865	@USER Lmaooo! He watches videos about different methods. Whole time at the gym he is brushing his hair 🤦🏽‍♀️
94084	@USER Freak “!
61772	@USER @USER She is absolutely amazing ♥️
94161	@USER @USER @USER @USER  how does helpmto buy help the homeless??  Oh. It doesn’t does it? How does it help@USER on low income??? Oh it doesn’t in Work poverty at an all time high. How does it help them?? Oh it doesn’t. Thanks for nothing
99339	*MAGA sense is tingling* URL
16904	@USER Oh Nancy I agree with you wholeheartedly I do not think I have ever hated anyone in my life like I feel about this man The fact that he is supposed to be our leader makes my stomach turn SMH I have lost all respect for the GOP completely that they sit back and allow this travesty
71468	@USER As someone who had never played Spiderman 2 as a kid:  I want and tried it a year or 2 back and idk what kinda collective nostalgia people are on but those web swinging mechanics are busted as fuck and kinda trash.
42827	@USER @USER @USER @USER @USER @USER she is amazing!!
58896	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is a pathological liar
39588	@USER @USER States. Kavanaugh will destroy any chance at federal gun control in our lifetime.
20251	@USER @USER Damn . You are a roll . Bring it!
60427	@USER @USER #maga = Many Are Getting Arrested
63429	@USER @USER @USER @USER LMAO. Conservatives lecturing about conspiracy theories. THAT is funny.
88171	@USER Those liberals would have a story about Jesus if he was running....
74497	@USER @USER @USER @USER I think you made those liberals upset
32210	@USER @USER that's hilarious.... let those #PuertoRicans legalize pot so they can forget about their problems after #HurricaneMaria...🇺🇸💵😏🤣  #ThursdayThoughts #ThursdayMotivation #resistance #resist #MAGA #Military #veterans #TCOT #ThisIsAmerica URL
50718	@USER @USER  FELON ERIC HOLDER  SHOULD BE ROTTING IN PRISON FOR HIS CRIMES. URL
87438	@USER What manga you reading?
58047	@USER @USER Actually it’s liberals like Waters and antifa who promote violence
96559	@USER @USER He ran and hid after posting an ad about illegal border crossers. As soon as CBC started their shouting racist. It’s not racist and instead of standing up for what he believes he bailed. The conservatives shouldn’t have picked him
80913	@USER But the Frogs said it wasn't a  Muzzie terriorist attack.
83819	@USER @USER @USER You two are nothing but attention seeking whores. Start talking about real issues such as racial injustice sensible gun control prison reform and other issues that important
18720	@USER @USER @USER @USER Yeah bitch we put him back in and beat your sorry asses the bears SUCK!! BLEW A 20-0 LEAD LMAOOOO
19032	@USER @USER She is only saying that because she wants to win.  Don’t vote for this fraud.
75762	@USER He is not allowed to do this he needs to be prosecuted
22691	@USER Can you elaborate why you think making tax cuts permanent is a bad idea?
75037	@USER @USER @USER Am I a professional?  No so your statement is irrelevant.  It’s not like hardy has done basically identical falls a million times or anything.  You clearly know nothing about this.  50 bucks says he is perfectly fine.  Orton wouldn’t have said what he said if he was hurt.
68454	Kamala Harris interviewed by CBS This Morning on #Kavanaugh's character. #MAGA #MakeAmericaGreatAgain #TheResistance URL
82745	@USER @USER This fluffy bastard. URL
90987	@USER @USER @USER @USER Why? Chairman of Young Conservatives whilst at Oxford.
18540	@USER Didn’t she also say “ Trump will never be president take it to the bank”
46972	"@USER Pulling out all the stops with no holds barred is the battle tactic/strategy of the usual Secular-Progressive, Democrat, or MSM Archetype.  Before our Country...Constitution is lost Conservatives and Republicans must say, No More Mr./M's. Nice Person!"""""
94444	@USER 3) this appointment has been commonly know for 6 months minimum .But now when the left has nothing else to throw at him she suddenly speaks up.  4) This individual is a antifa supporting liberal collage professor . Continued...
71631	@USER @USER IT WAS OFF THE PLATFORM HOW IS THIS OK!?!??
91233	@USER Conservatives Vote NOW! Fed Up With Stupidity!
27273	@USER thank you for signing Shelby’s poster last night! She is still so excited. We are so proud of our big win! #OneTROY #GoTrojans #ProudAlum URL
71082	@USER Hate to rain on the parade but this is most likely a 1-11 Arkansas team they beat. Glad for Mason as he is a great player but the team they beat would not be competitive in C-USA
37213	@USER @USER who really cares about any of this wack ass beef???😂💀
30698	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for allowing me aboard!  Proudly following all #MAGA #KAG Patriots 🇺🇸
13611	@USER This is all political theater. Are liberals really that stupid to believe that the FBI investigates state crimes? Especially incidents that happened 36 years ago by a juvenile? This is nothing more than a tactic to delay Kavanaugh’s confirmation.
41790	@USER @USER I can't stand looking at him. 🤢🤢🤢 #TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸
22520	@USER If you are prepared to go through the necessary training and background checks then you should be able to carry a concealed firearm.
89258	@USER I support your fight for justice and to hold those responsible accountable. The hypocrisy is beyond any moral standard. Where’s the outrage. Yet they hide behind the vail of gun control and leftists propaganda beginning with @USER @USER Shame on them.
80977	@USER @USER @USER Ann's a smart lady and she is absolutely right!   #BuildTheWall
34570	@USER @USER This coming from the Soros militia. Aren’t you the intellectual mind behind ANTIFA?
44915	@USER @USER Both of them.....
87668	@USER @USER Now the woman has not responded to MANY attempts to be contacted about whether or not she is going to show up Monday to testify. I thought she wanted to “ be heard” all of a sudden!
21487	@USER Get that shit off my phone Bono - I’ll never forgive you
48494	@USER What’s the first thing you are going to do?
96658	Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘We’re winning’ - The Washington Post ⁦@USER #traitor #VoteHimOut  URL
76805	@USER @USER Yeah like conservatives are synonymous with truth telling. Pleeease.
44205	@USER He passes the ball to Keita instead should have actually shot and we would not be having any discussion. If anything he is quite selfless
92240	@USER You're very welcome! There are some INCREDIBLE bloggers I have connected with on here!
70628	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all! Please follow back! #MAGA #KAG #RedWaveRising #ConfirmKavanaugh #WalkAway #follo4follo #TrumpTrain
17716	@USER @USER @USER I hope you didn’t just invite Antifa. Good luck &amp; be safe.
75022	&amp; you are myy brotherr❤️❤️ URL
32463	@USER I’d rather be buried alive
85764	@USER @USER @USER i told u that wont work.  there will be another CCP. if the GOP collapses and becomes a rump party the liberals will grow until the democratic party splits in the middle into conservative tendency democrats and liberal tendency democrats.
95792	Remember. Just like we tried to tell you. You don't hear from Roy Moore's accusers anymore. They're running the same play. #ConfirmKavanaugh #MAGA #ChristineBlaseyFord
34819	@USER He is phony and opportunist. Look at the millions he is making out of gullible people. Lets see if he donates millions he has to help his hometown. Oh well its people’s money they use. Their money is untouchable
99649	@USER just turn on everywhere eb 🙄
57758	‘WHOA-BAMA!’ Dismayed Michelle Obama fans suffer sticker shock over price of book tour tickets URL #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #nyc #boston #baltimore #cleveland #chicago #milwaukee #denver #philadelphia #la
93181	@USER @USER @USER @USER @USER @USER @USER @USER You know you're a racist monkey huh?  I'm sure you know what you are a piece of trash.  I never hear these pieces of horse shit speak the truth only their racist lies.  Bitch boy it's ABOUT THE RACIST COPS KILLING UNARMED BLACK AND BROWN PEOPLE!!  THAT'S THE FACT.  ASS CLOWN!!
57113	@USER @USER Don't be surprised when Libertarians win in local and state levels. People are getting sick and tired of both sides with empty promises.
92854	@USER @USER Yes she is!!!
41771	@USER She is so adorable!
27522	@USER @USER Nobody interferes and steals elections for liberals in western democracies including America than Soros. Why there is no investigation and are no charges against him? Yet!
49621	@USER He is tf thats the only Hail Mary that involed skill
30496	@USER looks so so good 🔥🔥🔥🔥🔥 URL
20316	@USER @USER Lmfaoooooo
38954	@USER @USER This is a blatant threat by #MadMaxineWaters ginning up the ANTIFA base I smell more violence #WakeUpAmerica URL
71090	@USER He is best player!
34157	@USER Another crazy liberals
97043	@USER I find them super cool @USER I find myself pasting screen caps of them in my Discord. I hope for more in the future as it makes the game more interactive in the sense that my character feels more involved in what is going on around him. More please!
66781	@USER @USER Liberals want Bert and Ernie to be gay.  WTAF.
28483	"@USER My favorite part is where left leaning people say we should believe all accusations at face value when it comes to sexual misconduct but not when it comes to Keith Ellison. Also I'm a Buddhist who's skeptical, thanks for adding to the all conservatives are Christian"" stereotype."""
61850	@USER Yay!! So happy she is well hehe.
58761	@USER you are such a beautiful classy lady
50299	@USER I don't think he is Damian.
